cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
342,8,22,49.50612100321781,11.146296045355022,2.9768746244132878,0.3524618656702695,-3.3293364900835574,-0.014654425784610216,0.07214409412393405,-0.057489668339323834,0.07396393738708844,0.028153005680613533,-0.10211694306770197,-0.7159362967699622,-0.09668332017673825,0.8126196169467004,2020,2020-2021
343,8,23,49.50612100321781,11.155279198196219,2.761198153498434,0.5092814302993485,-3.2704795837977825,-0.013642649628892455,0.07390356738352835,-0.06026091775463589,0.17388529349692652,-0.0015408081717448144,-0.1723444853251817,-0.7549255599786378,-0.11705036800625146,0.8719759279848892,2020,2020-2021
344,8,24,49.50612100321781,11.164262351037413,2.6895232835221243,0.42663481232930534,-3.1161580958514294,-0.018834400043240093,0.08428467089995867,-0.06545027085671858,0.1837908247966268,0.0036197763653317257,-0.18741060116195854,-0.6949882884302353,-0.13482677930574638,0.8298150677359817,2020,2020-2021
345,8,25,49.50612100321781,11.173245503878608,2.55704149990326,0.5532971199999567,-3.110338619903217,-0.002621965105082921,0.0781767508125993,-0.07555478570751638,0.1710417329002902,0.004973524915336057,-0.17601525781562627,-0.6945164001935313,-0.05233178815983519,0.7468481883533665,2020,2020-2021
346,8,26,49.50612100321781,11.182228656719802,2.5014340477031007,0.38305922151621197,-2.8844932692193126,0.03701852429328804,0.08705466554759185,-0.1240731898408799,0.32731665775103236,0.03501984375192765,-0.36233650150296,-0.5719366824329748,-0.09169684479639034,0.6636335272293652,2020,2020-2021
347,8,27,49.50612100321781,11.191211809560999,2.285577895615038,0.8036244460605806,-3.0892023416756187,-0.012742135981361065,0.0758585725440976,-0.06311643656273654,0.16069589774493362,-0.012913081412494589,-0.14778281633243903,-0.7977738406542406,-0.09819861750366737,0.895972458157908,2020,2020-2021
348,8,28,49.50612100321781,11.200194962402193,2.234442134959579,0.8299517715196116,-3.0643939064791907,-0.009570792551618756,0.07709010238208207,-0.06751930983046331,0.059612377768872134,0.012203395624496188,-0.07181577339336832,-0.7390494984549761,-0.11109406113604064,0.8501435595910167,2020,2020-2021
349,8,29,49.50612100321781,11.209178115243388,1.9693829605065192,0.8121986568430238,-2.781581617349543,-0.03042187920741314,0.07512237967157158,-0.04470050046415844,0.09130859093948888,-0.0057665161464270955,-0.08554207479306179,-0.6565013118733226,-0.13634930996170408,0.7928506218350266,2020,2020-2021
350,8,30,49.50612100321781,11.218161268084582,2.215472799790941,0.8619349986556792,-3.0774077984466204,-0.007464199634761115,0.07638430226754812,-0.06892010263278701,0.08801429377779205,0.01739197577225922,-0.10540626955005127,-0.6855980717626929,-0.09960569305650385,0.7852037648191967,2020,2020-2021
351,8,31,49.50612100321781,11.227144420925779,2.725811318400389,0.5777629915878929,-3.303574309988282,0.0005270086657251327,0.07733555801139383,-0.07786256667711897,-0.27136755491811615,0.02691949674561881,0.24444805817249735,-0.6074837497818767,-0.08080342980146493,0.6882871795833416,2020,2020-2021
352,8,32,49.50612100321781,11.236127573766975,2.511460195320465,0.7700168129160935,-3.2814770082365587,-0.009303943715227242,0.0784021877839864,-0.06909824406875915,-0.11951134207774913,0.019422837308413547,0.10008850476933559,-0.6265917509114951,-0.10189220418768613,0.7284839550991813,2020,2020-2021
353,8,33,49.50612100321781,11.245110726608168,3.0217493265193296,-0.05549020325027932,-2.96625912326905,-0.08156080060436487,0.08025614625477355,0.0013046543495913165,-0.01552837569536693,0.005618625968663847,0.009909749726703082,-0.3159130407576487,0.0025737562944417314,0.31333928446320697,2020,2020-2021
354,8,34,49.50612100321781,11.254093879449364,-0.5744131352287483,-0.12447948908735995,0.6988926243161082,0.05146370999208249,0.7701089743765017,-0.8215726843685842,-0.4662178006423304,0.05255818086093887,0.41365961978139154,0.09425381415284363,-0.14752958721218468,0.053275773059341044,2020,2020-2021
355,8,35,49.50612100321781,11.26307703229056,0.4686257805498877,0.2076501347518288,-0.6762759153017165,0.17374490343572302,0.7126745376712588,-0.8864194411069818,0.06039549693975066,0.11277329486909103,-0.1731687918088417,0.48897824573353116,0.20960040516432749,-0.6985786508978586,2020,2020-2021
356,8,36,49.50612100321781,11.272060185131753,1.9402683096281628,0.2092952631316984,-2.149563572759861,0.7613476168538663,-0.03461400048149436,-0.726733616372372,1.5165797376738217,-0.021669562563617857,-1.4949101751102039,1.2481396172851973,0.3819431176993118,-1.630082734984509,2020,2020-2021
357,8,37,49.50612100321781,11.28104333797295,2.5890420821556077,0.16402088941187912,-2.753062971567487,0.6400516967796606,0.07706442556707226,-0.7171161223467328,0.8373336414375395,0.02185403677892354,-0.859187678216463,2.043181226162072,0.3117867497221092,-2.354967975884181,2020,2020-2021
358,8,38,49.50612100321781,11.290026490814146,2.8535556007895266,0.23593150840594507,-3.089487109195472,0.7615675559033004,0.0797864593984043,-0.8413540153017047,0.965180045415308,0.029784451088113745,-0.9949644965034218,2.2943726853084643,0.29162533825326964,-2.585998023561734,2020,2020-2021
359,8,39,49.50612100321781,11.29653927662401,1.2348382363709867,-0.6124076867544427,-0.622430549616544,0.31974472757047806,0.7834101242950257,-1.1031548518655037,0.8715850771796892,0.17992977567522206,-1.0515148528549112,0.5103284351234608,0.29916392401033737,-0.8094923591337981,2020,2020-2021
360,9,0,49.50028729416421,10.948666682848726,0.29387943421345497,0.1364434070508224,-0.43032284126427733,-1.0623567052555287,0.4606490020979562,0.6017077031575726,-0.790657959337627,0.28543791538066804,0.505220043956959,-0.30947430747326693,0.34888174917739856,-0.03940744170413163,2020,2020-2021
361,9,1,49.50028729416421,10.957649835689923,0.9834730246823443,0.0698127199784051,-1.0532857446607493,-2.4324075251602086,1.1343748704211651,1.2980326547390435,-2.346194085601354,0.27171628911114787,2.074477796490206,0.20113776528851923,0.5451660638616838,-0.746303829150203,2020,2020-2021
362,9,2,49.50028729416421,10.966632988531117,1.811610754690407,0.18500622446657644,-1.9966169791569834,0.458996499400568,0.07204630281286482,-0.5310428022134328,0.20194161899660254,0.056535923619962423,-0.25847754261656497,1.3739270869396758,0.4167570893091247,-1.7906841762488006,2020,2020-2021
363,9,3,49.50028729416421,10.975616141372313,1.4675610285983844,0.05539823338477689,-1.5229592619831613,0.6038266723286178,-0.447228069760976,-0.15659860256764174,0.8417644658480186,-0.4954171398538541,-0.34634732599416446,0.8216036418727563,0.5397854175956804,-1.3613890594684368,2020,2020-2021
364,9,4,49.50028729416421,10.984599294213506,1.6546769359989941,0.07308032391154923,-1.7277572599105433,0.5108810495281262,1.0278666401273686,-1.5387476896554948,0.8016626966363023,0.11676840286939588,-0.9184310995056981,1.6092769182826279,0.4774119211039528,-2.086688839386581,2020,2020-2021
365,9,5,49.50028729416421,10.993582447054703,1.2102987775235001,-0.013571130097797264,-1.196727647425703,0.43463249734588444,0.7236244358262932,-1.1582569331721777,0.43311577741243434,0.11716272585410721,-0.5502785032665416,1.2021359389981727,0.46602213245750623,-1.668158071455679,2020,2020-2021
366,9,6,49.50028729416421,11.002565599895899,1.7683936765510415,0.1467917278166435,-1.915185404367685,1.5565232329823362,0.07400761385819705,-1.6305308468405333,3.165366998296817,0.0829227530631906,-3.2482897513600073,1.3658408882197177,0.4782920164330047,-1.8441329046527224,2020,2020-2021
367,9,7,49.50028729416421,11.011548752737092,2.0518308659631437,0.3069690328194707,-2.3587998987826144,0.6054616665195723,0.13715561760111877,-0.7426172841206911,1.2923732563423433,0.5688400146193574,-1.8612132709617009,1.9628184069432253,0.5990703306475862,-2.5618887375908113,2020,2020-2021
368,9,8,49.50028729416421,11.020531905578288,2.180759358103832,0.2273141552350904,-2.4080735133389224,0.6988351535090463,0.10593026386022071,-0.8047654173692671,0.7897924626777101,0.5128709321178402,-1.3026633947955504,2.135101877858833,0.622388485291619,-2.7574903631504517,2020,2020-2021
369,9,9,49.50028729416421,11.029515058419484,1.1322435363356156,0.3283413839595104,-1.460584920295126,0.17347337397158125,0.08652613301940452,-0.2599995069909858,2.010073088899423,0.12548238705741835,-2.1355554759568416,0.9997675924614787,0.5435319302854956,-1.5432995227469744,2020,2020-2021
370,9,10,49.50028729416421,11.038498211260679,1.3722743817384047,0.1723088292968445,-1.544583211035249,0.02846796511704803,0.040126280463482884,-0.06859424558053091,1.1069818747510436,0.18804628665181805,-1.2950281614028616,1.2845321172228608,0.6291104619485648,-1.9136425791714256,2020,2020-2021
371,9,11,49.50028729416421,11.047481364101873,2.2510013049895314,0.21988319777041115,-2.4708845027599424,0.589633344052426,0.10966061667663818,-0.6992939607290641,1.5350137653282787,0.3486475347279168,-1.8836613000561955,2.1236763238561087,0.6313248343206127,-2.7550011581767215,2020,2020-2021
372,9,12,49.50028729416421,11.05646451694307,1.2116629572562143,0.19085835082746883,-1.4025213080836831,0.25207969718339046,0.10239980501984203,-0.3544795022032325,0.1676413001712401,0.20514381357814343,-0.3727851137493835,1.5777682056176308,0.5116380930459179,-2.0894062986635484,2020,2020-2021
373,9,13,49.50028729416421,11.065447669784266,1.3302471115675543,0.03719430137418194,-1.3674414129417363,0.5871332789752285,0.018214111625354037,-0.6053473906005825,0.16559632943062336,0.0984377759651404,-0.2640341053957638,1.4730798497871918,0.5408004643016409,-2.0138803140888326,2020,2020-2021
374,9,14,49.50028729416421,11.074430822625459,1.1707378701130402,0.2663459365747027,-1.437083806687743,0.376163007759013,0.07288528630142659,-0.4490482940604396,0.2644396091333346,0.1202502288837776,-0.3846898380171122,0.8214118264198847,0.5248209878147316,-1.3462328142346163,2020,2020-2021
375,9,15,49.50028729416421,11.083413975466653,1.496465506887748,-0.04660373143093766,-1.4498617754568102,0.17112047813579814,0.7835965347221729,-0.9547170128579711,-0.23814901908081662,0.12446261204519989,0.11368640703561673,0.6259850532281191,0.38557338755975074,-1.01155844078787,2020,2020-2021
376,9,16,49.50028729416421,11.09239712830785,2.8493630632030316,-0.4659700033551739,-2.3833930598478577,-0.060884047816041606,0.9147496709524171,-0.8538656231363755,-0.8012718990910909,0.1049607410680756,0.6963111580230152,0.3155262352727585,0.4290510031684579,-0.7445772384412164,2020,2020-2021
377,9,17,49.50028729416421,11.101380281149046,2.540481361097259,-0.3412778304457023,-2.1992035306515567,-0.16989638229125795,0.8734869118690427,-0.7035905295777848,-1.0869582898746688,0.10277031159487891,0.9841879782797899,0.2722360749577291,0.2986243147262323,-0.5708603896839615,2020,2020-2021
378,9,18,49.50028729416421,11.11036343399024,2.700279934922057,-0.02428776487882823,-2.6759921700432288,0.44620641294084284,0.7634868586571331,-1.2096932715979758,0.4702796804139146,0.1193475256464002,-0.5896272060603148,0.7011490240511393,0.48815134075811484,-1.1893003648092542,2020,2020-2021
379,9,19,49.50028729416421,11.119346586831433,3.2539574010335333,-0.37134240297630294,-2.8826149980572304,0.1943267180155729,0.872875148146314,-1.067201866161887,-0.27358661701131015,0.19805881784463591,0.07552779916667424,0.10196813496754308,0.0038495151991993493,-0.10581765016674242,2020,2020-2021
380,9,20,49.50028729416421,11.12832973967263,3.282995002812517,-0.18700543421976312,-3.0959895685927536,0.08610890556175498,0.8753929082303106,-0.9615018137920656,-0.07487167159530218,0.12347774908084322,-0.048606077485541035,-0.07532680660427944,-0.07110713719182171,0.14643394379610114,2020,2020-2021
381,9,21,49.50028729416421,11.137312892513826,2.6323049848647284,-0.1998488066005511,-2.4324561782641774,0.11950585465380004,0.8770261940385453,-0.9965320486923454,0.42293381395075136,0.18162958316534153,-0.6045633971160929,0.23758558601340496,0.08655883710784124,-0.3241444231212462,2020,2020-2021
382,9,22,49.50028729416421,11.146296045355022,2.8779434120817564,0.2352941902018344,-3.113237602283591,-0.012509998952027406,0.0730977292777923,-0.060587730325764894,-0.458671511382643,0.05340383429740245,0.4052676770852406,-0.6205036843764099,-0.22507214888911226,0.8455758332655221,2020,2020-2021
383,9,23,49.50028729416421,11.155279198196219,2.5425344566761963,0.44498180135126464,-2.987516258027461,-0.014933741137307312,0.07342954276318876,-0.05849580162588145,-0.10576880609726849,0.049187886535717165,0.05658091956155133,-0.7021423378362145,-0.20790858422657793,0.9100509220627924,2020,2020-2021
384,9,24,49.50028729416421,11.164262351037413,2.603243883550509,0.2662706216429561,-2.8695145051934654,-0.0039905071161203546,0.08450502874520724,-0.08051452162908689,0.06673546756902426,0.08402450383998276,-0.15075997140900704,-0.5804644768394238,-0.0856146259918395,0.6660791028312634,2020,2020-2021
385,9,25,49.50028729416421,11.173245503878608,2.358582557281265,0.5482565096878435,-2.906839066969108,0.03870005457869988,0.09167853445389294,-0.1303785890325928,0.16216858926381086,0.05606980707637498,-0.21823839634018585,-0.6502908261558316,-0.12733890388558816,0.7776297300414197,2020,2020-2021
386,9,26,49.50028729416421,11.182228656719802,2.3546129953076997,0.5824452757808066,-2.9370582710885063,0.04223753855236436,0.0785319750373154,-0.12076951358967977,0.16270411499580353,0.05016396619894423,-0.21286808119474776,-0.6356188646403508,-0.11605893262106182,0.7516777972614126,2020,2020-2021
387,9,27,49.50028729416421,11.191211809560999,2.352412568557831,0.6680996978989581,-3.020512266456789,-0.015395265575638837,0.07555800887371693,-0.060162743298078095,-0.055641991671431586,0.029164237105164696,0.02647775456626689,-0.7402237839158745,-0.033414786115472384,0.7736385700313468,2020,2020-2021
388,9,28,49.50028729416421,11.200194962402193,2.363013869489115,0.6628268254756096,-3.0258406949647245,-0.017639231605306057,0.07821204495128085,-0.060572813345974794,-0.055641991671431586,0.03698012853617069,0.018661863135260894,-0.7260806614582408,-0.015126391546066875,0.7412070530043077,2020,2020-2021
389,9,29,49.50028729416421,11.209178115243388,2.31763970813268,0.7298699174647515,-3.0475096255974314,-0.010232474989804983,0.07478657290112553,-0.06455409791132055,-0.08854549016642771,0.0654384072569324,0.023107082909495313,-0.5688462379475826,-0.12186146040971291,0.6907076983572955,2020,2020-2021
390,9,30,49.50028729416421,11.218161268084582,2.1135579425596296,0.6393936762046847,-2.7529516187643144,-0.03473194806025609,0.0775378759507522,-0.042805927890496115,-0.09608591156745994,0.03966952278990059,0.05641638877755935,-0.7346065750176893,-0.05362141731340525,0.7882279923310946,2020,2020-2021
391,9,31,49.50028729416421,11.227144420925779,2.5496174069818043,0.5245399386145845,-3.074157345596389,-0.039065804575170185,0.07532309594827442,-0.03625729137310424,-0.34886128960357776,0.056122561232659574,0.2927387283709182,-0.5684976520947852,0.063362177324044,0.5051354747707412,2020,2020-2021
392,9,32,49.50028729416421,11.236127573766975,2.5874988095618243,0.6089944354348327,-3.196493244996657,0.2730935080296473,0.0779093550818692,-0.3510028631115165,0.5593032365088962,0.13792542057008428,-0.6972286570789805,-0.44037591084082006,0.06732813553397896,0.3730477753068411,2020,2020-2021
393,9,33,49.50028729416421,11.245110726608168,1.9668191367669379,0.272217615389601,-2.239036752156539,0.7354079809679894,0.08102495770937747,-0.8164329386773669,1.2861492660207492,0.1575437168981602,-1.4436929829189094,1.1849387609871904,0.2952087034903766,-1.480147464477567,2020,2020-2021
394,9,34,49.50028729416421,11.254093879449364,0.5564868911295691,0.5219341098553708,-1.0784210009849398,0.1946365051717933,0.02056200972524881,-0.21519851489704211,0.16731679814171002,0.19915788024146117,-0.36647467838317116,0.5145820913321965,0.06805125226992437,-0.5826333436021208,2020,2020-2021
395,9,35,49.50028729416421,11.26307703229056,1.0413923724827034,0.26198883884052016,-1.3033812113232237,0.5398142363624733,0.8837298819780035,-1.4235441183404767,0.4796674878473903,0.15327943558981755,-0.6329469234372078,1.0714532291157504,0.41361287916080575,-1.4850661082765562,2020,2020-2021
396,9,36,49.50028729416421,11.272060185131753,0.9026352977866503,0.3203539203965934,-1.2229892181832436,0.5374860687391643,0.7211992373713743,-1.2586853061105385,0.8604098041998773,0.1790187540328209,-1.0394285582326983,1.0902353525264816,0.38524981554535215,-1.4754851680718337,2020,2020-2021
397,9,37,49.50028729416421,11.28104333797295,1.83669477097317,0.2512232761635514,-2.0879180471367214,0.5230486655311531,0.033901749327747914,-0.5569504148589011,0.05556591403531882,0.13042433080892096,-0.1859902448442398,1.1486999067479051,0.4184492708596089,-1.5671491776075142,2020,2020-2021
398,9,38,49.50028729416421,11.290026490814146,0.9023073149549042,-0.27442762567295087,-0.6278796892819534,-0.23295579195137342,0.6699191435848781,-0.43696335163350475,0.32286228392965954,-0.0053359874419664985,-0.31752629648769304,0.33879493865516036,0.26280273840181323,-0.6015976770569735,2020,2020-2021
399,9,39,49.50028729416421,11.29653927662401,1.084805671514737,-1.2283687268126453,0.14356305529790836,0.12122932472554963,0.7122361420191935,-0.8334654667447431,-0.24839362929901815,0.1604818073828887,0.08791182191612945,0.3539117712364917,0.2095730586873456,-0.5634848299238373,2020,2020-2021
400,10,0,49.49445288956729,10.948666682848726,1.5163112764792552,0.012811023627467576,-1.529122300106723,0.5810577905261254,1.1933633900462801,-1.7744211805724055,0.05359918056176671,1.1670054556758223,-1.220604636237589,0.6219171172581341,0.5663388028158962,-1.1882559200740304,2020,2020-2021
401,10,1,49.49445288956729,10.957649835689923,2.3526633659078535,-0.05223269995721742,-2.300430665950636,0.47373943909186905,0.030158283093091553,-0.5038977221849607,0.6575201989207506,0.26742006335892504,-0.9249402622796756,1.549079423248605,0.4502831017708029,-1.9993625250194078,2020,2020-2021
402,10,2,49.49445288956729,10.966632988531117,1.7826228585945845,0.1667035847626527,-1.9493264433572373,0.8574172721982467,0.07879484232440338,-0.9362121145226501,1.093711116654656,0.07699807589014107,-1.170709192544797,1.3423561370328954,0.3999871726035189,-1.7423433096364143,2020,2020-2021
403,10,3,49.49445288956729,10.975616141372313,1.8389768174705123,0.35951961041805347,-2.198496427888566,1.0976052537574932,0.10910233449599133,-1.2067075882534846,2.493570286038315,0.24569656374077964,-2.7392668497790944,1.8317573647196985,0.49004553606016843,-2.321802900779867,2020,2020-2021
404,10,4,49.49445288956729,10.984599294213506,2.301636913911903,0.051988864795559024,-2.3536257787074617,1.1887679813592416,0.5500025820333161,-1.7387705633925576,2.4184619286983082,-0.21287768117816633,-2.2055842475201417,1.4534719132993732,0.6563655588740461,-2.109837472173419,2020,2020-2021
405,10,5,49.49445288956729,10.993582447054703,2.55278734178596,0.22992972942814444,-2.7827170712141043,0.9513854475127651,0.014893336538568714,-0.9662787840513338,1.2465765855215092,0.05834911507038477,-1.304925700591894,2.6223772021497336,0.45995089173441084,-3.0823280938841444,2020,2020-2021
406,10,6,49.49445288956729,11.002565599895899,2.5443106266696396,0.16009354084104344,-2.704404167510683,1.0112923674613847,0.07804614077095332,-1.0893385082323381,1.5352415722541926,0.07240946943772879,-1.6076510416919214,2.8660953845779957,0.5463454218219883,-3.4124408063999843,2020,2020-2021
407,10,7,49.49445288956729,11.011548752737092,1.193848555102524,0.35088613758825576,-1.5447346926907797,1.0508800800960925,0.0732888984309851,-1.1241689785270776,3.3863073473701664,0.04978526897308064,-3.436092616343247,1.179732960387063,0.5912764381305565,-1.7710093985176196,2020,2020-2021
408,10,8,49.49445288956729,11.020531905578288,0.8713239369065592,0.2637587500307909,-1.13508268693735,0.2616749818995462,0.07721773093368492,-0.3388927128332311,1.65646973782086,0.09282030214227037,-1.7492900399631304,1.1651699570600296,0.6098774234893076,-1.7750473805493372,2020,2020-2021
409,10,9,49.49445288956729,11.029515058419484,0.9747248905589563,0.4531727291455749,-1.4278976197045312,0.05481889893600823,0.014678475669710365,-0.06949737460571859,1.5332673657024014,0.03990087686789319,-1.5731682425702946,0.9567180397134095,0.513735226954345,-1.4704532666677546,2020,2020-2021
410,10,10,49.49445288956729,11.038498211260679,1.3132685994569755,0.3013234053661783,-1.614592004823154,0.2841095460043666,0.07505669572036282,-0.35916624172472944,0.1649983411195502,0.02717530542434163,-0.19217364654389182,1.2447620740809318,0.44438506346293427,-1.689147137543866,2020,2020-2021
411,10,11,49.49445288956729,11.047481364101873,2.1557565749575405,0.12031485829251876,-2.2760714332500593,0.7526165338776357,0.08794775169196509,-0.8405642855696008,0.9734875869551171,0.08750252425659638,-1.0609901112117135,1.8439454739260321,0.6135277078438035,-2.457473181769836,2020,2020-2021
412,10,12,49.49445288956729,11.05646451694307,1.4052411379071454,0.3037589504298837,-1.709000088337029,0.760531029357669,0.22380007281363912,-0.9843311021713081,2.119936366963945,0.13519630281439438,-2.2551326697783396,1.2805434722260696,0.626935721554674,-1.9074791937807436,2020,2020-2021
413,10,13,49.49445288956729,11.065447669784266,1.1228274294871678,0.22908151950833888,-1.3519089489955067,0.5576426233910842,0.07251801462810782,-0.630160638019192,0.40226620922040796,0.09285834439491937,-0.4951245536153273,1.1581106832828345,0.5383687251604492,-1.6964794084432837,2020,2020-2021
414,10,14,49.49445288956729,11.074430822625459,0.6924404332185479,0.20903398617078328,-0.9014744193893311,-1.7011274191023735,1.109827004048,0.5913004150543735,-1.8362285488357826,0.2378387855032807,1.598389763332502,-0.584984871901426,0.6705208534446161,-0.08553598154319009,2020,2020-2021
415,10,15,49.49445288956729,11.083413975466653,0.6806508409058012,0.1346091026291415,-0.8152599435349427,-7.063458771092459,4.3678575408252,2.6956012302672594,-12.694396385817532,9.937432188863049,2.756964196954483,-0.6470512409803129,0.5499766695362638,0.09707457144404907,2020,2020-2021
416,10,16,49.49445288956729,11.09239712830785,2.0371196326949406,0.013283532290153714,-2.0504031649850942,0.3807671939919365,0.11511383662965927,-0.4958810306215957,0.10118309816709402,0.09265454011241983,-0.19383763827951384,0.2976934821505536,0.39852920170538664,-0.6962226838559402,2020,2020-2021
417,10,17,49.49445288956729,11.101380281149046,1.8301327832486582,-0.0678392902389674,-1.762293493009691,0.13972923338642304,0.06943880751641811,-0.20916804090284113,-0.7881881431868838,0.08366759838950104,0.7045205447973828,0.2744481582762817,0.361776371267483,-0.6362245295437647,2020,2020-2021
418,10,18,49.49445288956729,11.11036343399024,2.370353438084819,-0.1253951722374812,-2.2449582658473375,-0.05941444459544701,0.8730621957359871,-0.8136477511405401,-0.4003352334462707,0.0786548554240791,0.3216803780221916,0.04920856967585362,0.13198183280780532,-0.18119040248365892,2020,2020-2021
419,10,19,49.49445288956729,11.119346586831433,3.1289717755602506,-0.023087653209958488,-3.105884122350292,-0.2301439366182384,0.0763788855267934,0.153765051091445,-0.8688664841542404,0.013181080733466194,0.8556854034207741,-0.32854818752630166,0.0453806586773447,0.28316752884895696,2020,2020-2021
420,10,20,49.49445288956729,11.12832973967263,2.235736636050923,-0.033505901799221534,-2.202230734251702,-0.1547221149997601,0.07510062699265775,0.07962148800710235,-0.5437669898394887,0.08468360440293599,0.4590833854365527,0.056430245428532144,0.205201646306951,-0.2616318917354832,2020,2020-2021
421,10,21,49.49445288956729,11.137312892513826,3.272717046429732,-0.32078932326963294,-2.9519277231600993,-0.1894924459591204,0.8725483585810969,-0.6830559126219765,-0.40326968382344835,0.044318554197356884,0.3589511296260915,-0.20890947889469225,-0.21827357956047388,0.42718305845516613,2020,2020-2021
422,10,22,49.49445288956729,11.146296045355022,3.1606081215673463,-0.21777731303458703,-2.9428308085327592,0.08767355634146795,0.881510468564555,-0.9691840249060228,-0.07413605228323837,0.14480091978394052,-0.07066486750070215,-0.04233077049291574,0.05434347454854077,-0.012012704055625031,2020,2020-2021
423,10,23,49.49445288956729,11.155279198196219,3.2677652886999082,-0.2780077076851558,-2.9897575810147523,-0.117570737319646,0.8748835978531168,-0.7573128605334708,-0.2853346747821449,0.016676634987230786,0.26865803979491415,-0.25637887487599176,-0.23786188808434672,0.4942407629603385,2020,2020-2021
424,10,24,49.49445288956729,11.164262351037413,3.4771712719121792,-0.5161872450455586,-2.9609840268666208,-0.05814524699083367,0.8775332346555014,-0.8193879876646677,-0.2852520645616526,0.04140551154249558,0.243846553019157,-0.3219656113326092,-0.22948568071696201,0.5514512920495712,2020,2020-2021
425,10,25,49.49445288956729,11.173245503878608,3.0693031591761764,-0.04408871740565835,-3.025214441770518,-0.12362386164077599,1.0556805325108227,-0.9320566708700467,-0.3212495713046121,0.046974994010743495,0.2742745772938686,-0.4273563227512077,-0.10857736277757535,0.5359336855287831,2020,2020-2021
426,10,26,49.49445288956729,11.182228656719802,2.8126370259354943,0.2544171946878615,-3.0670542206233558,-0.019861254945109656,0.08582384023331002,-0.06596258528820037,0.04985179462641002,0.03872445178176318,-0.0885762464081732,-0.6356320165974086,-0.19316780293280356,0.8287998195302122,2020,2020-2021
427,10,27,49.49445288956729,11.191211809560999,2.5357073259110603,0.5656259301721941,-3.1013332560832545,-0.013518786605865299,0.07974321159164996,-0.06622442498578467,0.20433876876110516,0.009648579896468676,-0.21398734865757382,-0.7445328443615824,-0.1816711696004586,0.926204013962041,2020,2020-2021
428,10,28,49.49445288956729,11.200194962402193,2.3965383525213193,0.5948396215217824,-2.9913779740431017,-0.016938297743182573,0.07741280555849608,-0.06047450781531351,0.1653999884131051,0.006153928506668958,-0.17155391691977406,-0.6889519749905263,-0.06745196434398004,0.7564039393345063,2020,2020-2021
429,10,29,49.49445288956729,11.209178115243388,3.0386242270342843,0.28574873445476145,-3.3243729614890456,-0.02150168695442313,0.07015985399733562,-0.048658167042912495,0.08711005360983667,0.021757630938268678,-0.10886768454810536,-0.6297200062034285,-0.030564750206416358,0.6602847564098449,2020,2020-2021
430,10,30,49.49445288956729,11.218161268084582,2.701610880469347,0.5508403661257235,-3.2524512465950703,-0.009362619118661373,0.07543615651846543,-0.06607353739980405,0.10412509210928675,0.023348675558686662,-0.12747376766797341,-0.6938857943765555,-0.10623506743569366,0.8001208618122492,2020,2020-2021
431,10,31,49.49445288956729,11.227144420925779,2.4545525867586555,0.3325613641122378,-2.7871139508708933,0.11473666761587842,0.08609714902616837,-0.2008338166420468,0.41938151698744797,0.39287390991247145,-0.8122554268999194,-0.01601163779827791,0.30083960732906556,-0.28482796953078765,2020,2020-2021
432,10,32,49.49445288956729,11.236127573766975,2.3081689628829345,0.2849077747170525,-2.593076737599987,0.5379115078893455,0.08090182141939412,-0.6188133293087397,1.6631963652899993,0.11427240724776004,-1.7774687725377594,0.7150023001699922,0.4157110336380644,-1.1307133338080566,2020,2020-2021
433,10,33,49.49445288956729,11.245110726608168,1.8988281736768913,0.322396320180681,-2.221224493857572,0.705954019149008,0.8308951853189686,-1.5368492044679765,0.16041403764456114,0.09162160222095299,-0.25203563986551414,1.3910710019467616,0.40733514702309415,-1.7984061489698557,2020,2020-2021
434,10,34,49.49445288956729,11.254093879449364,0.39784613256124923,0.6020583344751519,-0.9999044670364011,0.3343303178962205,0.024226161334359984,-0.3585564792305805,-0.2049573574599101,0.16450860991868424,0.04044874754122585,0.6205117226462629,0.12057760155424718,-0.7410893242005101,2020,2020-2021
435,10,35,49.49445288956729,11.26307703229056,0.7136744355400526,0.286709623382961,-1.0003840589230135,0.25402053320432505,0.7234260494418204,-0.9774465826461455,1.0260648720533514,0.08143052134541774,-1.1074953933987692,1.246255559847674,0.33812811597579806,-1.5843836758234722,2020,2020-2021
436,10,36,49.49445288956729,11.272060185131753,-0.3555312529806026,0.529328383777509,-0.1737971307969064,-0.1749216112284962,0.5589878868924499,-0.38406627566395374,-0.07990644583782787,-0.1863905521853612,0.26629699802318907,0.4514048586266398,0.01454346636306253,-0.46594832498970234,2020,2020-2021
437,10,37,49.49445288956729,11.28104333797295,0.745914136995742,-0.1011844217402989,-0.6447297152554432,0.1513288785593272,0.7756170803828938,-0.926945958942221,0.1543134164307733,0.25051932549924666,-0.40483274193001995,0.37777257130280145,0.2165445984992032,-0.5943171698020047,2020,2020-2021
