cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
401,10,1,49.49445288956729,10.957649835689923,1.6094550831133887,0.1396439046013132,-1.7490989877147018,0.3073719917493698,0.9068004006970193,-1.2141723924463892,0.23765575091279767,0.0746764337139513,-0.31233218462674894,1.093061210148698,0.33804787128230906,-1.431109081431007,2024,2024-2025
402,10,2,49.49445288956729,10.966632988531117,0.8292292998501523,0.22174066529761877,-1.050969965147771,-0.03917036265874471,0.6636189889973824,-0.6244486263386376,0.3338964987101573,0.10118282513768702,-0.4350793238478443,1.011442974949646,0.22836587932141691,-1.239808854271063,2024,2024-2025
403,10,3,49.49445288956729,10.975616141372313,0.867308875080542,0.31384214794368215,-1.1811510230242241,0.42935188479336506,0.023881366963984782,-0.45323325175734985,0.4731153490996927,0.11707154919096988,-0.5901868982906626,1.1366674980433102,0.34731406463954556,-1.4839815626828559,2024,2024-2025
404,10,4,49.49445288956729,10.984599294213506,0.7436222634179559,0.43820118134701713,-1.181823444764973,0.3108498114647516,0.6664701501700486,-0.9773199616348003,0.6536021155453566,0.07646945374267192,-0.7300715692880285,0.87044310655681,0.2607376171691368,-1.1311807237259468,2024,2024-2025
405,10,5,49.49445288956729,10.993582447054703,2.9623141741803583,0.27859644228066,-3.240910616461018,1.0043491685406676,0.07844736610947813,-1.0827965346501458,1.5121780447447077,0.12353152851199152,-1.6357095732566993,2.634566937360576,0.4345174940961837,-3.0690844314567594,2024,2024-2025
406,10,6,49.49445288956729,11.002565599895899,2.367508551573564,0.12309557312877117,-2.4906041247023354,0.8161212310732172,0.0820227892217692,-0.8981440202949864,2.0520093840058156,0.1165416712779452,-2.1685510552837606,2.1203844707378128,0.5157929954335662,-2.636177466171379,2024,2024-2025
407,10,7,49.49445288956729,11.011548752737092,1.989359251331991,0.3814544330583582,-2.3708136843903493,1.228594832766623,0.02705486890800838,-1.2556497016746313,2.1924838163581195,0.10662726616486494,-2.2991110825229844,1.7257712058583121,0.502905006901567,-2.228676212759879,2024,2024-2025
408,10,8,49.49445288956729,11.020531905578288,2.596828691774742,0.27644283496532757,-2.8732715267400692,1.0570214403743263,0.04363028364077502,-1.1006517240151013,1.2039889197417595,0.6875501519075795,-1.891539071649339,2.4700571938105567,0.5099133760475902,-2.979970569858147,2024,2024-2025
409,10,9,49.49445288956729,11.029515058419484,2.19246159529504,0.23204956705695606,-2.424511162351996,1.1240757028626867,0.019295828963601536,-1.1433715318262883,2.340286305815202,0.09537440735713741,-2.4356607131723393,2.056000320966989,0.4629360347138801,-2.5189363556808693,2024,2024-2025
410,10,10,49.49445288956729,11.038498211260679,1.7980460727254817,0.3603762150145357,-2.1584222877400174,1.1151329066048903,0.07815792156249672,-1.193290828167387,2.247901290645382,0.08482526543922529,-2.3327265560846073,1.7300779450076846,0.44862495190698687,-2.1787028969146713,2024,2024-2025
411,10,11,49.49445288956729,11.047481364101873,2.5173492967290136,0.1658298207406496,-2.6831791174696633,0.8788284861755268,0.07649173125201436,-0.9553202174275411,0.9769434238557712,0.09993874415598346,-1.0768821680117546,1.97074561722838,0.5443045559587094,-2.515050173187089,2024,2024-2025
412,10,12,49.49445288956729,11.05646451694307,1.2286397576279526,0.5818967815721514,-1.810536539200104,1.043461472343898,0.07623858826325995,-1.1197000606071579,2.132156972060592,0.04677689141520606,-2.178933863475798,1.699099870701379,0.47252279894840565,-2.1716226696497847,2024,2024-2025
413,10,13,49.49445288956729,11.065447669784266,1.6705845590415078,0.3721458064827431,-2.042730365524251,0.6049218350305136,0.07428934626663797,-0.6792111812971515,0.8235968178567957,0.17169444036202813,-0.9952912582188238,1.3340461241341046,0.5173039897764664,-1.851350113910571,2024,2024-2025
414,10,14,49.49445288956729,11.074430822625459,1.4456389969665,0.18035078638779106,-1.6259897833542911,0.2567556909685144,0.1087677941278236,-0.36552348509633803,-1.9985269566226622,0.3399734668408465,1.6585534897818157,-0.21170560665432603,0.6305197952448511,-0.4188141885905251,2024,2024-2025
415,10,15,49.49445288956729,11.083413975466653,1.7593349839807355,0.06213748209926142,-1.821472466079997,0.5186539167003397,0.11235241928978201,-0.6310063359901217,-1.136394680668357,0.38373315813057524,0.7526615225377817,-0.06595180220554418,0.5376427105395014,-0.4716909083339572,2024,2024-2025
416,10,16,49.49445288956729,11.09239712830785,1.7028488725757296,0.1847557285324602,-1.8876046011081897,0.10601757343202417,0.07709112445807616,-0.1831086978901003,-0.15562549709983706,0.13576264148549966,0.0198628556143374,0.20406723465224907,0.1799982045908673,-0.38406543924311637,2024,2024-2025
417,10,17,49.49445288956729,11.101380281149046,1.821856118075714,0.10186987270919912,-1.9237259907849131,-0.0052192055712574174,0.9891614864380314,-0.9839422808667739,-0.15397158322563878,0.07012707645359258,0.0838445067720462,-0.025841077652380876,0.21944343618799994,-0.19360235853561908,2024,2024-2025
418,10,18,49.49445288956729,11.11036343399024,2.603887671211603,-0.009010731756890773,-2.5948769394547124,0.014439905720216908,0.07833889112261311,-0.09277879684283001,-0.328807014228622,0.009260766441280684,0.3195462477873413,-0.18671716479285594,0.034942627459272596,0.15177453733358334,2024,2024-2025
419,10,19,49.49445288956729,11.119346586831433,3.7137955196458545,-0.22641235585271308,-3.4873831637931416,-0.021995239602069182,0.07347735548240665,-0.051482115880337465,-0.15332339188411517,0.007906370425122256,0.1454170214589929,-0.3708905045141895,0.13459488176219694,0.23629562275199253,2024,2024-2025
420,10,20,49.49445288956729,11.12832973967263,2.2898128300698075,-0.00832315858989447,-2.281489671479913,0.027334289309215106,0.07608098814921718,-0.10341527745843229,0.07610224593169823,0.06248778112421798,-0.13859002705591622,-0.15699843301196725,0.09598194417239522,0.06101648883957203,2024,2024-2025
421,10,21,49.49445288956729,11.137312892513826,3.9813825486103127,-1.0054999313252009,-2.975882617285112,-0.00601387430956448,0.7631335594368613,-0.7571196851272969,-0.24162459825476387,0.027301988601129177,0.2143226096536347,0.03802172746128163,0.20018104051047675,-0.23820276797175838,2024,2024-2025
422,10,22,49.49445288956729,11.146296045355022,3.434080054076365,-0.6922644337898125,-2.7418156202865527,0.01858032051222961,0.7647541939396908,-0.7833345144519204,-0.3286858718930077,0.02701685139520463,0.30166902049780303,0.0878613086990747,0.12128916634334241,-0.20915047504241713,2024,2024-2025
423,10,23,49.49445288956729,11.155279198196219,3.901220361771201,-0.3899669521209125,-3.5112534096502883,-0.0035920278402641515,0.07504967698407983,-0.07145764914381568,-0.29106813472637216,0.013279071420322062,0.2777890633060501,-0.31037740469612435,-0.12277291766890935,0.4331503223650337,2024,2024-2025
424,10,24,49.49445288956729,11.164262351037413,4.038715840129659,-0.47943436959626806,-3.559281470533391,0.006387159029739323,0.07558758907199191,-0.08197474810173123,-0.03877391070891822,0.03594109877483537,0.0028328119340828503,-0.4105796243238948,-0.12449528352503975,0.5350749078489345,2024,2024-2025
425,10,25,49.49445288956729,11.173245503878608,3.5636256627174294,-0.18916969136619677,-3.3744559713512325,0.006016536933339787,0.08365655834268569,-0.08967309527602547,-0.19405003838664206,0.04418783638504522,0.14986220200159683,-0.5109919965739377,-0.030908361923702166,0.5419003584976398,2024,2024-2025
426,10,26,49.49445288956729,11.182228656719802,3.490589137672056,0.15355529781230426,-3.6441444354843604,-0.01535761445244776,0.07745556764856669,-0.06209795319611893,0.1771953356419069,0.007950146756149423,-0.1851454823980563,-0.729354143017935,-0.058694517239625155,0.7880486602575602,2024,2024-2025
427,10,27,49.49445288956729,11.191211809560999,3.3214705634484547,0.25409254605759934,-3.575563109506054,-0.013642649628892459,0.07708228622853981,-0.06343963659964735,0.12440564532693199,0.009916126815693366,-0.13432177214262536,-0.7654424916884774,-0.11276695417216659,0.878209445860644,2024,2024-2025
428,10,28,49.49445288956729,11.200194962402193,3.1676607639881835,0.20907574414667562,-3.3767365081348593,-0.014840884117943558,0.07483157062765926,-0.0599906865097157,-0.08643190145129573,0.00821687127260747,0.07821503017868826,-0.7105721965664287,-0.01938803623934532,0.7299602328057739,2024,2024-2025
429,10,29,49.49445288956729,11.209178115243388,3.699246172009416,0.11330087511726239,-3.8125470471266785,0.00033666888181380436,0.07016093151507363,-0.07049760039688743,0.07680719384523506,0.02011446682048761,-0.09692166066572266,-0.6669777444820573,0.02399134844902598,0.6429863960330313,2024,2024-2025
430,10,30,49.49445288956729,11.218161268084582,3.6154248482481717,0.42897398461484926,-4.0443988328630205,-0.0075430782670373574,0.07656598754877175,-0.0690229092817344,-0.07638520670453712,0.02118413209624699,0.05520107460829013,-0.7145590997160634,-0.05145524920318628,0.7660143489192497,2024,2024-2025
431,10,31,49.49445288956729,11.227144420925779,2.6753055473564347,-0.11829342877996335,-2.557012118576471,-0.044737542100224986,0.08216045677128263,-0.03742291467105764,-0.27986665867355365,0.11341928521604432,0.16644737345750932,-0.0475351693617979,0.28686540512553516,-0.23933023576373724,2024,2024-2025
432,10,32,49.49445288956729,11.236127573766975,1.7685549537303022,0.17636926886926568,-1.944924222599568,0.1995962981164941,0.0785660750563194,-0.2781623731728135,-0.002347395702135634,0.12256532842062591,-0.12021793271849028,0.2913049575732394,0.3559923914884493,-0.6472973490616887,2024,2024-2025
433,10,33,49.49445288956729,11.245110726608168,1.5845539469355683,0.12561758617518037,-1.7101715331107488,0.4603777776556073,0.7175692692544657,-1.177947046910073,0.6693840847990665,0.12203758601558296,-0.7914216708146495,0.7814663492864742,0.4223935530903775,-1.2038599023768517,2024,2024-2025
434,10,34,49.49445288956729,11.254093879449364,0.7758025389652026,0.05336578474839739,-0.8291683237135999,-0.04118237100255932,0.7677682772873555,-0.7265859062847962,0.06906903275337584,0.16873695689514923,-0.23780598964852506,0.2612436527859532,0.1540279489283258,-0.415271601714279,2024,2024-2025
435,10,35,49.49445288956729,11.26307703229056,1.7472294850260888,-0.15309401098381809,-1.5941354740422706,0.0028273095174443656,0.7750980232293098,-0.7779253327467541,-0.02888999985461251,0.11242018785574713,-0.08353018800113463,0.39435309141427094,0.4367907860507383,-0.8311438774650093,2024,2024-2025
436,10,36,49.49445288956729,11.272060185131753,0.6888654174241322,0.3804141075058431,-1.0692795249299754,-0.05224007780529899,0.08237753987335511,-0.03013746206805612,-0.03452858798274929,0.11342107842668968,-0.0788924904439404,-0.029338828671144485,0.06141738948089984,-0.03207856080975535,2024,2024-2025
437,10,37,49.49445288956729,11.28104333797295,1.3671359197053676,0.3555536478763978,-1.7226895675817655,-0.03442710501274064,0.08200901923146514,-0.0475819142187245,-0.35058721258659536,0.12052082904157199,0.23006638354502337,-0.14030810051784215,0.07386740557634536,0.06644069494149679,2024,2024-2025
438,10,38,49.49445288956729,11.290026490814146,4.7960264038264455,-0.4206366149043959,-4.37538978892205,-0.02541189798212521,0.0742474997745046,-0.048835601792379384,-0.16736358117220163,0.0034937553950933477,0.1638698257771083,-0.7770916358094525,0.25560950150905776,0.5214821343003948,2024,2024-2025
439,10,39,49.49445288956729,11.29653927662401,4.6278124851014555,-0.2961662153150525,-4.331646269786403,-0.030810971867910607,0.072187823019672,-0.04137685115176139,-0.09468336172649171,0.002130134862674126,0.09255322686381758,-0.8307056590514874,0.19057576952510358,0.6401298895263838,2024,2024-2025
440,11,0,49.48861778940463,10.948666682848726,1.1979518690515074,0.29929471261207563,-1.4972465816635832,0.13405503690780965,0.07983350019198655,-0.21388853709979622,0.6176017876113401,0.04463029573777768,-0.6622320833491178,0.8770402325521616,0.3294466249917086,-1.20648685754387,2024,2024-2025
441,11,1,49.48861778940463,10.957649835689923,1.9270905911357201,0.21797736408927715,-2.1450679552249974,0.9797916803398724,0.028244319889611746,-1.0080360002294841,1.4855016492235373,0.05671987623891316,-1.5422215254624505,1.5648283120069417,0.3957425253282991,-1.9605708373352408,2024,2024-2025
442,11,2,49.48861778940463,10.966632988531117,2.0392464288985193,0.3545583183855213,-2.3938047472840407,1.058931905190027,0.07662892905650324,-1.1355608342465302,2.212357299727386,0.020431554541426287,-2.2327888542688124,1.9730345952215769,0.33583472644243617,-2.3088693216640133,2024,2024-2025
443,11,3,49.48861778940463,10.975616141372313,2.473879973696152,0.2689978929608886,-2.7428778666570404,1.0592304937038792,0.022103441462936586,-1.0813339351668159,2.6823319186740973,0.06972522190572379,-2.752057140579821,2.305331300564851,0.40517864889602084,-2.7105099494608718,2024,2024-2025
444,11,4,49.48861778940463,10.984599294213506,-1.2942206987683917,1.004108281527694,0.2901124172406977,-0.03664420479703927,0.08401198072166347,-0.0473677759246242,1.4886212713998637,0.011121998571471187,-1.499743269971335,0.4248153548169565,-0.05299288851476647,-0.37182246630219,2024,2024-2025
445,11,5,49.48861778940463,10.993582447054703,1.9061898345351609,0.17278887440746282,-2.078978708942624,0.7176683784290198,0.7241780988684406,-1.4418464772974604,0.9126701228215213,0.052171428780001125,-0.9648415516015224,1.2782959874712565,0.42694323934776834,-1.7052392268190248,2024,2024-2025
446,11,6,49.48861778940463,11.002565599895899,2.138146045610498,0.1717792245729717,-2.3099252701834696,0.8687379312730049,0.01821790062929423,-0.8869558319022991,1.1126060672412088,0.0318168196821471,-1.144422886923356,1.873147288127554,0.5223834444218897,-2.3955307325494437,2024,2024-2025
447,11,7,49.48861778940463,11.011548752737092,2.1857405392201064,0.28110634844129795,-2.4668468876614043,1.1172192655236248,0.01745260704732365,-1.1346718725709484,2.5718743792163687,0.01600888603454126,-2.58788326525091,2.0436532603459074,0.35139471435155856,-2.3950479746974658,2024,2024-2025
448,11,8,49.48861778940463,11.020531905578288,2.675988487014674,0.08842881160064892,-2.764417298615323,0.7711747780128672,0.08925736429725804,-0.8604321423101252,2.3976509513727993,0.01994249932713909,-2.4175934506999384,2.0101053473596835,0.5352745318680101,-2.545379879227694,2024,2024-2025
449,11,9,49.48861778940463,11.029515058419484,1.584804587378632,0.24647962058590706,-1.831284207964539,0.6246893531025626,0.07199381907469789,-0.6966831721772605,1.6734617692664433,0.016996699051229126,-1.6904584683176724,1.684808506141408,0.36861312654519,-2.053421632686598,2024,2024-2025
450,11,10,49.48861778940463,11.038498211260679,1.5366457640367646,0.1858714858015955,-1.72251724983836,0.6949521171134617,0.019973726979010537,-0.7149258440924723,0.4052670372371888,0.03283029978938323,-0.43809733702657205,1.2943255662194846,0.38067951242268333,-1.675005078642168,2024,2024-2025
451,11,11,49.48861778940463,11.047481364101873,0.7708027838500091,0.2669201808259179,-1.037722964675927,0.23898104752789173,0.012541196975346005,-0.25152224450323774,0.2600418183129299,0.021283918596013803,-0.2813257369089437,0.9423547739434862,0.28194045810557816,-1.2242952320490643,2024,2024-2025
452,11,12,49.48861778940463,11.05646451694307,1.4119383538879078,0.24544920031542714,-1.657387554203335,0.9752773471545669,0.074440046557087,-1.049717393711654,1.55363454445282,0.018993645147095742,-1.5726281895999157,1.2233911046342174,0.3274278185771212,-1.5508189232113385,2024,2024-2025
453,11,13,49.48861778940463,11.065447669784266,1.8328664943724904,0.34188824285438113,-2.1747547372268716,1.0020955693478186,0.0844143737811172,-1.0865099431289358,0.8080170461629843,0.06934331275170545,-0.8773603589146898,1.8281798474831013,0.5201031819052777,-2.348283029388379,2024,2024-2025
454,11,14,49.48861778940463,11.074430822625459,2.335989212640495,0.16221524871983,-2.498204461360325,0.9613536426108472,0.07330308485765237,-1.0346567274684997,0.7579670431756892,0.03164282732329089,-0.7896098704989801,1.8985326013029562,0.5334815767979479,-2.4320141781009044,2024,2024-2025
455,11,15,49.48861778940463,11.083413975466653,0.7776071971519327,0.22193123827356281,-0.9995384354254955,-0.02882673089637041,0.07081132535553838,-0.041984594459167975,-0.1639722218995912,0.046069315502597415,0.1179029063969938,0.5585353811757425,0.3210027626482678,-0.8795381438240104,2024,2024-2025
456,11,16,49.48861778940463,11.09239712830785,0.26297121404814683,0.1720594107692151,-0.43503062481736193,-0.020949052509675242,0.756420371897058,-0.7354713193873827,-0.11901128369382118,0.04848787183978461,0.07052341185403657,0.41066958519563634,0.21219274980510106,-0.6228623350007374,2024,2024-2025
457,11,17,49.48861778940463,11.101380281149046,2.449798547925572,0.1447311786736226,-2.5945297265991947,0.3681174106701187,0.0699791462570773,-0.438096556927196,0.5853130939374751,0.012896270458376243,-0.5982093643958514,1.7458833123366169,0.45519604337522224,-2.201079355711839,2024,2024-2025
458,11,18,49.48861778940463,11.11036343399024,1.4494797624068845,0.3636765284902456,-1.8131562908971302,0.660191892125607,0.07914119562922034,-0.7393330877548274,1.4275779423947974,0.05644738495753576,-1.4840253273523332,1.0788512279972886,0.36394461033226266,-1.4427958383295514,2024,2024-2025
459,11,19,49.48861778940463,11.119346586831433,2.5016222421156717,0.18415913486463492,-2.6857813769803065,-0.015215979966669253,0.07678180428593154,-0.06156582431926229,0.1429896754459279,0.053836500846320544,-0.19682617629224844,-0.19772078612547878,0.18732111176446953,0.010399674361009248,2024,2024-2025
460,11,20,49.48861778940463,11.12832973967263,2.767913448392588,-0.3791315149559654,-2.3887819334366225,0.17106626228731492,0.07973460638228741,-0.25080086866960233,0.25879376366076157,0.07996263788794154,-0.3387564015487031,0.5311578119992063,0.41450280464865297,-0.9456606166478593,2024,2024-2025
461,11,21,49.48861778940463,11.137312892513826,3.6712461785104966,-0.9059682829180519,-2.765277895592445,0.03889794487982898,0.8721380619032355,-0.9110360067830645,-0.24460426147236422,0.010407470114205838,0.23419679135815838,-0.017504758266035453,-0.12814649465333855,0.145651252919374,2024,2024-2025
462,11,22,49.48861778940463,11.146296045355022,3.862780063322587,-0.2376998472484258,-3.6250802160741613,0.017486710964125143,0.07315222250592161,-0.09063893347004676,0.18475644818614573,0.008242257708352789,-0.19299870589449852,-0.45276243503666136,0.06004864316761466,0.3927137918690467,2024,2024-2025
463,11,23,49.48861778940463,11.155279198196219,3.8676986665032276,-0.21916778814202126,-3.6485308783612065,-0.010902039369263332,0.07379883452485132,-0.06289679515558799,0.1306296059700277,0.0059421567703385626,-0.13657176274036628,-0.17276623677583547,0.024500139733314746,0.14826609704252072,2024,2024-2025
464,11,24,49.48861778940463,11.164262351037413,3.8093779725212,-0.03658216272932258,-3.7727958097918775,-0.016040736327531536,0.07205222250592161,-0.05601148617839007,0.04902429391328902,0.008949205341891723,-0.05797349925518074,-0.3656516921922272,-0.022118044675778326,0.38776973686800553,2024,2024-2025
465,11,25,49.48861778940463,11.173245503878608,4.0426266358452345,-0.07793696095989733,-3.9646896748853373,0.00897927202050411,0.07184266439356539,-0.0808219364140695,0.16449928558832566,0.00042764315781706786,-0.16492692874614273,-0.6945445906321364,-0.0349337439543857,0.7294783345865221,2024,2024-2025
466,11,26,49.48861778940463,11.182228656719802,3.6349949921969804,0.16998053394312052,-3.804975526140101,-0.00902174003723785,0.075588766988745,-0.06656702695150715,0.1459280869168038,0.012660588369517157,-0.15858867528632098,-0.7549290726380525,-0.08066277606516825,0.8355918487032208,2024,2024-2025
467,11,27,49.48861778940463,11.191211809560999,3.3498780983666285,0.44121648576829586,-3.7910945841349246,-0.01732946024280642,0.0833184619284673,-0.06598900168566088,0.10317274967334718,0.0017686946804630112,-0.10494144435381018,-0.757906764781314,-0.11980754792272735,0.8777143127040414,2024,2024-2025
468,11,28,49.48861778940463,11.200194962402193,2.54696431590248,0.2956432470048467,-2.842607562907327,0.052048393462850534,0.08540489576872216,-0.13745328923157268,0.024432407345849734,0.05122258086201179,-0.07565498820786153,-0.30639361076956095,0.12875347954828267,0.17764013122127828,2024,2024-2025
469,11,29,49.48861778940463,11.209178115243388,3.186723772128036,0.17977169536572635,-3.3664954674937624,0.01341860050755612,0.07686703130870254,-0.09028563181625866,0.12490738550445997,0.049973235835650866,-0.17488062134011084,-0.35899087996670115,0.22095947387162554,0.1380314060950756,2024,2024-2025
470,11,30,49.48861778940463,11.218161268084582,2.855803743622222,0.592284414117524,-3.448088157739746,-0.024621075855014454,0.07432337505970146,-0.04970229920468701,-0.2699749849666477,-0.010463968739086523,0.2804389537057342,-0.6729458477412421,0.01963825822125176,0.6533075895199904,2024,2024-2025
471,11,31,49.48861778940463,11.227144420925779,1.5599319003155347,0.15160674980503297,-1.7115386501205676,-0.032763038231372776,0.07762563390360953,-0.04486259567223676,-0.39389737036971895,0.1516394909160561,0.24225787945366284,0.03285170378445898,0.24388722311258165,-0.2767389268970406,2024,2024-2025
472,11,32,49.48861778940463,11.236127573766975,0.32137489111120954,0.22479656647333038,-0.5461714575845399,-0.03786716893469307,0.6542118283227064,-0.6163446593880133,0.14980985809374966,0.0836947310893606,-0.23350458918311026,0.37900325907522375,-0.014725973362405609,-0.36427728571281814,2024,2024-2025
473,11,33,49.48861778940463,11.245110726608168,1.7180069806627862,-0.036022770303987324,-1.681984210358799,0.507122975243799,0.7785465033848653,-1.2856694786286642,1.5994453785956353,0.11233986365468518,-1.7117852422503206,0.5740645476887675,0.2822833368377986,-0.8563478845265661,2024,2024-2025
474,11,34,49.48861778940463,11.254093879449364,2.7513728649353757,-0.12657370879434138,-2.624799156141034,0.29678621276037337,0.0824106375478297,-0.37919685030820305,0.07396932398662913,0.12555626641108253,-0.19952559039771167,0.08525637355546802,0.5096582342182391,-0.5949146077737071,2024,2024-2025
475,11,35,49.48861778940463,11.26307703229056,4.544450494346839,-0.5757083600177916,-3.9687421343290477,-0.0019129179791616483,0.0744546595774269,-0.07254174159826525,-0.1154981095277313,0.12391120741210386,-0.008413097884372556,-0.14704829006957254,0.4673352784257065,-0.32028698835613395,2024,2024-2025
476,11,36,49.48861778940463,11.272060185131753,1.0095700921746886,0.23946557017571818,-1.2490356623504069,-0.07968312059304644,0.09282385913959212,-0.013140738546545683,-0.05480014353570201,0.0754097006913724,-0.020609557155670387,0.06749815878680782,0.1510118701858914,-0.21851002897269922,2024,2024-2025
477,11,37,49.48861778940463,11.28104333797295,2.1339062922469543,0.16801100069112895,-2.301917292938083,0.011909003659199634,0.08113990689687009,-0.09304891055606973,-0.18483266062659318,0.031028752745092467,0.15380390788150072,-0.40315273187043593,0.0679077067149031,0.33524502515553284,2024,2024-2025
478,11,38,49.48861778940463,11.290026490814146,4.4407506804167465,-0.18380895110418638,-4.25694172931256,-0.04457523164158131,0.07410205712883942,-0.029526825487258115,-0.10176747119190026,0.0010891167817847953,0.10067835441011547,-0.8445241152101085,0.09787135641089342,0.7466527587992151,2024,2024-2025
479,11,39,49.48861778940463,11.29653927662401,4.675465529117245,-0.41668492938189794,-4.258780599735347,-0.023229636937597043,0.07219775463185125,-0.048968117694254215,-0.11913356101792104,-0.003971040864351758,0.12310460188227279,-0.7684468750032425,0.23734150624865202,0.5311053687545905,2024,2024-2025
480,12,0,49.48278199365384,10.948666682848726,2.217999942548923,0.18486761061254045,-2.402867553161464,0.7469631715229252,0.022615212828555928,-0.7695783843514812,0.947453915401156,0.04735343365543092,-0.9948073490565869,1.8788260832042216,0.44161442851000526,-2.320440511714227,2024,2024-2025
481,12,1,49.48278199365384,10.957649835689923,3.043031036346753,0.25020128399906655,-3.29323232034582,1.144366712665579,0.07449871661599813,-1.218865429281577,1.2305611189701593,0.005424757989382674,-1.235985876959542,2.7639110131239155,0.4276575384630576,-3.191568551586973,2024,2024-2025
482,12,2,49.48278199365384,10.966632988531117,2.8564340251813,0.23977338692438321,-3.096207412105683,1.0085382051495109,0.07622558778818883,-1.0847637929376996,0.9891461214397772,0.020617763180669973,-1.009763884620447,2.6574089962922574,0.3958063063006172,-3.0532153025928745,2024,2024-2025
483,12,3,49.48278199365384,10.975616141372313,2.4434629904350227,0.23339195429209264,-2.6768549447271153,1.2418806244129603,0.08448329902377807,-1.3263639234367384,1.4494551237326772,0.0799917726152673,-1.5294468963479444,1.783254862292448,0.4824114260790461,-2.265666288371494,2024,2024-2025
484,12,4,49.48278199365384,10.984599294213506,0.811561090706584,0.6439368394260038,-1.4554979301325877,0.5641083893546291,0.08143130396001791,-0.6455396933146471,0.5039179241117674,0.048511807838592914,-0.5524297319503603,1.0191232892408668,0.41342615516155556,-1.4325494444024223,2024,2024-2025
485,12,5,49.48278199365384,10.993582447054703,1.5394637043150843,0.2599502985070163,-1.7994140028221006,0.7013324208668696,1.2131598237763443,-1.914492244643214,2.1466452573152615,0.34683878724280487,-2.493484044558066,0.7524794881238804,0.36394710280139464,-1.116426590925275,2024,2024-2025
486,12,6,49.48278199365384,11.002565599895899,2.6985773547715173,0.18541098636974424,-2.8839883411412615,1.134815143295891,0.0706636259353612,-1.2054787692312523,1.912086301673419,0.016375020850348608,-1.9284613225237677,2.569585834660947,0.44170863520619685,-3.0112944698671438,2024,2024-2025
487,12,7,49.48278199365384,11.011548752737092,3.1566534082615094,0.169694385638402,-3.3263477938999113,1.2670251130155132,0.014024906892455067,-1.2810500199079684,2.7504219192067607,0.0065391916253988245,-2.7569611108321594,2.8939425144049333,0.41209019341146486,-3.306032707816398,2024,2024-2025
488,12,8,49.48278199365384,11.020531905578288,1.8267160377920382,0.205831139417761,-2.032547177209799,1.2745899153015927,0.07500627965637695,-1.3495961949579696,2.1149857917101653,0.03417340865880857,-2.149159200368974,1.7046180022259796,0.36994003020818167,-2.0745580324341613,2024,2024-2025
489,12,9,49.48278199365384,11.029515058419484,1.3414393863319267,0.4274955775577738,-1.7689349638897005,0.9966313917892277,0.014180808763013331,-1.010812200552241,1.8848883502530265,0.016170258175607376,-1.9010586084286338,1.859333623594931,0.42174989044323274,-2.281083514038164,2024,2024-2025
490,12,10,49.48278199365384,11.038498211260679,1.1529016617812897,0.3540048363492765,-1.5069064981305662,0.22063105414771444,0.06915677300191583,-0.28978782714963025,0.016910433530505174,0.02552108049476461,-0.04243151402526978,1.091301603318348,0.2708462508325263,-1.3621478541508742,2024,2024-2025
491,12,11,49.48278199365384,11.047481364101873,2.023613360512434,0.20013570011144916,-2.223749060623883,0.7711652657798241,0.016835591930429293,-0.7880008577102534,0.8264628644557311,0.046465860272797775,-0.8729287247285289,1.612972585960003,0.43350066991275515,-2.0464732558727583,2024,2024-2025
492,12,12,49.48278199365384,11.05646451694307,2.6175949954876785,0.17262501682306924,-2.7902200123107477,1.016777757837805,0.01761506149157064,-1.0343928193293757,1.921228515359161,0.03876300052722304,-1.959991515886384,2.438294503484532,0.46946928001476984,-2.9077637834993015,2024,2024-2025
493,12,13,49.48278199365384,11.065447669784266,2.436688865822552,0.3576845656586535,-2.7943734314812056,1.1330596736287806,0.07498202342329133,-1.208041697052072,1.9089555688981379,0.010320514477307375,-1.9192760833754452,2.078593231431965,0.5199126305513992,-2.598505861983364,2024,2024-2025
494,12,14,49.48278199365384,11.074430822625459,2.176120056204377,0.3792345631265339,-2.5553546193309113,1.0117766237620451,0.07614923748705302,-1.087925861249098,2.082235464568017,0.0239370458974674,-2.106172510465484,2.1150133375768565,0.3749571519118872,-2.4899704894887438,2024,2024-2025
495,12,15,49.48278199365384,11.083413975466653,1.1361895779140423,0.2310133477561533,-1.3672029256701956,0.1312530954343444,0.07476911342114194,-0.20602220885548633,1.3864312772545326,-0.036448001090723145,-1.3499832761638095,0.36714679559005514,0.2131132453351199,-0.580260040925175,2024,2024-2025
496,12,16,49.48278199365384,11.09239712830785,0.6509733223790946,0.2669782946207281,-0.9179516169998226,-0.12389959323832915,0.08688608085064015,0.037013512387689004,0.25466102278743624,-0.1178444088950234,-0.13681661389241284,0.5018718079368719,0.08620710514347313,-0.588078913080345,2024,2024-2025
497,12,17,49.48278199365384,11.101380281149046,1.2378791982927613,0.206926259458237,-1.4448054577509983,0.3806526651534299,0.01718586398969549,-0.3978385291431254,0.5388413948736545,0.03270458792151706,-0.5715459827951715,0.9951374531821823,0.5188689126933407,-1.514006365875523,2024,2024-2025
