cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
304,7,24,49.511954016750536,11.164262351037413,3.044916336515456,-0.4604930038978319,-2.5844233326176242,0.03021872932663904,0.872995280010218,-0.903214009336857,-0.3522602414323093,0.03903597880901138,0.3132242626232979,-0.15190920441905187,-0.37213937311267054,0.5240485775317224,2023,2023-2024
305,7,25,49.511954016750536,11.173245503878608,2.6045075944282687,-0.6197868608238896,-1.9847207336043793,-0.04427208451312297,0.8770966800490183,-0.8328245955358954,-0.8473919892896208,0.09596303992969828,0.7514289493599225,0.5172156032057696,0.07340381404928192,-0.5906194172550516,2023,2023-2024
306,7,26,49.511954016750536,11.182228656719802,2.884921285673623,-0.33812061762171786,-2.546800668051905,0.01408008579207749,0.08218901939133745,-0.09626910518341494,-0.33106952481821056,0.05129983438635161,0.27976969043185895,-0.15030132406745367,-0.07030076841200178,0.22060209247945545,2023,2023-2024
307,7,27,49.511954016750536,11.191211809560999,3.288627048800107,-0.1641208635297411,-3.124506185270366,-0.005796362588391038,0.07743758907199191,-0.07164122648360087,-0.35679997041896655,0.03385215759506539,0.32294781282390117,-0.5105379085075296,-0.17805783566668176,0.6885957441742113,2023,2023-2024
308,7,28,49.511954016750536,11.200194962402193,3.049138406454201,-0.13174986212844242,-2.9173885443257586,-0.009429290645084328,0.07927929761470548,-0.06985000696962115,-0.47381308978258563,0.03421516320237725,0.43959792658020835,-0.4747771095615647,-0.25995055779138154,0.7347276673529463,2023,2023-2024
309,7,29,49.511954016750536,11.209178115243388,3.3722151723463685,-0.11074756891900833,-3.26146760342736,0.00936925503945452,0.07462566230162167,-0.08399491734107618,-0.014248749908506242,0.008271645985309033,0.005977103923197209,-0.48740962428151713,-0.1563836983795368,0.6437933226610539,2023,2023-2024
310,7,30,49.511954016750536,11.218161268084582,3.595384035092321,-0.1026273035600766,-3.4927567315322445,-0.01238297726369625,0.0702262023709783,-0.057843225107282056,0.1748225762548071,-0.0016144870974535083,-0.17320808915735358,-0.6444781960935742,-0.062420560719154805,0.706898756812729,2023,2023-2024
311,7,31,49.511954016750536,11.227144420925779,3.3573348819355626,-0.1618814442957358,-3.1954534376398267,-0.009673306965233462,0.0702440939647085,-0.06057078699947504,0.007876907674749916,0.0005298584634575114,-0.008406766138207428,-0.5072845928080921,-0.20313176467295424,0.7104163574810464,2023,2023-2024
312,7,32,49.511954016750536,11.236127573766975,3.1620086805845586,-0.08144665713943672,-3.080562023445122,-0.011412977574856624,0.07510391546638168,-0.06369093789152505,0.07991261495453898,0.010124933404138125,-0.09003754835867711,-0.5576174978352431,-0.2539548091409527,0.8115723069761958,2023,2023-2024
313,7,33,49.511954016750536,11.245110726608168,3.458939073369314,-0.9275542895133346,-2.5313847838559793,0.02129830203498502,0.0774775808298989,-0.09877588286488392,-0.22349934408123381,0.05257995563811059,0.1709193884431232,-0.13289492475004167,0.18009830100280813,-0.047203376252766466,2023,2023-2024
314,7,34,49.511954016750536,11.254093879449364,2.183110895118883,-1.0563731611461025,-1.1267377339727807,0.077320966179879,0.9422937732707806,-1.0196147394506596,-0.3798469361415258,0.04648499372985742,0.3333619424116684,0.2825926584727146,0.5908973766265093,-0.8734900350992238,2023,2023-2024
315,7,35,49.511954016750536,11.26307703229056,-0.5697727422187822,0.28974900086562494,0.2800237413531572,-0.06009982077892753,0.7688821511560998,-0.7087823303771723,-0.025531601055318574,0.11246164198181578,-0.08693004092649721,0.5171908611492275,0.2129565296152451,-0.7301473907644727,2023,2023-2024
316,7,36,49.511954016750536,11.272060185131753,1.2465754295378615,0.28211841985323355,-1.528693849391095,0.660742475497761,0.07801700452433677,-0.7387594800220978,1.150547190804851,0.06324840084408846,-1.2137955916489396,1.0846760612015867,0.4140012536306519,-1.4986773148322385,2023,2023-2024
317,7,37,49.511954016750536,11.28104333797295,1.683202247422366,0.175191951349292,-1.858394198771658,0.31031764844946225,0.07863637656857636,-0.3889540250180386,-0.16406524566753708,0.13071262598646807,0.03335261968106901,1.022137026277332,0.5290617233830068,-1.5511987496603388,2023,2023-2024
318,7,38,49.511954016750536,11.290026490814146,-0.27761004446708015,0.3556854577016192,-0.07807541323453904,-0.14400648767156377,0.0773930806419178,0.06661340702964597,-0.36684824779188857,0.13833831602677152,0.22850993176511705,0.47248572809761724,0.0946746659535217,-0.5671603940511389,2023,2023-2024
319,7,39,49.511954016750536,11.29653927662401,0.1063217180160233,0.28516672522271985,-0.39148844323874316,0.09605264406282753,0.8394513028150434,-0.935503946877871,0.05660653523932415,0.20692498394824693,-0.26353151918757106,0.5972215878969827,0.1689442899436146,-0.7661658778405973,2023,2023-2024
320,8,0,49.50612100321781,10.948666682848726,1.5954142637428994,0.12986503727974125,-1.7252793010226406,0.3216606131091583,0.9059115537417264,-1.2275721668508845,0.4640453099802839,0.048880281290680214,-0.5129255912709642,1.3685866766112031,0.15156364815198875,-1.520150324763192,2023,2023-2024
321,8,1,49.50612100321781,10.957649835689923,1.819849306755123,0.13918929576364097,-1.9590386025187638,-2.8907739096429124,2.7842027763575676,0.10657113328534473,-1.7612502329268422,1.1349065018545832,0.626343731072259,0.5716751356896147,0.5716865271194719,-1.1433616628090866,2023,2023-2024
322,8,2,49.50612100321781,10.966632988531117,0.28687770012897035,0.001499309121222682,-0.28837700925019305,-0.04972568763592009,0.7234084162542189,-0.6736827286182988,-0.264616574380972,0.06865458656527546,0.19596198781569657,0.7388307110178509,0.1984642541864147,-0.9372949652042656,2023,2023-2024
323,8,3,49.50612100321781,10.975616141372313,1.3814214971523682,0.15432591275424767,-1.535747409906616,1.0360208334217154,0.021455154650019535,-1.0574759880717348,1.9659301257625967,-0.003584343719246283,-1.9623457820433505,1.5984675340664647,0.5475602441073348,-2.1460277781737993,2023,2023-2024
324,8,4,49.50612100321781,10.984599294213506,1.3522107232175034,0.04050565281366333,-1.3927163760311667,0.1598304094934595,0.7845888758801443,-0.9444192853736038,0.05220156528947358,0.07608845094373626,-0.12829001623320985,1.085074248439956,0.4376477955861392,-1.5227220440260951,2023,2023-2024
325,8,5,49.50612100321781,10.993582447054703,2.6794432650364697,0.18020283765356682,-2.8596461026900366,0.796094544086176,0.07976445588843582,-0.8758589999746118,1.8882400444163896,0.036522469017438684,-1.9247625134338282,2.23240491171396,0.6076232652907412,-2.8400281770047013,2023,2023-2024
326,8,6,49.50612100321781,11.002565599895899,2.361410160413461,0.1452132892447216,-2.5066234496581825,0.7038526720937994,0.037108714197761544,-0.7409613862915609,0.9164666729198934,0.8050517298525038,-1.7215184027723973,1.7598786617616173,0.5217682098350419,-2.281646871596659,2023,2023-2024
327,8,7,49.50612100321781,11.011548752737092,2.760767565026846,0.24973698894660046,-3.0105045539734467,0.8900708185721676,0.06947454231008891,-0.9595453608822565,1.2812657194505863,0.04011526360563282,-1.321380983056219,2.7848084937997224,0.4343610751852889,-3.219169568985011,2023,2023-2024
328,8,8,49.50612100321781,11.020531905578288,2.14421645189152,0.29024369113802195,-2.4344601430295416,1.012958786118994,0.07366354899838418,-1.086622335117378,1.2605484988391362,0.05566620751332558,-1.3162147063524618,1.5700270996745807,0.5283024466223349,-2.098329546296916,2023,2023-2024
329,8,9,49.50612100321781,11.029515058419484,2.8873706122619973,0.1394037047149781,-3.0267743169769754,0.4570233766687691,0.33344927176777517,-0.7904726484365443,0.1789978304833902,0.22996626324264255,-0.40896409372603276,1.6729887210449064,0.5153612427892269,-2.188349963834133,2023,2023-2024
330,8,10,49.50612100321781,11.038498211260679,2.675226501492249,0.21298163997083686,-2.888208141463086,0.19249685911247874,0.02717310835175094,-0.21966996746422968,-0.40249153412516575,0.05319366618628637,0.3492978679388794,1.7010965217000589,0.6144180724366999,-2.3155145941367588,2023,2023-2024
331,8,11,49.50612100321781,11.047481364101873,2.392771507159195,0.28423758500656837,-2.677009092165763,0.7659131443229,0.02753173539520664,-0.7934448797181066,0.9971246437491229,0.076053968476393,-1.0731786122255158,2.1038927211222496,0.6531735692008435,-2.757066290323093,2023,2023-2024
332,8,12,49.50612100321781,11.05646451694307,2.714794545544213,-0.08711344471005356,-2.627681100834159,0.1921282150947613,0.0783104134130833,-0.2704386285078446,-0.8733414941804986,0.03821058388945383,0.8351309102910447,0.9289339076615724,0.6647616279285342,-1.5936955355901066,2023,2023-2024
333,8,13,49.50612100321781,11.065447669784266,2.2046766044321964,-0.40325915301402765,-1.8014174514181687,0.09545890228987909,0.781168736132781,-0.8766276384226601,-0.4131035757104825,0.02399022437552634,0.38911335133495617,0.1643132101444671,-0.012390512432296663,-0.15192269771217043,2023,2023-2024
334,8,14,49.50612100321781,11.074430822625459,2.034544391645325,-0.8872149481169963,-1.1473294435283288,0.020350683446039255,0.7247636575295181,-0.7451143409755574,-0.4473985380590497,0.053380197930044594,0.3940183401290051,0.44505547689637825,0.1736693265386391,-0.6187248034350173,2023,2023-2024
335,8,15,49.50612100321781,11.083413975466653,1.5852804875544195,-0.5162579396080439,-1.0690225479463757,0.026986593289761492,0.7237119612991917,-0.7506985545889532,-0.07065101228401811,0.08032711540523248,-0.009676103121214363,0.4110645883384608,0.1873458990399444,-0.5984104873784052,2023,2023-2024
336,8,16,49.50612100321781,11.09239712830785,3.0730893065837392,-0.7626713216366365,-2.3104179849471027,0.023070980965217414,0.802587377036822,-0.8256583580020395,-0.43116847820883075,0.029214713614914397,0.40195376459391635,0.001761808977345486,-0.07466516654800082,0.07290335757065533,2023,2023-2024
337,8,17,49.50612100321781,11.101380281149046,2.2670702730752534,-0.28279253805834204,-1.9842777350169114,-0.015901747573123952,0.7642404733047072,-0.7483387257315833,-0.684947160355076,0.11280715162766475,0.5721400087274112,0.43264593277814245,0.26798277799120196,-0.7006287107693444,2023,2023-2024
338,8,18,49.50612100321781,11.11036343399024,1.3463100367224816,0.06621289024740351,-1.4125229269698851,-0.03188152990763379,0.7605852705434597,-0.7287037406358259,-0.44560664563862745,0.07469209181301108,0.3709145538256164,0.7673126799733404,0.3821035867812423,-1.1494162667545826,2023,2023-2024
339,8,19,49.50612100321781,11.119346586831433,1.8243121774461564,0.0003827555142959446,-1.8246949329604523,-0.01260903088841227,0.0900856590510328,-0.07747662816262053,-0.13735378587341218,0.11811054286669567,0.01924324300671651,0.25520302245890353,0.18864104864205483,-0.44384407110095836,2023,2023-2024
340,8,20,49.50612100321781,11.12832973967263,2.9566218973093523,-0.3211327309798523,-2.6354891663295,0.0113043507940523,0.07509757171538275,-0.08640192250943506,-0.2838255848879109,0.01364375019987244,0.2701818346880384,-0.134042207786286,-0.21004247733007875,0.34408468511636475,2023,2023-2024
341,8,21,49.50612100321781,11.137312892513826,2.984177155751407,-0.20669567875945766,-2.7774814769919494,0.0011026118977362095,0.07504692236473341,-0.07614953426246962,-0.2838255848879109,0.01364375019987244,0.2701818346880384,-0.2853461895023002,-0.09833217300055669,0.38367836250285686,2023,2023-2024
342,8,22,49.50612100321781,11.146296045355022,3.3929295029007234,-0.25270957735703925,-3.140219925543684,0.001401183973049989,0.07368548380329484,-0.07508666777634483,-0.27802337138150174,0.018077456358217583,0.2599459150232842,-0.4807224417843894,-0.2946268414204296,0.775349283204819,2023,2023-2024
343,8,23,49.50612100321781,11.155279198196219,3.329841215279064,-0.2173480266330049,-3.112493188646059,-0.013827828508092253,0.07363866658972992,-0.059810838081637674,-0.26726632227132874,0.01128752414677154,0.2559787981245572,-0.466005286409797,-0.15859706999030337,0.6246023564001004,2023,2023-2024
344,8,24,49.50612100321781,11.164262351037413,3.0665065866302097,-0.11037623473537084,-2.956130351894839,-0.017801638031901792,0.07694067604404994,-0.05913903801214815,-0.40175265602388016,0.034235707699819824,0.36751694832406034,-0.4259210868387361,-0.1781832007627352,0.6041042876014713,2023,2023-2024
345,8,25,49.50612100321781,11.173245503878608,3.1781330633929565,-0.14221791354188135,-3.0359151498510752,-0.01785374113730733,0.07743758907199191,-0.05958384793468458,0.039716373880016025,0.015319911923514335,-0.05503628580353036,-0.47316101932977084,-0.12139825981596586,0.5945592791457367,2023,2023-2024
346,8,26,49.50612100321781,11.182228656719802,2.6365616281536264,0.017714135963533544,-2.65427576411716,0.00570476077762203,0.08104522880146621,-0.08674998957908824,-0.2752929202627122,0.03558655317121819,0.23970636709149398,-0.4040350230953684,-0.11891683981700402,0.5229518629123724,2023,2023-2024
347,8,27,49.50612100321781,11.191211809560999,3.0277598783280713,0.1674304870191602,-3.1951903653472313,-0.013954425784610223,0.07452673997858522,-0.060572314193975,0.12570426561055095,0.00787245428376396,-0.1335767198943149,-0.68885403273578,-0.0657306529564039,0.754584685692184,2023,2023-2024
348,8,28,49.50612100321781,11.200194962402193,3.0418422387825514,0.13014457211757902,-3.1719868109001306,-0.011733641692384526,0.07265458792145639,-0.06092094622907186,0.08678609919459858,0.008212099955690187,-0.09499819915028876,-0.6293645953460573,-0.13757200300929529,0.7669365983553526,2023,2023-2024
349,8,29,49.50612100321781,11.209178115243388,2.912197024998364,0.2005780606368721,-3.1127750856352363,-0.01010399013890464,0.07047245591416254,-0.0603684657752579,0.053037704903995966,-0.007405621830861699,-0.045632083073134266,-0.5683211410948623,-0.1754499880757876,0.7437711291706499,2023,2023-2024
350,8,30,49.50612100321781,11.218161268084582,3.1886114014694487,0.18235220090424897,-3.3709636023736977,-0.021940263718395178,0.07027301958454321,-0.04833275586614803,0.08980438076288737,0.016712789572685707,-0.10651717033557308,-0.5746230536783495,-0.07304496629109375,0.6476680199694433,2023,2023-2024
351,8,31,49.50612100321781,11.227144420925779,3.5206972466187314,0.0322044800753598,-3.552901726694091,0.006606303784477553,0.07020774872863855,-0.0768140525131161,0.10307957622974585,0.026121974887903736,-0.12920155111764958,-0.5973541940818734,-0.13528561578529053,0.7326398098671639,2023,2023-2024
352,8,32,49.50612100321781,11.236127573766975,3.700415982912994,-0.11229940895391449,-3.5881165739590797,-0.010160413039972994,0.07265458792145639,-0.0624941748814834,0.14935861942629738,0.00211641569706115,-0.15147503512335853,-0.6067523047299878,-0.04726122208337202,0.6540135268133598,2023,2023-2024
353,8,33,49.50612100321781,11.245110726608168,1.9051672283365488,-0.7254533298708802,-1.1797138984656685,0.04864210704049539,0.7687498972142631,-0.8173920042547586,-0.5590118954550584,0.07997564198408207,0.4790362534709763,0.30066471757224394,0.15463885006587386,-0.4553035676381178,2023,2023-2024
354,8,34,49.50612100321781,11.254093879449364,1.296965046080538,-0.6792187667297107,-0.6177462793508273,0.10753994738313319,0.7690138578013707,-0.8765538051845039,-0.4654891279037201,0.048898968598684395,0.41659015930503573,0.18605992676405808,0.1363620827944709,-0.32242200955852895,2023,2023-2024
355,8,35,49.50612100321781,11.26307703229056,-0.10911399688761536,0.26457967417190387,-0.1554656772842885,-0.04128079379260543,0.7138804424819873,-0.6725996486893819,-0.13950532822976372,0.11051009686655458,0.02899523136320914,0.3567037725446349,0.10473402683974639,-0.46143779938438134,2023,2023-2024
356,8,36,49.50612100321781,11.272060185131753,1.3868689063442017,0.21764222721061702,-1.6045111335548188,0.7555080015438185,0.020356888748018297,-0.7758648902918368,0.9545612997887718,0.0996071562270151,-1.054168456015787,1.0178147684182504,0.45709882554654824,-1.4749135939647986,2023,2023-2024
357,8,37,49.50612100321781,11.28104333797295,2.1455508075115013,0.1886498819876336,-2.3342006894991347,0.9173684640533615,0.019833444384276543,-0.9372019084376381,1.2211393753414368,0.023181385849248788,-1.2443207611906857,1.5957755953020838,0.35946278165735884,-1.9552383769594426,2023,2023-2024
358,8,38,49.50612100321781,11.290026490814146,1.697158903308435,0.24739695192205835,-1.9445558552304933,0.6654532038934445,0.08476825342366157,-0.7502214573171061,1.3523418502492301,0.04216502415102355,-1.3945068744002538,1.431213958128805,0.5434660942348312,-1.9746800523636363,2023,2023-2024
359,8,39,49.50612100321781,11.29653927662401,2.0394197010870627,-0.7723590069123007,-1.267060694174762,0.013888136210125794,0.7658636917712976,-0.7797518279814234,-0.750151875870442,0.10485540322365691,0.645296472646785,0.33849597649512336,0.2799247293534257,-0.6184207058485491,2023,2023-2024
360,9,0,49.50028729416421,10.948666682848726,2.0569179459787206,-0.1530850609243095,-1.903832885054411,-0.8721679146400138,0.8753148097013,-0.0031468950612862923,0.014872133124402508,0.5147794996751229,-0.5296516327995254,0.1894003415607834,0.42245028515894856,-0.6118506267197319,2023,2023-2024
361,9,1,49.50028729416421,10.957649835689923,2.406971145798581,0.07660800644083507,-2.4835791522394164,0.18346978130291422,0.9984240812993892,-1.1818938626023034,0.173523771218153,0.04072299705668148,-0.21424676827483446,1.008214779681079,0.49397208125068515,-1.5021868609317641,2023,2023-2024
362,9,2,49.50028729416421,10.966632988531117,1.6388385017403428,0.2622454414604448,-1.9010839432007876,0.6718099169802777,0.07395973057058686,-0.7457696475508646,1.0151560916718136,0.06993911118557891,-1.0850952028573926,1.1671210141061459,0.37840603175150317,-1.545527045857649,2023,2023-2024
363,9,3,49.50028729416421,10.975616141372313,0.9438993386124602,0.06571928581267628,-1.0096186244251366,0.5268609266299269,0.07981007769274696,-0.6066710043226738,1.2316089270809278,0.06024670139023637,-1.2918556284711642,0.9928832721611681,0.3613190074520508,-1.354202279613219,2023,2023-2024
364,9,4,49.50028729416421,10.984599294213506,1.9373851082281761,-0.0363406181127351,-1.901044490115441,0.18833355100000504,0.779043051929724,-0.967376602929729,0.07624202240533791,0.11077651234113839,-0.18701853474647628,1.2201845830424052,0.4584770833460129,-1.6786616663884182,2023,2023-2024
365,9,5,49.50028729416421,10.993582447054703,1.2974557995687586,-0.2004862383913158,-1.0969695611774428,-0.0208928098216461,0.7792433932816355,-0.7583505834599894,0.054733701710335085,0.11282608656536024,-0.16755978827569531,0.8748584421934694,0.27319478781244755,-1.148053230005917,2023,2023-2024
366,9,6,49.50028729416421,11.002565599895899,2.84519150400551,0.0845118367308049,-2.929703340736315,0.6872051955424336,0.0809809100168093,-0.7681861055592429,1.7104270412738765,0.207801831950093,-1.9182288732239694,1.9463733478867657,0.4663185582702085,-2.412691906156974,2023,2023-2024
367,9,7,49.50028729416421,11.011548752737092,2.4562081786009182,0.3221158029952997,-2.778323981596218,0.8562317775809223,0.09701894119577897,-0.9532507187767012,0.9808420331711517,0.34690953380604933,-1.327751566977201,2.2788005135834393,0.5387200099434264,-2.8175205235268654,2023,2023-2024
368,9,8,49.50028729416421,11.020531905578288,2.578397727425266,0.15345756442008446,-2.7318552918453505,0.8318369816544492,0.021625651324458282,-0.8534626329789075,1.1178792070581904,0.20074194014719007,-1.3186211472053806,2.1513722527856,0.5627484014801076,-2.7141206542657077,2023,2023-2024
369,9,9,49.50028729416421,11.029515058419484,2.9537830452988136,0.2143509647953623,-3.168134010094176,0.3693158464571399,0.3077461509528586,-0.6770619974099985,-0.1485575433341632,0.33713745334032486,-0.18857991000616164,2.263023745056979,0.6317396369379238,-2.8947633819949026,2023,2023-2024
370,9,10,49.50028729416421,11.038498211260679,2.9484068910258454,0.31629625079750073,-3.2647031418233463,0.7238665333715292,0.36270659369137465,-1.0865731270629038,0.16858121162786438,0.313249476238984,-0.4818306878668484,1.8600370451715884,0.5955424313466101,-2.4555794765181984,2023,2023-2024
371,9,11,49.50028729416421,11.047481364101873,2.5035169251114464,0.29558512927294184,-2.799102054384388,0.5169940581445641,0.08523510660807998,-0.6022291647526441,1.0554905661177552,0.2237724727502356,-1.2792630388679909,2.2976048262534494,0.5700948263938431,-2.8676996526472927,2023,2023-2024
372,9,12,49.50028729416421,11.05646451694307,1.3167091175439127,0.17444015613738229,-1.491149273681295,0.2594503712475255,0.0726870555568273,-0.3321374268043528,0.7513046210444295,0.09329817417277514,-0.8446027952172046,1.108428321831,0.4185953387447851,-1.5270236605757852,2023,2023-2024
373,9,13,49.50028729416421,11.065447669784266,1.793565539029618,0.04922393786489459,-1.8427894768945126,0.7846655934317033,0.08027740209030235,-0.8649429955220056,2.4093316681927206,0.10612344027373197,-2.5154551084664525,0.992881450748516,0.49947231452034413,-1.49235376526886,2023,2023-2024
374,9,14,49.50028729416421,11.074430822625459,1.293361677970609,0.28233789867845926,-1.5756995766490682,0.7436374969505104,0.08134117569238083,-0.8249786726428913,2.483178405991369,0.11610176232089169,-2.599280168312261,0.8237979621117583,0.4001741011564215,-1.2239720632681799,2023,2023-2024
375,9,15,49.50028729416421,11.083413975466653,0.6825200711104276,0.06325782531762086,-0.7457778964280484,-0.07119316955944358,0.7330578226162264,-0.6618646530567829,0.32981105582437203,0.11475391522773308,-0.44456497105210513,0.5610899960987701,0.20770263249847765,-0.7687926285972477,2023,2023-2024
376,9,16,49.50028729416421,11.09239712830785,2.1140037814633517,-0.4041704924844868,-1.709833288978865,-0.023621921837137662,0.8064181534675307,-0.782796231630393,-0.5803068288602108,0.10921301701805397,0.4710938118421568,0.41076128508802,0.3272946743123735,-0.7380559594003935,2023,2023-2024
377,9,17,49.50028729416421,11.101380281149046,2.296055807474424,-0.30765076194655616,-1.988405045527868,-0.02287502019503683,0.07478107214875372,-0.05190605195371689,-0.7311757413672925,0.10455768147959973,0.6266180598876927,0.27583675382878126,0.3329844308780368,-0.6088211847068181,2023,2023-2024
378,9,18,49.50028729416421,11.11036343399024,1.6141574823853286,0.022637757473920488,-1.6367952398592491,0.00041888749395669006,0.0740159656265208,-0.07443485312047748,-0.1420715360774035,0.12374983326075527,0.01832170281664823,0.47763659315610907,0.35163612361471475,-0.8292727167708238,2023,2023-2024
379,9,19,49.50028729416421,11.119346586831433,2.8549291764782527,-0.5925029800809453,-2.2624261963973074,0.006644788723827488,0.8724559809401724,-0.8791007696639999,-0.400795036795366,0.11410793389984424,0.28668710289552174,0.2920473066753367,-0.0314823594092547,-0.260564947266082,2023,2023-2024
380,9,20,49.50028729416421,11.12832973967263,3.1534051701086336,-0.5013611225592661,-2.6520440475493676,0.03018896717509132,0.872855002138243,-0.9030439693133343,-0.39710438139321197,0.09828365365948061,0.29882072773373136,0.012866194338742434,-0.1253400789854187,0.11247388464667628,2023,2023-2024
381,9,21,49.50028729416421,11.137312892513826,2.100982149807999,-0.22763246109896643,-1.8733496887090326,0.05318321704423679,0.766441229294205,-0.8196244463384418,0.4554956651910413,0.04347473072290755,-0.4989703959139488,0.3157609764440525,0.04928956212587568,-0.3650505385699282,2023,2023-2024
382,9,22,49.50028729416421,11.146296045355022,3.2101535230300313,-0.2656034383815623,-2.944550084648469,-0.02084412902078227,0.8713637959272905,-0.8505196669065083,-0.31476805054596546,0.0560830061817248,0.25868504436424067,-0.32984251115836516,-0.32321490682289733,0.6530574179812625,2023,2023-2024
383,9,23,49.50028729416421,11.155279198196219,2.9353975556201837,-0.06368433096844983,-2.871713224651734,-0.005527027409063829,0.07368548380329484,-0.06815845639423102,-0.35674082470872365,0.061410683730472676,0.29533014097825094,-0.4548119070826926,-0.3390643392808057,0.7938762463634983,2023,2023-2024
384,9,24,49.50028729416421,11.164262351037413,2.8386706046789287,-0.18305322991529438,-2.6556173747636342,0.013399447100013706,0.07891972377251161,-0.09231917087252531,-0.2537286445676199,0.07908747876252478,0.17464116580509512,-0.33082257259346637,-0.15830601292086455,0.4891285855143309,2023,2023-2024
385,9,25,49.50028729416421,11.173245503878608,2.755597257535796,-0.07186144958355972,-2.683735807952236,0.00425649669812088,0.08140752111662071,-0.08566401781474159,-0.24540913229435876,0.08687327279907348,0.1585358594952853,-0.4036400291406361,-0.1436770670051074,0.5473170961457435,2023,2023-2024
386,9,26,49.50028729416421,11.182228656719802,2.8354828254163333,0.03864612258737631,-2.8741289480037095,-0.013233056613497796,0.08079067604404994,-0.06755761943055213,0.051972681060635656,0.07808812338299764,-0.1300608044436333,-0.49970330609329416,-0.1273783562029181,0.6270816622962123,2023,2023-2024
387,9,27,49.50028729416421,11.191211809560999,3.0165210497842665,0.1411027085945109,-3.1576237583787776,-0.02190442578461022,0.07445393857080704,-0.05254951278619682,-0.03785046861393051,0.05154532732794527,-0.013694858714014761,-0.6810480934396385,-0.06310234610320559,0.744150439542844,2023,2023-2024
388,9,28,49.50028729416421,11.200194962402193,2.9920508546690083,0.1839641623850211,-3.1760150170540293,-0.013131193609226407,0.07445393857080704,-0.06132274496158063,-0.004377991408395255,0.041818419978519476,-0.03744042857012422,-0.6610820351163657,-0.0344877276314719,0.6955697627478375,2023,2023-2024
389,9,29,49.50028729416421,11.209178115243388,2.7512499710838494,0.2798423704944111,-3.0310923415782605,-0.008303216649991776,0.07027301958454321,-0.061969802934551434,0.08916164717119614,0.06097583274321671,-0.15013747991441284,-0.5150336615628364,-0.26275580824440414,0.7777894698072405,2023,2023-2024
390,9,30,49.50028729416421,11.218161268084582,2.6563621239726696,0.12059270644599784,-2.7769548304186675,-0.02274444421124397,0.07445393857080704,-0.05170949435956307,0.04598964483773631,0.05154532732794527,-0.09753497216568158,-0.5936050777268473,-0.11757033541062262,0.7111754131374699,2023,2023-2024
391,9,31,49.50028729416421,11.227144420925779,3.175350235177641,0.06774263797773117,-3.243092873155372,-0.0327563583743236,0.06968510749663114,-0.036928749122307536,-0.20862391844073438,0.04868999781117923,0.15993392062955517,-0.36827314127945393,-0.06414787925021659,0.4324210205296705,2023,2023-2024
392,9,32,49.50028729416421,11.236127573766975,3.0776106616064247,0.04914435595105437,-3.126755017557479,-0.016794783475453413,0.07266113827694841,-0.055866354801494995,-0.03647954253674892,0.10964673251944995,-0.07316718998270103,-0.29355848843433946,0.1079127555921987,0.18564573284214075,2023,2023-2024
393,9,33,49.50028729416421,11.245110726608168,0.9180789779145402,0.21584679743597257,-1.1339257753505128,-0.026637391210827407,0.07707730779397562,-0.05043991658314821,-0.0053853774396768975,0.15296860675463825,-0.14758322931496135,0.653478384799469,0.23705697836238027,-0.8905353631618492,2023,2023-2024
394,9,34,49.50028729416421,11.254093879449364,0.10807451330173845,0.33316179015354375,-0.4412363034552822,-0.032808866922934,0.8246805052552358,-0.7918716383323019,-0.07427128366097938,0.1544025400637309,-0.08013125640275151,0.46977764202633016,0.04076572052771024,-0.5105433625540404,2023,2023-2024
395,9,35,49.50028729416421,11.26307703229056,0.641291671542426,0.186585080694343,-0.8278767522367689,0.18446826174169495,0.6519239465669139,-0.8363922083086088,0.3926472877261452,0.15193290945166074,-0.5445801971778059,0.7171438015189102,0.3046959597297736,-1.0218397612486838,2023,2023-2024
396,9,36,49.50028729416421,11.272060185131753,0.6158028108035127,0.23072026033406595,-0.8465230711375786,0.29480154172743406,0.7173069205375705,-1.0121084622650045,0.17914194150511614,0.15357659338485138,-0.3327185348899675,0.6599455570816787,0.3171333772102277,-0.9770789342919064,2023,2023-2024
397,9,37,49.50028729416421,11.28104333797295,1.3603929376949857,0.11328883770089435,-1.47368177539588,0.7028222419429255,0.02021741911190294,-0.7230396610548284,0.28763012053996195,0.11492167445973883,-0.4025517949997008,0.9836499128589169,0.46030066539835407,-1.443950578257271,2023,2023-2024
398,9,38,49.50028729416421,11.290026490814146,0.9387865208348519,-0.21474167242545855,-0.7240448484093933,0.11617270527284751,0.7113900770103163,-0.8275627822831638,0.6594574142535384,0.12657502469479748,-0.786032438948336,0.44815779956835006,0.3202742437280143,-0.7684320432963643,2023,2023-2024
399,9,39,49.50028729416421,11.29653927662401,2.2032356884929722,-1.4010649064620988,-0.8021707820308734,0.08519411273995646,0.7680540719687619,-0.8532481847087183,-0.47004893929542874,0.08364862670362978,0.38640031259179897,0.37085355477996207,0.1947406091916338,-0.5655941639715959,2023,2023-2024
