cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
273,6,33,49.51778633478487,11.245110726608168,4.399104665305724,-0.32097544373870956,-4.078129221567014,-0.011047428990677226,0.0748635068950823,-0.06381607790440508,0.10647020264117156,0.009666236739499151,-0.11613643938067071,-0.6365600087464294,-0.0345010766793189,0.6710610854257483,2025,2025-2026
274,6,34,49.51778633478487,11.254093879449364,3.5658317013164345,-0.4812019384626659,-3.0846297628537687,-0.03958411556455413,0.07921338066450882,-0.039629265099954694,-0.6393115816076095,0.254368956445081,0.3849426251625285,0.15376324004593311,0.3249022301399148,-0.47866547018584793,2025,2025-2026
275,6,35,49.51778633478487,11.26307703229056,1.1350158549248763,-0.18927621155622595,-0.9457396433686504,-0.0564828721653516,0.7633683101490928,-0.7068854379837411,-0.2483471934762659,0.11566264854501616,0.13268454493124976,0.4509852344346558,0.33120704095023906,-0.7821922753848949,2025,2025-2026
276,6,36,49.51778633478487,11.272060185131753,0.7689152093428153,0.17433402799076628,-0.9432492373335816,-0.09904088846238195,0.07724267093362261,0.021798217528759337,-0.20170420731112304,0.10843652871125445,0.09326767859986859,0.746942328440719,0.28355510361133934,-1.0304974320520583,2025,2025-2026
277,6,37,49.51778633478487,11.28104333797295,1.5766314095138731,0.21683294054196134,-1.7934643500558345,0.7008864035683079,0.020754285404657805,-0.7216406889729657,1.5776392053406159,0.07003866470413589,-1.6476778700447516,1.1440048167376689,0.35897057818495537,-1.502975394922624,2025,2025-2026
278,6,38,49.51778633478487,11.290026490814146,1.6109161250538182,0.25160304326322896,-1.8625191683170472,0.7618935197838443,0.0807007080406191,-0.8425942278244635,2.414865368958343,0.06199054793388098,-2.476855916892224,1.4085393657860519,0.3936238992508722,-1.8021632650369241,2025,2025-2026
279,6,39,49.51778633478487,11.29653927662401,0.455487123753213,0.3993046810101474,-0.8547918047633604,-0.15596884903371808,0.01791828697409,0.13805056205962807,-0.11906318560927509,0.10756875921799458,0.01149442639128051,0.6610166397189154,0.2362996347304699,-0.8973162744493853,2025,2025-2026
280,7,0,49.511954016750536,10.948666682848726,1.347166676134237,0.2159089591675485,-1.5630756353017854,0.14606194719651636,0.06998164487605313,-0.21604359207256948,0.18541249367158663,0.02057022068784486,-0.2059827143594315,0.8196154723150403,0.34403060504728766,-1.163646077362328,2025,2025-2026
281,7,1,49.511954016750536,10.957649835689923,1.670134439179968,0.36668699993597653,-2.0368214391159443,0.7437926088403276,0.022292865135646628,-0.7660854739759743,1.9631906286923633,0.12513655098103377,-2.088327179673397,1.191814379599038,0.4943697971989206,-1.6861841767979584,2025,2025-2026
282,7,2,49.511954016750536,10.966632988531117,0.4554515833968795,0.6363445650535341,-1.0917961484504137,-0.0039011686031456727,0.014059390831599792,-0.01015822222845412,-0.1605971800369071,0.06078727400432014,0.09980990603258696,0.6480550487657095,0.12042529885574088,-0.7684803476214503,2025,2025-2026
283,7,3,49.511954016750536,10.975616141372313,2.5882586166597936,0.36482340232690497,-2.9530820189866986,0.9482789199708896,0.08031990141928153,-1.0285988213901711,0.8922302326005085,0.005086455129134342,-0.8973166877296428,2.3969372589091895,0.5678092540327342,-2.9647465129419235,2025,2025-2026
284,7,4,49.511954016750536,10.984599294213506,2.0585657608940857,0.1964360596394963,-2.255001820533582,0.6930895569891594,0.08453238988585823,-0.7776219468750176,1.237923992801317,0.05446998483199684,-1.292393977633314,2.1535746703687355,0.5047226556596243,-2.65829732602836,2025,2025-2026
285,7,5,49.511954016750536,10.993582447054703,1.426820220100164,0.358324001528873,-1.7851442216290372,0.41074933557551374,0.0709539698889648,-0.48170330546447854,0.5113861507556325,0.04482373745752672,-0.5562098882131593,1.3495736865834815,0.3421326702531896,-1.6917063568366713,2025,2025-2026
286,7,6,49.511954016750536,11.002565599895899,2.0167439912309897,0.2772383153593169,-2.2939823065903067,0.7129211204258966,0.08558488312059884,-0.7985060035464955,0.3922288134588612,0.06544830329738828,-0.45767711675624945,1.6938273987961203,0.48319037801750786,-2.1770177768136283,2025,2025-2026
287,7,7,49.511954016750536,11.011548752737092,2.245358650270143,0.04282288202699371,-2.288181532297137,0.7051251833424681,0.9054464451269705,-1.6105716284694385,1.3674237158866782,0.11625059715170724,-1.4836743130383854,1.686647732301293,0.5579416086792897,-2.244589340980583,2025,2025-2026
288,7,8,49.511954016750536,11.020531905578288,1.8058233877031458,0.34837372970418734,-2.154197117407333,0.7528539511618559,0.02268212029134591,-0.7755360714532018,1.487540305316444,0.11589947356198602,-1.60343977887843,1.952011175974524,0.48016712574482334,-2.4321783017193472,2025,2025-2026
289,7,9,49.511954016750536,11.029515058419484,2.138816992381848,0.21989328379093853,-2.3587102761727867,0.6969322965871484,0.027233298800471598,-0.72416559538762,1.619723541370898,0.06973334378661643,-1.6894568851575142,1.7648736670908614,0.6540854308351527,-2.418959097926014,2025,2025-2026
290,7,10,49.511954016750536,11.038498211260679,2.2403644362642736,0.3610375204875726,-2.6014019567518463,1.030142662266104,0.07518461490361107,-1.1053272771697151,1.7184087419709542,0.06153898631803652,-1.7799477282889906,2.5137000383535275,0.44053329015812664,-2.954233328511654,2025,2025-2026
291,7,11,49.511954016750536,11.047481364101873,1.7735480438245523,0.32484342521629184,-2.0983914690408443,0.7335918197993601,0.07523175358126634,-0.8088235733806264,0.9242271130354647,0.08159037215340137,-1.005817485188866,1.8110428482667662,0.44219339651344153,-2.253236244780208,2025,2025-2026
292,7,12,49.511954016750536,11.05646451694307,0.7847153401420107,0.14245111835050267,-0.9271664584925134,-0.017408778923192505,0.7220296282843844,-0.704620849361192,-0.2548073997725508,0.07443871141224014,0.18036868836031067,0.7934911674663766,0.3328655323238613,-1.126356699790238,2025,2025-2026
293,7,13,49.511954016750536,11.065447669784266,3.018050353311316,-0.8823436341497523,-2.1357067191615635,0.021958961500459697,0.07655758681830148,-0.09851654831876118,-0.5369290656135776,0.06767279312063781,0.4692562724929398,0.5760929251419734,0.6850609199688388,-1.2611538451108122,2025,2025-2026
294,7,14,49.511954016750536,11.074430822625459,3.3635117338045606,-1.1279909326900581,-2.2355208011145025,0.05936921596821329,1.0875952628764305,-1.1469644788446438,-0.38582301103516164,0.025016264487325274,0.3608067465478364,0.25544278091910877,0.633842096956775,-0.8892848778758837,2025,2025-2026
295,7,15,49.511954016750536,11.083413975466653,1.2083947564881456,-1.2384850287215377,0.030090272233392,0.06880887833820148,0.7226446882588243,-0.7914535665970258,-0.3151158345167775,0.029305991145633013,0.28580984337114446,0.34207088171550215,0.09330029902822345,-0.4353711807437256,2025,2025-2026
296,7,16,49.511954016750536,11.09239712830785,-0.12776056557333548,-0.402939018764134,0.5306995843374696,0.07262322920715895,0.7483157040600601,-0.820938933267219,-0.3645031799829187,0.06365685578269299,0.3008463242002257,0.6659892398610912,0.10528061494871696,-0.7712698548098081,2025,2025-2026
297,7,17,49.511954016750536,11.101380281149046,2.0357373883299226,-0.9566212052387575,-1.079116183091165,0.08470702742097609,0.7641014629760524,-0.8488084903970285,-0.5601280205253882,0.029600312420686902,0.5305277081047013,0.6526205633691607,0.22753553602395293,-0.8801560993931137,2025,2025-2026
298,7,18,49.511954016750536,11.11036343399024,0.9486941567496716,-0.7056710237644235,-0.24302313298524814,0.08295878389335681,0.7639010874293755,-0.8468598713227322,-0.8048494293977965,0.09225551574154717,0.7125939136562494,0.9154873358385842,0.27429172588190204,-1.1897790617204862,2025,2025-2026
299,7,19,49.511954016750536,11.119346586831433,3.45177658211647,-0.922633382624302,-2.529143199492168,-0.005444360136644105,0.07291931089673823,-0.06747495076009412,0.0512828463269946,0.024017670157042308,-0.0753005164840369,0.09987589175752158,0.5916994952455684,-0.69157538700309,2025,2025-2026
300,7,20,49.511954016750536,11.12832973967263,2.0317659888725927,-0.8726178078407788,-1.159148181031814,0.16382309262109204,0.7619552181651446,-0.9257783107862366,-0.40094987854031133,0.030671445756940252,0.3702784327833711,0.10006462399027691,0.22477386905451552,-0.3248384930447924,2025,2025-2026
301,7,21,49.511954016750536,11.137312892513826,-1.0018011410980212,0.011303485792462618,0.9904976553055586,0.0566302013149488,0.7090778837560687,-0.7657080850710175,0.029360219341998582,0.037645874851200724,-0.0670060941931993,0.5301893328468573,-0.2769870579542201,-0.25320227489263725,2025,2025-2026
302,7,22,49.511954016750536,11.146296045355022,-1.5059987013358733,-0.08091129644592801,1.5869099977818013,0.0827953719627696,0.7070085970228663,-0.789803968985636,-0.39192544456596434,0.02528587204474396,0.36663957252122037,0.49755104715126564,-0.26525011770275,-0.23230092944851566,2025,2025-2026
303,7,23,49.511954016750536,11.155279198196219,-0.15638539620874614,-0.7051692266528193,0.8615546228615655,0.18852718458904164,0.705725292087985,-0.8942524766770266,-0.38289809351666804,0.026676127111303797,0.35622196640536424,0.3612890757748028,-0.047752626378001706,-0.3135364493968011,2025,2025-2026
304,7,24,49.511954016750536,11.164262351037413,1.164645858431112,-0.9754413414104637,-0.18920451702064822,0.07456432234798895,0.709587474319276,-0.784151796667265,-0.3791626999706622,0.04958006094594568,0.3295826390247165,0.38806645041721816,-0.004985436929675735,-0.3830810134875424,2025,2025-2026
305,7,25,49.511954016750536,11.173245503878608,2.5865320654101853,-1.083069064221538,-1.5034630011886474,0.07290078068132227,0.7655373515987215,-0.8384381322800438,-0.3853793149466795,0.06434346644401127,0.3210358485026682,0.1313407711564668,0.09006600319644362,-0.22140677435291042,2025,2025-2026
306,7,26,49.511954016750536,11.182228656719802,3.2763849375928107,-1.1057568130546511,-2.1706281245381596,0.1671496795417865,0.7666073507885186,-0.9337570303303051,-0.4039451580676908,0.04563585561929483,0.358309302448396,0.0010460674098749095,0.3266115423166045,-0.3276576097264794,2025,2025-2026
307,7,27,49.511954016750536,11.191211809560999,3.570412712080711,-1.0026383786130149,-2.567774333467696,0.013618502974000923,0.7649256948797206,-0.7785441978537215,-0.3185953801226066,0.050004409692284355,0.2685909704303222,-0.15061593128704615,0.15746871620372443,-0.0068527849166782895,2025,2025-2026
308,7,28,49.511954016750536,11.200194962402193,4.0169322667510805,-1.018817053905465,-2.998115212845615,0.03148091735710219,0.9417237015748117,-0.9732046189319139,-0.4208080868056965,0.04941772095454008,0.3713903658511564,-0.184802677807758,0.36100076603727665,-0.17619808822951866,2025,2025-2026
309,7,29,49.511954016750536,11.209178115243388,3.964143681316643,-1.0865266636591449,-2.8776170176574984,0.04422311255414654,0.765257376226619,-0.8094804887807656,-0.2680212135617863,0.04563585561929483,0.22238535794249148,-0.0077107151237973265,0.27151500604140083,-0.2638042909176035,2025,2025-2026
310,7,30,49.511954016750536,11.218161268084582,4.096287941972518,-0.9433145819545788,-3.1529733600179393,0.004661396609571963,0.9382942107967931,-0.9429556074063651,-0.3604508299861919,0.04563585561929483,0.31481497436689704,-0.24351511594945774,0.15753957285152972,0.08597554309792801,2025,2025-2026
311,7,31,49.511954016750536,11.227144420925779,4.271362703858241,-0.8373858020259067,-3.433976901832334,0.009705194174830787,0.08816337091352607,-0.09786856508835685,-0.23453963039876222,0.08030900572487501,0.1542306246738872,-0.31756968857946394,-0.0831144638012064,0.40068415238067034,2025,2025-2026
312,7,32,49.511954016750536,11.236127573766975,4.059958215237138,-0.846012286469462,-3.2139459287676764,0.02222907342542874,0.0774775808298989,-0.09970665425532764,-0.2610210675907376,0.052672242413806206,0.20834882517693143,-0.2571016980150385,-0.04627783972468058,0.3033795377397191,2025,2025-2026
313,7,33,49.511954016750536,11.245110726608168,4.590615359588308,-0.8400578851955822,-3.7505574743927257,0.00033367741824000887,0.10215759726526547,-0.10249127468350547,-0.27656833717866447,0.08211824838702564,0.19445008879163883,-0.39514245244579693,-0.01005622767705977,0.4051986801228567,2025,2025-2026
314,7,34,49.511954016750536,11.254093879449364,4.006724023765001,-0.6706230406648793,-3.3361009831001214,-0.03546960878559026,0.8760710594368614,-0.8406014506512711,-0.5081384200738642,0.04911065554560047,0.45902776452826377,-0.10777277829656458,0.030096257857789438,0.07767652043877514,2025,2025-2026
315,7,35,49.511954016750536,11.26307703229056,1.241191732706889,-0.17783942049075585,-1.0633523122161332,0.04711038839504687,0.7676714749290727,-0.8147818633241196,-0.2786814302817165,0.11700784269176363,0.16167358758995287,0.42053765578542435,0.30229661668235075,-0.7228342724677751,2025,2025-2026
316,7,36,49.511954016750536,11.272060185131753,1.2400207672942816,0.26097739118312396,-1.5009981584774055,0.4742851499247924,0.08060682321827187,-0.5548919731430643,0.4133496609010737,0.07536147098583201,-0.48871113188690574,0.9118340347005035,0.4024814363926665,-1.31431547109317,2025,2025-2026
317,7,37,49.511954016750536,11.28104333797295,1.9665080493715534,0.13058606733504458,-2.097094116706598,0.3701204985302832,0.025304392935598736,-0.39542489146588194,0.2419715285770267,0.09175709817225969,-0.3337286267492864,1.0887390849963074,0.5278325170051392,-1.6165716020014467,2025,2025-2026
318,7,38,49.511954016750536,11.290026490814146,-0.5051649499820701,0.26015214453117985,0.24501280545089021,-0.08659919306162502,0.026976798271448558,0.05962239479017646,-0.6277863938015821,0.12250295545669704,0.505283438344885,0.4898134896229767,0.08203525936153094,-0.5718487489845077,2025,2025-2026
319,7,39,49.511954016750536,11.29653927662401,0.04239711427080295,0.26096447996486105,-0.303361594235664,0.1569641232649989,0.6724635327426133,-0.8294276560076121,0.32004728705060004,0.17667563776801257,-0.4967229248186126,0.5191904184119172,0.1365142999505185,-0.6557047183624356,2025,2025-2026
320,8,0,49.50612100321781,10.948666682848726,0.5796193651238135,0.016431229836130982,-0.5960505949599445,-0.04704636494049832,0.07445831699056098,-0.02741195205006266,0.08576329458509258,0.07424291159869453,-0.1600062061837871,0.4528279582520064,0.273383120919153,-0.7262110791711593,2025,2025-2026
321,8,1,49.50612100321781,10.957649835689923,1.5695176925881869,0.5504594029085862,-2.119977095496773,0.3115803452241861,-0.02590588028806632,-0.28567446493611975,-0.4374691119642753,-0.028832222587613452,0.46630133455188877,0.7629148751385407,0.5912763945393227,-1.3541912696778633,2025,2025-2026
322,8,2,49.50612100321781,10.966632988531117,-0.059451107079555476,0.4631408264686654,-0.4036897193891099,-0.034816242788913904,0.019147574285500443,0.01566866850341346,-0.058471647710621105,0.06245618283820616,-0.003984535127585058,0.5773061661792961,0.07633173346666483,-0.6536378996459609,2025,2025-2026
323,8,3,49.50612100321781,10.975616141372313,1.5024691614813432,0.4103612124440971,-1.9128303739254404,0.765326040535735,0.08785117610631209,-0.8531772166420472,0.8464851670639735,0.02087588798094646,-0.8673610550449199,1.3815463661791987,0.4906933872397866,-1.8722397534189854,2025,2025-2026
324,8,4,49.50612100321781,10.984599294213506,0.611863882214463,0.27470465086334295,-0.8865685330778059,-0.04853691949625238,0.8472518243917496,-0.7987149048954972,-0.475430597903172,0.07111640578085923,0.4043141921223128,1.0583913611471576,0.3884050367354395,-1.446796397882597,2025,2025-2026
325,8,5,49.50612100321781,10.993582447054703,1.465943258134765,0.3384841990246398,-1.8044274571594046,0.5288582418124177,0.07064664426884537,-0.5995048860812631,0.7684568159633697,0.04486942592014024,-0.8133262418835099,1.4756570349549705,0.37081888698844484,-1.8464759219434153,2025,2025-2026
326,8,6,49.50612100321781,11.002565599895899,2.6664281471390274,0.18049075748311727,-2.846918904622145,1.0741347982927414,0.0177983072014749,-1.0919331054942163,1.4747118378565935,0.08451211494339513,-1.5592239527999887,2.422388012042583,0.5106580235638081,-2.933046035606391,2025,2025-2026
327,8,7,49.50612100321781,11.011548752737092,3.1274671005059442,0.16220567026264704,-3.289672770768591,0.904290061045141,0.07398286734472861,-0.9782729283898696,1.711509532363893,0.07194264206213018,-1.783452174426023,2.7277546958458267,0.45274915602943655,-3.1805038518752635,2025,2025-2026
328,8,8,49.50612100321781,11.020531905578288,2.6324467897401456,0.13620166156371522,-2.7686484513038607,1.0076289386989312,0.069579170078373,-1.0772081087773042,1.6352281676618372,0.044287789618252714,-1.67951595728009,2.2568507322713085,0.47391803274354183,-2.7307687650148504,2025,2025-2026
329,8,9,49.50612100321781,11.029515058419484,2.2017680879828716,0.16320449996601016,-2.364972587948882,0.8032668305834381,0.07171070655328228,-0.8749775371367203,1.4062844364477851,0.08203860721374764,-1.4883230436615327,2.0118175997622654,0.4435756780461598,-2.455393277808425,2025,2025-2026
330,8,10,49.50612100321781,11.038498211260679,2.002081897608398,0.4097223829202112,-2.411804280528609,0.7475346160743389,0.09348742041706348,-0.8410220364914024,2.013846229167455,0.08485738617153388,-2.0987036153389886,1.976430487923499,0.5433967577408411,-2.5198272456643402,2025,2025-2026
331,8,11,49.50612100321781,11.047481364101873,1.8884831879806254,0.10200408160800517,-1.9904872695886306,0.7115824540439989,0.07103136645351135,-0.7826138204975103,1.0295392089050095,0.05543629508507127,-1.0849755039900808,1.6823830652874052,0.5244917198068406,-2.2068747850942456,2025,2025-2026
332,8,12,49.50612100321781,11.05646451694307,1.867371657153091,-0.12109152644858867,-1.7462801307045024,-2.140192022660081,2.9408660799234503,-0.8006740572633695,0.5712299020087749,1.5581690104674724,-2.129398912476247,0.8802662545632649,0.5982688230028559,-1.4785350775661208,2025,2025-2026
333,8,13,49.50612100321781,11.065447669784266,1.8413669978488494,-0.7838079579272236,-1.057559039921626,0.061294925870281694,0.7832673779843335,-0.8445623038546153,-0.516674870575331,0.053094041731509625,0.4635808288438214,0.3291352228357349,0.19389867844638653,-0.5230339012821215,2025,2025-2026
334,8,14,49.50612100321781,11.074430822625459,0.26573335851779156,-0.5401203245495084,0.27438696603171686,0.05510469001418378,0.7261356873187944,-0.7812403773329781,-0.5182741874004807,0.09687265591144045,0.42140153148904025,0.43862746695247007,0.10595907150830491,-0.544586538460775,2025,2025-2026
335,8,15,49.50612100321781,11.083413975466653,1.0378505958256277,-0.671175339099601,-0.36667525672602663,0.06547554137647117,0.7832430729505243,-0.8487186143269955,-0.42031122035113305,0.027282248546193235,0.39302897180493984,0.3230385042404188,0.16952025354924982,-0.4925587577896686,2025,2025-2026
336,8,16,49.50612100321781,11.09239712830785,3.1080951077566246,-1.3858606405285738,-1.7222344672280507,0.06540424503962658,0.80572566944162,-0.8711299144812467,-0.3657183838489434,0.027070368054003358,0.33864801579494,0.224500720663113,0.28425823783892745,-0.5087589585020404,2025,2025-2026
337,8,17,49.50612100321781,11.101380281149046,2.2002635062793234,-0.49471466317558566,-1.7055488431037378,0.08184497301557422,0.7641939133038926,-0.8460388863194669,-0.5046430526520106,0.10350982893748274,0.40113322371452786,0.46647677111638564,0.4248761677944234,-0.891352938910809,2025,2025-2026
338,8,18,49.50612100321781,11.11036343399024,1.00593335454061,0.06838091268181107,-1.074314267222421,-0.012449904702010834,0.7584852705434598,-0.746035365841449,0.42515664039505396,0.08352423519967209,-0.5086808755947261,0.6951795440640356,0.2961004802815476,-0.9912800243455833,2025,2025-2026
339,8,19,49.50612100321781,11.119346586831433,1.959379077713118,-0.36942085632734756,-1.5899582213857704,-0.03470315711841612,0.9503363103503681,-0.915633153231952,-0.19915128055289766,0.06602285398964844,0.13312842656324922,0.5140392140495864,0.3480333574371509,-0.8620725714867373,2025,2025-2026
340,8,20,49.50612100321781,11.12832973967263,2.467462077668631,-1.0080332198363222,-1.4594288578323087,0.05117038057213053,0.7636873515987215,-0.814857732170852,-0.4556836810308679,0.05689824991639919,0.39878543111446874,0.38360677060664605,0.22851192839106116,-0.6121186989977072,2025,2025-2026
341,8,21,49.50612100321781,11.137312892513826,2.80317976199986,-0.9490592352063806,-1.8541205267934795,0.0032487486276860738,0.7634179554278819,-0.766666704055568,-0.3871576117166074,0.025650086999504863,0.3615075247171025,0.27604321489007483,0.1746698642891616,-0.4507130791792364,2025,2025-2026
342,8,22,49.50612100321781,11.146296045355022,3.321582382331813,-1.3946463288300195,-1.9269360535017936,0.08085604599693162,0.7630873515987214,-0.8439433975956531,-0.3531385406325661,0.032749314242385266,0.32038922639018086,0.10302303599079848,0.08122215468449137,-0.18424519067528985,2025,2025-2026
343,8,23,49.50612100321781,11.155279198196219,2.7045942004105914,-1.251627570759963,-1.4529666296506285,0.07087432234798895,0.76447566944162,-0.835349991789609,-0.38926417376144945,0.030604968681474224,0.35865920507997523,0.11927863676902857,0.08522116227668217,-0.20449979904571075,2025,2025-2026
344,8,24,49.50612100321781,11.164262351037413,3.404864026269107,-1.0393292348892833,-2.3655347913798233,0.0432305921892588,0.7631749853969771,-0.806405577586236,-0.24863358369532565,0.049603980611450146,0.19902960308387552,-0.1414556680107844,0.20452831716087955,-0.06307264915009514,2025,2025-2026
345,8,25,49.50612100321781,11.173245503878608,3.2668447770398448,-1.062640168050101,-2.204204608989744,0.011175645831143754,0.76687566944162,-0.7780513152727637,-0.3956139398564595,0.06653989106140752,0.329074048795052,-0.05967606529901791,0.18689432680422166,-0.12721826150520377,2025,2025-2026
346,8,26,49.50612100321781,11.182228656719802,2.9760017525020883,-0.8058996862325448,-2.1701020662695436,0.018325645831143777,0.7688666939396908,-0.7871923397708346,-0.4004467986393638,0.07732250919729514,0.3231242894420686,-0.12188539786321893,0.1662577101389173,-0.044372312275698364,2025,2025-2026
347,8,27,49.50612100321781,11.191211809560999,3.9951734363409956,-0.5155763439111511,-3.4795970924298443,-0.01391889249895426,0.07976268301376699,-0.06584379051481273,0.055372952224388636,0.04608558469974272,-0.10145853692413136,-0.4339974101813492,0.16878800243798858,0.2652094077433606,2025,2025-2026
348,8,28,49.50612100321781,11.200194962402193,4.277687752985706,-0.6256158064026883,-3.6520719465830176,0.0206523445031394,0.07264668494806045,-0.09329902945119986,0.10956010467941331,0.02568593394330732,-0.13524603862272064,-0.350751631126074,0.3261559805088904,0.024595650617183606,2025,2025-2026
349,8,29,49.50612100321781,11.209178115243388,4.160344123793335,-0.4889623694698419,-3.6713817543234932,0.018839650074024387,0.07414668494806045,-0.09298633502208484,0.07481246973864411,0.02477699513157949,-0.0995894648702236,-0.40162929544616555,0.13813382546356956,0.263495469982596,2025,2025-2026
350,8,30,49.50612100321781,11.218161268084582,4.221086209385599,-0.455238119756886,-3.7658480896287134,-0.003956491517364924,0.07265458792145639,-0.06869809640409147,-0.06856790937349326,0.012857686606225216,0.055710222767268044,-0.5872699335698769,-0.0003446846770448486,0.5876146182469217,2025,2025-2026
351,8,31,49.50612100321781,11.227144420925779,4.579349833786135,-0.3095139642010552,-4.26983586958508,-0.0075775197449342024,0.07218570386150076,-0.06460818411656656,0.02507604053439764,0.001670487061581079,-0.02674652759597872,-0.6567615682996495,0.009461470833348973,0.6473000974663006,2025,2025-2026
352,8,32,49.50612100321781,11.236127573766975,4.489557714339974,-0.3874537140405782,-4.102104000299396,-0.009738662222159529,0.07735618205431796,-0.06761751983215844,0.12128882350309297,0.009910857977765792,-0.13119968148085875,-0.6658944968678518,0.011613690705001012,0.6542808061628509,2025,2025-2026
353,8,33,49.50612100321781,11.245110726608168,2.7618437009981207,-0.828147341554034,-1.9336963594440868,0.05281980732620415,0.7668242276861728,-0.8196440350123769,-0.39140732071941564,0.0530960331401773,0.33831128757923834,0.12343762933308729,0.09554996459554632,-0.2189875939286336,2025,2025-2026
354,8,34,49.50612100321781,11.254093879449364,2.87869806231428,-0.44652842494676714,-2.4321696373675126,0.011375893546590542,0.08094357214875375,-0.0923194656953443,-0.35191294674774476,0.049581059496897256,0.3023318872508475,-0.3310059372959469,0.007132688134583953,0.32387324916136295,2025,2025-2026
355,8,35,49.50612100321781,11.26307703229056,1.1357970371182524,-0.005598639476956942,-1.1301983976412955,-0.03636436195196025,0.9436804424819875,-0.9073160805300272,-0.24578797127153057,0.11146558171286443,0.13432238955866616,0.1879625441698639,0.14643700669327878,-0.33439955086314266,2025,2025-2026
356,8,36,49.50612100321781,11.272060185131753,1.8491570471572003,0.08477596741765675,-1.933933014574857,0.455371763176342,0.8338243193691887,-1.2891960825455306,0.46504461620631676,0.12833352540193907,-0.5933781416082559,1.0292294897945498,0.4764148676341015,-1.5056443574286513,2025,2025-2026
357,8,37,49.50612100321781,11.28104333797295,2.0389256344450484,0.1604174087584037,-2.199343043203452,0.5468531070765639,0.023081696575099196,-0.569934803651663,0.8194136726585439,0.0451975095922804,-0.8646111822508243,1.695170061828171,0.39467219724688535,-2.0898422590750565,2025,2025-2026
358,8,38,49.50612100321781,11.290026490814146,1.5781431741605878,0.27706701618484114,-1.855210190345429,0.7094827824137052,0.02528972031355752,-0.7347725027272627,2.0392660588866103,0.07891023093599545,-2.1181762898226055,1.3869802689533783,0.5149223473812591,-1.9019026163346373,2025,2025-2026
359,8,39,49.50612100321781,11.29653927662401,2.3581913024425685,-0.8396410956789317,-1.5185502067636367,0.024648926953906622,0.7823489924537956,-0.8069979194077023,-0.5085863101215478,0.613092505594804,-0.10450619547325624,0.33231583654795843,0.24007868408979485,-0.5723945206377533,2025,2025-2026
360,9,0,49.50028729416421,10.948666682848726,0.9092423963753622,0.07330374781809348,-0.9825461441934557,-1.4838964274777515,1.4595620287669566,0.024334398710794902,-1.6745818361482914,2.7879206581409677,-1.1133388219926763,-0.0811459623273977,0.47220016840922985,-0.39105420608183217,2025,2025-2026
361,9,1,49.50028729416421,10.957649835689923,1.563535705933036,0.4055901825341186,-1.9691258884671545,0.17207128927238094,0.7403189362036211,-0.912390225476002,0.011172916751752781,0.03303968984503019,-0.04421260659678297,0.7214577576167388,0.3444084055708312,-1.0658661631875699,2025,2025-2026
362,9,2,49.50028729416421,10.966632988531117,1.0966930180332142,0.2978299727626879,-1.394522990795902,0.3713723915073723,0.665966148264666,-1.0373385397720383,0.4005624476998872,0.07496573174357742,-0.4755281794434646,0.9271547366033616,0.29746563316469005,-1.2246203697680516,2025,2025-2026
363,9,3,49.50028729416421,10.975616141372313,-0.2457228960826422,0.5559967228041212,-0.31027382672147896,0.05582898184249723,0.02795633169415157,-0.08378531353664881,1.6995621947439967,0.07860828824195473,-1.7781704829859515,0.6291113486761464,0.10884338255738943,-0.7379547312335358,2025,2025-2026
364,9,4,49.50028729416421,10.984599294213506,0.5652805671887614,0.14362117129566115,-0.7089017384844225,-0.0482347448365739,0.7209518243917498,-0.6727170795551759,-0.3842314317671025,0.10833005660921659,0.27590137515788593,1.1269907588592785,0.34154524671665104,-1.4685360055759296,2025,2025-2026
365,9,5,49.50028729416421,10.993582447054703,0.3811469649232606,0.03376313177200512,-0.41491009669526574,-0.009635636844161844,0.7790215182816356,-0.7693858814374738,-0.11740640868425054,0.12415313830320293,-0.006746729618952396,0.8437353481097014,0.277655603039375,-1.1213909511490763,2025,2025-2026
366,9,6,49.50028729416421,11.002565599895899,1.770521299115624,0.1214556649659744,-1.8919769640815984,0.7325765010099131,0.07194263646308492,-0.8045191374729981,0.7614734529364977,0.08032109548211298,-0.8417945484186107,1.356498909230102,0.4025751815081696,-1.7590740907382716,2025,2025-2026
367,9,7,49.50028729416421,11.011548752737092,2.168720852022894,0.2544518071125808,-2.4231726591354747,1.0590974096884052,0.030114361155384812,-1.08921177084379,2.5345781315862053,0.21591145144675283,-2.750489583032958,2.146591631835649,0.5161862690820174,-2.6627779009176664,2025,2025-2026
368,9,8,49.50028729416421,11.020531905578288,2.58182430085877,0.12261952147276856,-2.7044438223315383,0.8563826409884431,0.019160371096495103,-0.8755430120849382,0.7094100015557454,0.2543303910889281,-0.9637403926446735,2.2576918888324076,0.5041488457452562,-2.761840734577664,2025,2025-2026
369,9,9,49.50028729416421,11.029515058419484,2.621777642576507,0.15177607120287573,-2.773553713779383,0.907570011266938,0.07768069617487298,-0.985250707441811,2.6011331868104284,0.12362641903307274,-2.7247596058435013,2.355768412108959,0.54003278188936,-2.895801193998319,2025,2025-2026
