cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
277,6,37,49.51778633478487,11.28104333797295,100.0,0.0,0.0,11.286911015715159,0.23977924557524308,88.47330973870959,24.903507066765606,0.3317438144768875,74.7647491187575,18.94342363702404,0.0,81.05657636297596,18.759512156036852,1.0887713642182957,2023,2026
278,6,38,49.51778633478487,11.290026490814146,100.0,0.0,0.0,13.615931157072337,0.34247878592860104,86.04159005699906,25.29033031710186,0.2552888537338438,74.4543808291643,33.49646120506103,0.0,66.50353879493898,21.17584837697189,1.3637090333650848,2023,2026
279,6,39,49.51778633478487,11.29653927662401,100.0,0.0,0.0,7.916034552794016,0.44604274880901273,91.63792269839698,22.249524484991863,0.19160202421931938,77.55887349078881,10.838423877433614,0.0,89.16157612256639,15.765664448734476,1.5541450594278805,2023,2026
280,7,0,49.511954016750536,10.948666682848726,93.5595157912046,0.0,6.440484208795397,7.186314209622404,1.1484084560357382,91.66527733434185,8.268840017172556,1.013703067479335,90.71745691534811,9.819862079396216,0.0,90.18013792060378,9.196649675584595,2.4019129768098026,2023,2026
281,7,1,49.511954016750536,10.957649835689923,80.39978367673,0.0,19.600216323270004,21.72570068926781,4.453548265508673,73.82075104522352,11.062048050640298,4.977472670654868,83.96047927870484,23.661272573746135,0.2374731087472723,76.1012543175066,26.028614924645414,3.4111898909842497,2023,2026
282,7,2,49.511954016750536,10.966632988531117,81.60950162786185,0.0,18.390498372138154,5.193827787066893,1.352410734167941,93.45376147876516,0.0,1.9495197736937493,98.05048022630625,2.571283539831609,0.0,97.42871646016839,9.079704801665798,2.42701048405636,2023,2026
283,7,3,49.511954016750536,10.975616141372313,100.0,0.0,0.0,21.15061609577809,0.8559212814109196,77.993462622811,28.841558021612183,1.5393423117628728,69.61909966662495,40.601122374826346,0.0,59.398877625173654,26.868293146079992,2.090293535504657,2023,2026
284,7,4,49.511954016750536,10.984599294213506,100.0,0.0,0.0,15.698382613050128,0.617934922272039,83.68368246467783,19.046090665778625,0.7945227355098735,80.1593865987115,42.227806024278365,0.0,57.772193975721635,22.31349809131476,1.7504967909239766,2023,2026
285,7,5,49.511954016750536,10.993582447054703,83.95949524747779,0.0,16.04050475252221,8.36744647333183,0.4839729233138936,91.14858060335428,15.775902222324813,0.6409455681752271,83.58315220949996,19.18781376784474,0.0,80.81218623215526,12.736573893770585,1.6093510942998925,2023,2026
286,7,6,49.511954016750536,11.002565599895899,100.0,0.0,0.0,76.42442001290384,0.3892193047257606,23.186360682370402,73.00978995590005,0.22520159239981546,26.765008451700137,99.85728674333173,0.0,0.14271325666827295,10.511330027373466,1.1938207122156395,2023,2026
287,7,7,49.511954016750536,11.011548752737092,100.0,0.0,0.0,19.60700772329874,0.3668941080254843,80.02609816867577,24.138456177139414,0.07493666711501648,75.78660715574557,44.30918892668011,0.0,55.69081107331989,25.668391098508437,1.3784833457365473,2023,2026
288,7,8,49.511954016750536,11.020531905578288,93.49226964203717,0.0,6.507730357962828,14.490404888723706,0.4963052855806858,85.01328982569561,15.295435639830206,0.6258738786062986,84.0786904815635,21.28613318331045,0.0,78.71386681668955,17.42539544155138,1.6853916424114002,2023,2026
289,7,9,49.511954016750536,11.029515058419484,100.0,0.0,0.0,16.144291129555235,0.35226574710800385,83.50344312333677,12.611351263442899,0.43851403266396083,86.95013470389314,29.910228857025853,0.0,70.08977114297414,22.86340808703488,1.3299877977804389,2023,2026
290,7,10,49.511954016750536,11.038498211260679,100.0,0.0,0.0,15.535531402866447,0.506264416351456,83.9582041807821,14.863892260390282,0.2600933055778447,84.87601443403187,33.77302362477801,0.0,66.226976375222,22.19032085994194,1.6848951199155613,2023,2026
291,7,11,49.511954016750536,11.047481364101873,100.0,0.0,0.0,18.763908434929853,0.6168324613354975,80.61925910373466,16.359202972619524,0.2528667973122933,83.38793023006818,39.656037024118596,0.0,60.343962975881404,21.326491687859168,1.8715094246728554,2023,2026
292,7,12,49.511954016750536,11.05646451694307,83.11822272837072,0.0,16.881777271629275,9.780901313006643,0.27931794366748436,89.93978074332588,7.3544750870537134,0.5707354497628175,92.07478946318346,5.767529165619102,0.0,94.2324708343809,18.252986558240096,1.140020121187101,2023,2026
293,7,13,49.511954016750536,11.065447669784266,56.51345255888745,0.0,43.48654744111255,5.9073437579286345,0.4469932087662772,93.6456630333051,3.994883169302904,0.06915096207799419,95.93596586861909,0.0,0.0,100.0,9.758921844175328,1.387637101080166,2023,2026
294,7,14,49.511954016750536,11.074430822625459,38.83199865436667,0.0,61.16800134563333,18.092225736025657,0.4184654420213022,81.48930882195305,10.999630154918364,0.05469094992213936,88.9456788951595,0.0,0.0,100.0,19.276311695043944,1.3411138490370735,2023,2026
295,7,15,49.511954016750536,11.083413975466653,4.469003379553559,6.285576727267421,89.24541989317902,14.460429628751951,0.7155921167910475,84.823978254457,6.727633927836063,1.0600040238745099,92.21236204828942,0.0,0.0,100.0,16.620021564343357,1.7663182837612068,2023,2026
296,7,16,49.511954016750536,11.09239712830785,26.72010224512508,1.5921430616025556,71.68775469327237,6.56274107765829,0.49162166071312313,92.94563726162859,0.3989446252966942,0.8621956981640767,98.73885967653924,0.0,0.0,100.0,14.021759046313601,1.5442136327032738,2023,2026
297,7,17,49.511954016750536,11.101380281149046,46.265830028498144,0.0,53.734169971501856,7.254209163271501,0.7102605619831125,92.03553027474538,3.959099335007026,0.9900185779855852,95.0508820870074,0.0,0.0,100.0,12.844886708844445,1.7946137634453727,2023,2026
298,7,18,49.511954016750536,11.11036343399024,45.627051084636676,0.0,54.372948915363324,6.608575446060128,0.8812445785228232,92.51017997541705,0.0,1.2740452956962878,98.72595470430372,6.3936412204180435,0.0,93.60635877958195,10.701296681113499,2.0297637799366086,2023,2026
299,7,19,49.511954016750536,11.119346586831433,55.02915141253473,0.0,44.97084858746527,17.602365808080798,1.5870194119039989,80.8106147800152,7.098057732192862,0.2879851474335782,92.61395712037357,0.0,0.0,100.0,19.16959558532655,2.446276236406914,2023,2026
300,7,20,49.511954016750536,11.12832973967263,55.64298083208777,0.0,44.35701916791223,17.75213914141413,0.4456202973722077,81.80224056121367,7.237779597383219,0.014535779371023115,92.74768462324576,0.0,0.0,100.0,19.119733665546892,1.4185474470028092,2023,2026
301,7,21,49.511954016750536,11.137312892513826,70.18831227348566,0.0,29.811687726514336,8.32501778664321,0.6836548493328519,90.99132736402393,3.221259332516332,0.8728595169077952,95.90588115057588,0.0,0.0,100.0,14.743621980522699,1.7400092512648853,2023,2026
302,7,22,49.511954016750536,11.146296045355022,35.44185560716993,0.15832925666855913,64.39981513616151,16.643559577399934,0.6974811876422029,82.65895923495786,9.665650325952377,1.0071301756039057,89.32721949844371,0.0,0.0,100.0,19.273563242481156,1.7025921519234042,2023,2026
303,7,23,49.511954016750536,11.155279198196219,61.44831137869801,0.0,38.55168862130199,15.656671618068676,0.6917776012807323,83.6515507806506,9.837521391065966,0.2948927321431526,89.86758587679088,0.0,0.0,100.0,19.322987298849956,1.7442281331859626,2023,2026
304,7,24,49.511954016750536,11.164262351037413,64.32628373338075,0.0,35.67371626661925,16.808076406451736,0.5904399080163024,82.60148368553196,11.549769122678184,0.3158167768853918,88.13441410043642,0.0,0.0,100.0,19.65961567099936,1.4721568579710675,2023,2026
305,7,25,49.511954016750536,11.173245503878608,31.79098145446095,0.0,68.20901854553905,1.845498605776251,0.3540115479473026,97.80048984627643,0.0,0.41356896550804834,99.58643103449195,0.0,0.0,100.0,5.280209402807377,1.2479265939772965,2023,2026
306,7,26,49.511954016750536,11.182228656719802,37.10745161821592,0.0,62.89254838178408,8.711689249730275,0.42090196388802986,90.8674087863817,2.3619697708879217,0.0,97.63803022911208,0.0,0.0,100.0,15.526496640663943,1.3402888300540583,2023,2026
307,7,27,49.511954016750536,11.191211809560999,55.058576728377005,0.0,44.941423271622995,16.11650443196896,0.35176988778104246,83.53172568024999,4.5294531179680035,0.025270130061463725,95.44527675197054,0.0,0.0,100.0,19.543326835752485,1.2411160426670331,2023,2026
308,7,28,49.511954016750536,11.200194962402193,75.18582639886468,0.0,24.814173601135323,15.608669193873723,0.35176988778104246,84.03956091834523,4.5294531179680035,0.0058630263580720324,95.46468385567393,0.0,0.0,100.0,19.404276919356963,1.2411160426670331,2023,2026
309,7,29,49.511954016750536,11.209178115243388,54.08371234638716,0.0,45.91628765361284,15.92726210820612,0.3593509044104212,83.71338698738346,5.145909971029603,0.004393211159992352,94.84969681781041,0.0,0.0,100.0,19.553392519404127,1.2427930917597843,2023,2026
310,7,30,49.511954016750536,11.218161268084582,47.99273903889046,0.0,52.00726096110954,15.583156340662264,0.3617153245448017,84.05512833479293,4.933894182214804,0.0,95.0661058177852,0.0,0.0,100.0,19.07481524914833,1.2425835896421815,2023,2026
311,7,31,49.511954016750536,11.227144420925779,44.346721860110215,0.0,55.653278139889785,16.15937290622389,0.3633588747725743,83.47726821900353,6.236968692805748,0.0,93.76303130719425,0.0,0.0,100.0,19.39586985377163,1.2417174528119488,2023,2026
312,7,32,49.511954016750536,11.236127573766975,53.72510730220587,0.0,46.27489269779413,15.18545908587757,0.35327697818627923,84.46126393593616,6.150773946817178,0.004393211159992352,93.84483284202283,0.0,0.0,100.0,19.19112135667187,1.240715673903733,2023,2026
313,7,33,49.511954016750536,11.245110726608168,0.0,0.0,100.0,15.758302737573096,0.7495710438722347,83.49212621855466,8.594309891274598,0.9972988312125409,90.40839127751285,0.0,0.0,100.0,19.523359467271874,1.721551704862512,2023,2026
314,7,34,49.511954016750536,11.254093879449364,0.0,10.511523855479805,89.48847614452019,7.855995676592023,0.6480535280727929,91.49595079533519,3.2079724523450626,0.9043855590480983,95.88764198860684,0.0,0.0,100.0,14.433824523474629,1.7731982582410295,2023,2026
315,7,35,49.511954016750536,11.26307703229056,34.468319316136586,0.0,65.53168068386341,16.60629350881079,0.6005384767107934,82.79316801447841,12.890441649261177,0.9378474265504638,86.17171092418836,0.0,0.0,100.0,22.754240854559963,1.5925126316115794,2023,2026
316,7,36,49.511954016750536,11.272060185131753,100.0,0.0,0.0,11.879156603626562,0.49854609764931496,87.62229729872412,24.740313089728904,0.24233213489036778,75.01735477538074,17.900903395243745,0.0,82.09909660475626,19.870465238953475,1.6135001806627511,2023,2026
317,7,37,49.511954016750536,11.28104333797295,95.05190668823558,0.0,4.948093311764424,41.86299812725471,0.5962160624367704,57.54078581030852,44.57549202806663,0.02643762992640305,55.39807034200697,44.87438639353905,0.0,55.12561360646095,33.303596141565976,1.009101713550038,2023,2026
318,7,38,49.511954016750536,11.290026490814146,70.1063198846305,0.0,29.893680115369506,6.229590806042792,0.3787608352336372,93.39164835872357,7.791475502464072,0.2565709324613854,91.95195356507455,1.2973775254857696,0.0,98.70262247451423,11.999716953752388,1.2632851023354328,2023,2026
319,7,39,49.511954016750536,11.29653927662401,70.87508157629658,0.0,29.12491842370342,14.856974493919573,0.7934762264433801,84.34954927963705,14.878205934619338,0.7269201313676728,84.39487393401299,13.094166080169446,0.0,86.90583391983056,18.764315606441553,1.6046615175734267,2023,2026
320,8,0,49.50612100321781,10.948666682848726,81.87921895961512,0.0,18.120781040384884,6.900332691981452,1.0717649907840876,92.02790231723446,11.4527753295717,1.1863444094666926,87.36088026096161,14.878869307253492,0.0,85.1211306927465,9.820413090159004,2.3367561731752806,2023,2026
321,8,1,49.50612100321781,10.957649835689923,68.1987181841076,0.056556301434382505,31.74472551445801,27.5747156813101,7.38183571428571,65.04344860440419,14.94792170828029,5.773087499312076,79.27899079240763,48.89086665056071,1.5798353207751339,49.52929802866416,26.20250938988922,4.614409499395587,2023,2026
322,8,2,49.50612100321781,10.966632988531117,35.52508638534663,0.0,64.47491361465336,5.838128282554139,1.37547292147962,92.78639879596625,0.0,3.091509197338769,96.90849080266123,0.0,0.0,100.0,8.014952999002135,2.4513978632424425,2023,2026
323,8,3,49.50612100321781,10.975616141372313,72.60634300638564,0.0,27.393656993614357,22.825183593909696,0.5492428174315002,76.6255735886588,23.392027229713598,1.6237708903811887,74.98420187990521,27.620000903256148,0.0,72.37999909674386,26.92302275882768,1.164941317024836,2023,2026
324,8,4,49.50612100321781,10.984599294213506,73.58488712316368,0.0,26.415112876836318,9.682357139244079,0.7140272685129355,89.60361559224299,9.2453121686965,1.6482105643628604,89.10647726694064,6.441780998666247,0.0,93.55821900133375,16.824710148598637,1.7908042873758074,2023,2026
325,8,5,49.50612100321781,10.993582447054703,100.0,0.0,0.0,16.323220623185378,0.5995263376447675,83.07725303916986,13.461505396201368,0.5106877180630315,86.0278068857356,34.90826549058344,0.0,65.09173450941657,22.462463077352417,1.7806194453383728,2023,2026
326,8,6,49.50612100321781,11.002565599895899,98.38708272018346,0.0,1.6129172798165428,29.828229021270808,0.38116456643378555,69.79060641229542,30.075564156951955,0.09876736880553563,69.8256684742425,49.64054489636595,0.0,50.35945510363405,25.321842594616008,1.3735183417076098,2023,2026
327,8,7,49.50612100321781,11.011548752737092,100.0,0.0,0.0,72.13355147857331,0.4972931934626793,27.369155327964013,67.00338469734196,0.35195591044098423,32.64465939221706,87.6639520731187,0.0,12.336047926881307,15.686488546669414,1.193890363042649,2023,2026
328,8,8,49.50612100321781,11.020531905578288,96.12679042460573,0.0,3.87320957539427,48.782075059610435,0.3349856441009601,50.882939296288605,54.11944165655308,0.01649130055024342,45.86406704289668,67.65003262487251,0.0,32.34996737512749,29.59847224298581,1.149165622774925,2023,2026
329,8,9,49.50612100321781,11.029515058419484,96.91254475529975,0.0,3.0874552447002515,41.02948102545526,5.6207605254514865,53.34975844909325,45.39077981975192,5.124795198679517,49.484424981568566,61.45992644007601,1.3880555193408048,37.15201804058319,33.07174116913656,3.9735374683036486,2023,2026
330,8,10,49.50612100321781,11.038498211260679,99.06749595767293,0.0,0.9325040423270679,42.07978086663017,7.671365754071807,50.24885337929802,39.42170083451263,7.506994612968361,53.07130455251901,50.103038521253126,2.197456535418261,47.69950494332861,33.50500344231904,4.515137059788564,2023,2026
331,8,11,49.50612100321781,11.047481364101873,100.0,0.0,0.0,39.39653540083088,0.3368268126833154,60.26663778648581,39.1854168520144,0.3909175454949149,60.423665602490686,42.88832300805995,0.0,57.11167699194005,33.689649795756374,1.1830594144893511,2023,2026
332,8,12,49.50612100321781,11.05646451694307,89.0642001047705,0.0,10.935799895229493,31.761329615371206,0.549241586070747,67.68942879855804,38.269034241563354,0.5983454595154207,61.132620298921225,51.967191204057755,0.0,48.032808795942245,31.6001368775645,1.5231767228439814,2023,2026
333,8,13,49.50612100321781,11.065447669784266,49.765860235863016,0.0,50.234139764136984,16.480887078823944,0.6990738201370611,82.820039101039,10.375546842055044,1.0843399577687607,88.5401132001762,0.0,0.0,100.0,19.362532113233268,1.71568935068702,2023,2026
334,8,14,49.50612100321781,11.074430822625459,19.015171951159022,3.8908851654067083,77.09394288343427,13.832066771609101,0.7126910164265218,85.45524221196438,7.051673726945154,1.0930300474351582,91.85529622561968,0.0,0.0,100.0,16.72142896218717,1.7670149691764667,2023,2026
335,8,15,49.50612100321781,11.083413975466653,25.63382324879667,0.0,74.36617675120333,6.727640157089532,0.6712287334750475,92.60113110943543,0.0,0.8765215041453157,99.12347849585468,0.0,0.0,100.0,9.791501896018,1.7047350602676574,2023,2026
336,8,16,49.50612100321781,11.09239712830785,43.42111115776882,0.0,56.57888884223118,16.68163802769233,0.6632300104030002,82.65513196190467,10.411970843198382,0.27829061464866084,89.30973854215296,0.0,0.0,100.0,19.244529952753656,1.6797470819493203,2023,2026
337,8,17,49.50612100321781,11.101380281149046,66.73041649400479,0.0,33.269583505995215,5.054460186061072,0.6611738816726748,94.28436593226624,0.0,0.47840282336259005,99.52159717663741,0.0,0.0,100.0,7.831629446512307,1.8951017783846962,2023,2026
338,8,18,49.50612100321781,11.11036343399024,80.47258844932432,0.0,19.52741155067568,8.361990983737883,0.4718175935295866,91.16619142273252,15.062152729141328,1.025364394551797,83.91248287630687,3.027725151174936,0.0,96.97227484882507,15.833300739365761,1.5451655100299524,2023,2026
339,8,19,49.50612100321781,11.119346586831433,67.76271366539063,0.0,32.237286334609365,7.799069275013534,1.0615073968608408,91.13942332812562,6.770341146840466,0.30293719565870675,92.92672165750083,0.0,0.0,100.0,15.28168310491366,1.8100790725798122,2023,2026
340,8,20,49.50612100321781,11.12832973967263,58.092576493294274,0.0,41.907423506705726,9.67695880079544,0.7057767465498419,89.61726445265472,5.897944083992337,0.36542981751087844,93.73662609849679,0.0,0.0,100.0,14.857825388107669,1.8519787133272778,2023,2026
341,8,21,49.50612100321781,11.137312892513826,58.60198664570382,0.0,41.39801335429618,9.43184065543203,0.34919561819057493,90.2189637263774,5.926805667031588,0.0,94.07319433296841,0.0,0.0,100.0,15.11037797601086,1.2374117171770176,2023,2026
342,8,22,49.50612100321781,11.146296045355022,64.65992517097064,0.0,35.34007482902936,17.893057523828503,0.37046209728078233,81.73648037889072,6.857076902428542,0.0,93.14292309757145,0.0,0.0,100.0,19.25252547969705,1.2422474163206878,2023,2026
343,8,23,49.50612100321781,11.155279198196219,49.58026118564652,0.0,50.41973881435348,16.795729716012392,0.34814464404966217,82.85612563993794,6.3593091058364815,0.012065906958359077,93.62862498720516,0.0,0.0,100.0,19.42188638323389,1.2416517840683186,2023,2026
344,8,24,49.50612100321781,11.164262351037413,53.994856011730846,0.0,46.005143988269154,14.103825628378548,0.3483001437181617,85.54787422790329,3.4585975710500305,0.002107926107194287,96.53929450284276,0.0,0.0,100.0,19.36749775862351,1.2416108840597115,2023,2026
345,8,25,49.50612100321781,11.173245503878608,42.91792883876812,0.0,57.08207116123188,15.896679431968955,0.34745395777515237,83.7558666102559,4.682364973291007,0.008960818298805354,95.3086742084102,0.0,0.0,100.0,19.523284064425887,1.2417965162457838,2023,2026
346,8,26,49.50612100321781,11.182228656719802,54.30049851755494,0.0,45.69950148244506,14.50896095034824,0.3358210254597271,85.15521802419204,11.601600896711878,0.018611777208163614,88.37978732607996,0.0,0.0,100.0,19.433957453160623,1.240288895984415,2023,2026
347,8,27,49.50612100321781,11.191211809560999,57.3524003073009,0.0,42.6475996926991,14.510046098635629,0.34665088489086904,85.14330301647351,4.048011307335928,0.0,95.95198869266407,0.0,0.0,100.0,18.68967277481422,1.2403779913500963,2023,2026
348,8,28,49.50612100321781,11.200194962402193,55.97734038476223,0.0,44.02265961523777,16.07520877487279,0.3546997756944401,83.57009144943277,6.265041392209915,0.0,93.73495860779009,0.0,0.0,100.0,19.627429560271477,1.240058144641519,2023,2026
349,8,29,49.50612100321781,11.209178115243388,63.87438204925749,0.0,36.12561795074251,15.884006639135722,0.36124971423691643,83.75474364662736,6.534640900326457,0.0,93.46535909967355,0.0,0.0,100.0,19.0271076146692,1.3233566464453144,2023,2026
350,8,30,49.50612100321781,11.218161268084582,52.79412305518382,0.0,47.20587694481618,13.193437896765193,0.3610058898414172,86.44555621339339,1.703349567465548,0.0,98.29665043253445,0.0,0.0,100.0,17.21982573909053,1.3234253353896521,2023,2026
351,8,31,49.50612100321781,11.227144420925779,50.636873961231814,0.0,49.363126038768186,8.952474088062779,0.38327891267160474,90.66424699926561,4.115532294466103,0.0,95.8844677055339,0.0,0.0,100.0,14.542601514847181,1.3249443058192967,2023,2026
352,8,32,49.50612100321781,11.236127573766975,39.31717110467817,0.0,60.68282889532183,15.867877350668333,0.40264393316169544,83.72947871616996,5.489422981318977,0.0,94.51057701868102,0.0,0.0,100.0,18.919283418584477,1.3442735020142542,2023,2026
353,8,33,49.50612100321781,11.245110726608168,0.0,0.6259556369929525,99.37404436300704,7.499925920026165,0.5986515760193012,91.90142250395454,1.377669123600516,0.8779940334660381,97.74433684293345,0.0,0.0,100.0,15.074882903406671,1.7101246057090782,2023,2026
354,8,34,49.50612100321781,11.254093879449364,0.0,5.188014919190332,94.81198508080966,15.966612410714278,0.6849199803565976,83.34846760892913,11.251006862882798,0.9849093667767981,87.76408377034039,0.0,0.0,100.0,19.730049955022476,1.7011654291900864,2023,2026
355,8,35,49.50612100321781,11.26307703229056,39.44405695523645,0.0,60.55594304476355,3.8517019579954206,0.5193083010762531,95.62898974092833,3.585269266277542,0.002880984064150125,96.41184974965832,0.0,0.0,100.0,9.897613106857232,1.5292761499107002,2023,2026
356,8,36,49.50612100321781,11.272060185131753,96.63398595115562,0.0,3.3660140488443773,40.09566586682866,0.3164693758218491,59.58786475734949,43.913783834278114,0.0,56.086216165721886,45.32220958158801,0.0,54.67779041841199,34.284543664810904,0.5048005062223122,2023,2026
357,8,37,49.50612100321781,11.28104333797295,100.0,0.0,0.0,36.376973740535476,0.831659799876931,62.79136645958759,34.1273776378889,0.23969089602621813,65.63293146608488,66.24279882219126,0.0,33.75720117780874,28.016119895330508,2.1595689911033866,2023,2026
358,8,38,49.50612100321781,11.290026490814146,100.0,0.0,0.0,26.677017040914258,0.48530774219662687,72.83767521688912,40.3799751160695,0.23357831753298078,59.38644656639752,40.20229341986675,0.0,59.79770658013325,29.454834893809785,1.6009075553258656,2023,2026
359,8,39,49.50612100321781,11.29653927662401,17.578370685737898,0.0,82.4216293142621,9.733148023166656,0.8430581161170201,89.42379386071633,5.919988087647412,0.7938713095463249,93.28614060280627,0.0,0.0,100.0,17.6113938729149,2.043619133367774,2023,2026
360,9,0,49.50028729416421,10.948666682848726,84.26873687409248,5.223114848706735,10.508148277200782,72.42269559523815,14.022375000000013,13.554929404761834,66.46760702716062,14.091581760130186,19.44081121270919,76.6429918430885,7.691114442863611,15.665893714047893,10.301992538354666,6.473669475990799,2023,2026
361,9,1,49.50028729416421,10.957649835689923,77.94145722079318,0.0,22.058542779206817,24.80700719510878,4.934110846988158,70.25888195790306,25.46121074590414,6.84367518374083,67.69511407035503,53.64565516243457,0.0,46.35434483756543,25.14325169030254,3.8194930093730997,2023,2026
362,9,2,49.50028729416421,10.966632988531117,91.60254718567981,0.0,8.39745281432019,10.02142908812967,1.0447698115978388,88.93380110027249,9.08674010016692,1.5381992649304834,89.3750606349026,23.636497785597825,0.0,76.36350221440217,16.971923323871554,2.3341617101288525,2023,2026
363,9,3,49.50028729416421,10.975616141372313,58.87853955074645,0.0,41.12146044925355,20.09254999799901,3.4621195778378513,76.44533042416313,15.203523360277668,5.938041595123896,78.85843504459844,9.865830180444906,0.17935405252868097,89.95481576702642,23.844698013671078,3.274515928326413,2023,2026
364,9,4,49.50028729416421,10.984599294213506,90.02695310168332,0.0,9.973046898316682,7.804357243940108,0.742248094207319,91.45339466185258,8.09276495332833,1.4261619826514018,90.48107306402026,10.238655117988879,0.0,89.76134488201112,15.31988358002822,1.8489353348314344,2023,2026
365,9,5,49.50028729416421,10.993582447054703,61.985972982684885,0.0,38.014027017315115,6.037244635657203,0.45948182689339595,93.5032735374494,2.596183588348222,1.6424483569262531,95.76136805472552,0.0,0.0,100.0,9.538797564002465,1.3506469825861427,2023,2026
366,9,6,49.50028729416421,11.002565599895899,99.41624480396405,0.0,0.5837551960359519,34.999483577591384,0.3744049260754483,64.62611149633318,45.63787033078702,0.7284218937416577,53.63370777547132,57.93581763590212,0.0,42.06418236409788,30.462594388917047,1.3790739546435724,2023,2026
367,9,7,49.50028729416421,11.011548752737092,100.0,0.0,0.0,43.156346580829585,0.19148906023354986,56.652164358936865,46.75050818534279,0.04313094196584443,53.20636087269137,54.28076038323171,0.0,45.71923961676829,32.30006950959968,0.4666782106348728,2023,2026
368,9,8,49.50028729416421,11.020531905578288,100.0,0.0,0.0,25.69894064459051,0.40245251921304637,73.89860683619645,31.220816030969626,0.35163720079345195,68.42754676823692,45.41112453794355,0.0,54.58887546205645,28.344154584342238,1.4703119537808582,2023,2026
369,9,9,49.50028729416421,11.029515058419484,100.0,0.0,0.0,62.95899653137803,5.17088068129918,31.870122787322792,51.39728181316662,5.704473913682158,42.89824427315122,60.84197154153527,1.4626235637298792,37.69540489473485,23.96384575771435,3.7823326669073087,2023,2026
370,9,10,49.50028729416421,11.038498211260679,100.0,0.0,0.0,40.33822479714776,7.172999348394151,52.48877585445809,40.5111374632576,5.9255673526042205,53.563295184138184,54.954092700446125,1.5511757604615806,43.49473153909229,32.84024601355039,4.032256349886701,2023,2026
371,9,11,49.50028729416421,11.047481364101873,100.0,0.0,0.0,35.62697202195446,0.5415456806169872,63.83148229742856,43.56228309687025,0.35481268099044744,56.0829042221393,48.11043601113709,0.0,51.88956398886291,31.576254480921193,1.4958049232091162,2023,2026
372,9,12,49.50028729416421,11.05646451694307,93.24909642606697,0.0,6.75090357393303,12.095550474519918,0.2902653891153446,87.61418413636474,11.273956193977114,0.2549353006726812,88.4711085053502,14.78939052004175,0.0,85.21060947995825,17.44225992519417,1.0772641314183184,2023,2026
373,9,13,49.50028729416421,11.065447669784266,83.78961576611653,0.0,16.210384233883474,24.45169639316651,1.7082844946453548,73.84001911218813,16.725875782639232,1.0542768919301337,82.21984732543064,25.4507592362492,0.0,74.5492407637508,26.43536832914253,2.5918262218111088,2023,2026
374,9,14,49.50028729416421,11.074430822625459,86.20737557548503,0.0,13.792624424514969,23.78655427499096,1.517164236590841,74.6962814884182,16.32144104195019,0.47629604698473854,83.20226291106506,20.935434804687326,0.0,79.06456519531267,24.92872597469754,2.4743549599449057,2023,2026
375,9,15,49.50028729416421,11.083413975466653,64.2158324141609,0.0,35.7841675858391,15.981875689090892,1.204073835700519,82.8140504752086,12.349191679328069,1.3559543522714732,86.29485396840046,3.2153956308391347,0.0,96.78460436916086,22.50877860741415,1.8253735224066503,2023,2026
376,9,16,49.50028729416421,11.09239712830785,62.072466183804266,0.0,37.927533816195734,4.48991396678156,0.81227844839623,94.69780758482221,0.0,0.5348542036259953,99.465145796374,0.0,0.0,100.0,10.380190402189998,2.094765232207063,2023,2026
377,9,17,49.50028729416421,11.101380281149046,44.45092697441882,0.0,55.54907302558118,4.107921492393357,0.8061115335393718,95.08596697406728,0.0,0.5615112995102256,99.43848870048977,0.0,0.0,100.0,6.632471295667096,2.0696083598116046,2023,2026
378,9,18,49.50028729416421,11.11036343399024,74.58523098473952,0.0,25.414769015260475,4.997872033702095,0.5309173154316442,94.47121065086625,2.4009678071054683,0.5005376511871361,97.0984945417074,0.0,0.0,100.0,7.653025066231554,1.6989690822284933,2023,2026
379,9,19,49.50028729416421,11.119346586831433,62.459280861664794,0.0,37.540719138335206,4.534062021159013,0.39453479274982206,95.07140318609116,1.5047164464750753,0.12487811637188043,98.37040543715305,0.0,0.0,100.0,7.916907811274729,1.3011074451537756,2023,2026
380,9,20,49.50028729416421,11.12832973967263,81.34130268703983,0.0,18.65869731296017,8.636342108650208,0.6614375404227993,90.70222035092699,5.555066494996206,0.2440173350770917,94.2009161699267,0.0,0.0,100.0,15.708164299319254,1.8252339496954348,2023,2026
381,9,21,49.50028729416421,11.137312892513826,76.73629914664265,0.0,23.26370085335735,10.857997259907755,0.8933098541908074,88.24869288590143,8.090993313646774,0.6257904716814076,91.28321621467181,1.955262064587836,0.0,98.04473793541216,19.051335058292313,1.7590608721882626,2023,2026
382,9,22,49.50028729416421,11.146296045355022,64.02552407301334,0.0,35.974475926986656,18.14717680954279,0.7756635873972293,81.07715960305998,7.112422712352056,0.46809529576844056,92.41948199187951,0.0,0.0,100.0,19.352898708812884,1.8436232152923264,2023,2026
383,9,23,49.50028729416421,11.155279198196219,73.83768563271501,0.0,26.162314367284992,16.982574031765008,0.3573888154141901,82.66003715282079,7.5240706589570685,0.005793163002474807,92.47013617804045,0.0,0.0,100.0,19.452449545488243,1.241262301801751,2023,2026
