cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
281,7,1,49.511954016750536,10.957649835689923,79.43781714146648,0.0,20.562182858533518,23.834772082049245,5.610878085444147,70.55434983250662,11.795575275547103,5.025500936253675,83.17892378819921,41.631209453925045,0.8409100356616599,57.5278805104133,26.78070649420139,3.568684585457691,2020,2023
282,7,2,49.511954016750536,10.966632988531117,62.32123788842647,0.0,37.67876211157353,5.60371653123089,0.9604413695405737,93.43584209922854,9.573105661899675,1.8656805748605105,88.56121376323982,9.172740659275735,0.0,90.82725934072427,10.183804915884087,1.9638944020112175,2020,2023
283,7,3,49.511954016750536,10.975616141372313,100.0,0.0,0.0,41.434553545891255,0.6695148560366192,57.895931598072124,44.52092942231099,1.3727023225360104,54.106368255153,52.9262456143559,0.0,47.0737543856441,33.205515379043014,1.4129953196001486,2020,2023
284,7,4,49.511954016750536,10.984599294213506,100.0,0.0,0.0,22.417927966019068,0.6572323666468186,76.92483966733411,31.237661660318178,0.4619342583009798,68.30040408138083,49.54334317838568,0.0,50.45665682161432,27.233551825154304,1.8490431187200989,2020,2023
285,7,5,49.511954016750536,10.993582447054703,81.17852690403049,0.0,18.82147309596951,13.244136316364337,0.5909575863608424,86.16490609727482,15.085067270197186,0.6451681585645302,84.26976457123828,17.846213679263936,0.0,82.15378632073606,21.6021780775144,1.7523349183806305,2020,2023
286,7,6,49.511954016750536,11.002565599895899,100.0,0.0,0.0,76.8365699528713,0.2716338068827984,22.8917962402459,74.60814088647932,1.1299533072165366,24.261905806304146,100.0,0.06907031571940152,0.0,9.25494313292485,0.40430943930538976,2020,2023
287,7,7,49.511954016750536,11.011548752737092,99.20156413285805,0.0,0.7984358671419471,45.36387444127947,0.31529282751366133,54.32083273120687,43.626637116535555,0.3687631226120692,56.00459976085238,65.72727007314732,0.0,34.272729926852676,31.19977552521044,1.1377216171809834,2020,2023
288,7,8,49.511954016750536,11.020531905578288,99.52362468205371,0.0,0.4763753179462924,28.543148545616923,0.4146715115780259,71.04217994280505,26.17879124084903,0.3550408981148917,73.46616786103608,55.444556118176855,0.0,44.555443881823145,25.071807354507797,1.4767662217594504,2020,2023
289,7,9,49.511954016750536,11.029515058419484,100.0,0.0,0.0,26.925690626487693,0.2047291744792901,72.86958019903301,28.42566638083037,0.03990093789810459,71.53443268127153,38.0612727299612,0.0,61.9387272700388,29.067185500855707,0.5791373163603009,2020,2023
290,7,10,49.511954016750536,11.038498211260679,100.0,0.0,0.0,34.4608229718246,0.3079738506322009,65.23120317754321,36.04948561416998,0.06837320418760855,63.88214118164241,40.16827774416516,0.0,59.83172225583484,33.0963849447928,1.193397243255375,2020,2023
291,7,11,49.511954016750536,11.047481364101873,100.0,0.0,0.0,21.82163164043855,0.3021945003530298,77.87617385920842,33.196335622118944,0.2648189750084714,66.5388454028726,43.11249963414162,0.0,56.88750036585838,27.139895013888875,1.1930847593803977,2020,2023
292,7,12,49.511954016750536,11.05646451694307,86.6014127387469,0.0,13.398587261253098,15.76219480958643,0.39859581301907115,83.8392093773945,17.13482404970984,0.11342881418284252,82.75174713610733,18.24218872693484,0.0,81.75781127306516,23.635533712358782,1.473151012432947,2020,2023
293,7,13,49.511954016750536,11.065447669784266,66.95796581891707,0.0,33.042034181082926,7.154884648580545,0.30959946469130684,92.53551588672815,0.657588228813822,0.0,99.34241177118618,0.0,0.0,100.0,12.509188743455026,1.233823557081167,2020,2023
294,7,14,49.511954016750536,11.074430822625459,70.52712730700134,0.0,29.472872692998664,14.673002497127051,0.33477026214823624,84.99222724072472,2.3602442573869507,0.0,97.63975574261305,0.0,0.0,100.0,18.968920905528233,1.2394599532772927,2020,2023
295,7,15,49.511954016750536,11.083413975466653,86.6024189383168,0.0,13.397581061683198,18.33273357566151,0.3513662385105688,81.31590018582793,13.328329275754768,0.0,86.67167072424523,0.0,0.0,100.0,20.13709133909073,1.241199771433291,2020,2023
296,7,16,49.511954016750536,11.09239712830785,83.53241736214055,0.0,16.46758263785945,7.965060407160203,0.8358735637247596,91.19906602911503,2.421591542476493,0.8294959101909499,96.74891254733255,0.0,0.0,100.0,16.632659685746173,2.0626915171799345,2020,2023
297,7,17,49.511954016750536,11.101380281149046,75.725276316605,0.0,24.274723683394996,9.457133386661411,0.27801691783102594,90.26484969550756,5.605155407092113,0.0,94.39484459290789,0.0,0.0,100.0,16.556619937633858,1.1164317535138049,2020,2023
298,7,18,49.511954016750536,11.11036343399024,63.42073359831927,0.0,36.57926640168073,9.181852880697573,0.4369762747527098,90.38117084454971,2.3035149095398353,0.0,97.69648509046016,13.292266185865639,0.0,86.70773381413436,13.521049178091332,1.4945605475533332,2020,2023
299,7,19,49.511954016750536,11.119346586831433,59.959248107791126,0.0,40.040751892208874,17.369099790764782,0.36623507076282863,82.2646651384724,6.669308337644644,0.0,93.33069166235535,0.0,0.0,100.0,18.78912294516647,1.3240091585414788,2020,2023
300,7,20,49.511954016750536,11.12832973967263,60.05608815840485,0.0,39.94391184159515,17.84702009379508,0.3443666194388455,81.80861328676608,6.168108157723801,0.0,93.83189184227619,0.0,0.0,100.0,19.234348718548002,1.2385802431990764,2020,2023
301,7,21,49.511954016750536,11.137312892513826,84.19756678999269,0.0,15.802433210007308,9.310129621684245,0.4034033691792713,90.28646700913649,0.0,0.0,100.0,0.0,0.0,100.0,14.994129620010346,1.416374749427307,2020,2023
302,7,22,49.511954016750536,11.146296045355022,76.71458989366845,0.0,23.285410106331554,17.95677169780511,0.7861048749805977,81.2571234272143,6.248034728519186,0.31092366231399615,93.44104160916682,0.0,0.0,100.0,19.43241149511067,1.8690004069670323,2020,2023
303,7,23,49.511954016750536,11.155279198196219,81.08303142891084,0.0,18.916968571089157,14.82913377355208,0.35127538744954206,84.81959083899837,8.46950473128088,0.0,91.53049526871912,0.0,0.0,100.0,19.72509772129051,1.2412247656876105,2020,2023
304,7,24,49.511954016750536,11.164262351037413,69.61716149324094,0.0,30.382838506759057,16.10618586054039,0.35111988778104253,83.54269425167857,4.840202277422175,0.0,95.15979772257782,0.0,0.0,100.0,20.05371477608024,1.2412660511427798,2020,2023
305,7,25,49.511954016750536,11.173245503878608,59.873307152482084,0.0,40.126692847517916,12.396990768585558,0.3364588931373468,87.2665503382771,5.369004998260113,0.0,94.63099500173989,0.0,0.0,100.0,18.27552433006047,1.239385001856528,2020,2023
306,7,26,49.511954016750536,11.182228656719802,60.69616963557401,0.0,39.30383036442599,13.587887987200277,0.335099063289775,86.07701294950995,2.040971074316859,0.0,97.95902892568314,0.0,0.0,100.0,19.414735138259097,1.239400842314689,2020,2023
307,7,27,49.511954016750536,11.191211809560999,71.72915395594583,0.0,28.270846044054167,14.440682933634989,0.3353810925580922,85.22393597380692,1.863601787974765,0.0,98.13639821202524,0.0,0.0,100.0,20.074318593854787,1.2393312137090247,2020,2023
308,7,28,49.511954016750536,11.200194962402193,88.246417664174,0.0,11.753582335825996,14.736145326797379,0.33616835598814193,84.92768631721448,1.8215420427663043,0.0,98.17845795723369,0.0,0.0,100.0,20.783237051979317,1.23913345898473,2020,2023
309,7,29,49.511954016750536,11.209178115243388,58.09082796865107,0.0,41.90917203134893,12.057064093232407,0.3370525408690201,87.60588336589856,0.33455470359344147,0.0,99.66544529640656,0.0,0.0,100.0,18.02639269556329,1.2392565647196376,2020,2023
310,7,30,49.511954016750536,11.218161268084582,64.83352062964266,0.0,35.16647937035734,13.111969923343356,0.3346970412005206,86.55333303545612,0.0,0.0,100.0,0.0,0.0,100.0,17.97325974161782,1.239501677146695,2020,2023
311,7,31,49.511954016750536,11.227144420925779,56.18453994095985,0.0,43.81546005904015,15.667227704734202,0.33719146369368685,83.99558083157211,5.487900198346797,0.0,94.5120998016532,0.0,0.0,100.0,18.9097455162378,1.239221317753377,2020,2023
312,7,32,49.511954016750536,11.236127573766975,58.30703404751651,0.0,41.69296595248349,3.397224481059077,0.3675923970990521,96.23518312184187,3.6343886199123556,0.0,96.36561138008764,0.0,0.0,100.0,8.573352129709985,1.3258689820350795,2020,2023
313,7,33,49.511954016750536,11.245110726608168,54.07351200368876,0.0,45.92648799631124,14.946038790592791,0.35100959246601365,84.70295161694119,5.177856687077064,0.0,94.82214331292293,0.0,0.0,100.0,18.808160441748363,1.2412930419299621,2020,2023
314,7,34,49.511954016750536,11.254093879449364,0.0,1.976055760563121,98.02394423943687,6.54136113370436,0.6154780747473015,92.84316079154834,1.9859404271369248,0.6259626839811658,97.3880968888819,0.0,0.0,100.0,12.494110187858706,1.6818347439393881,2020,2023
315,7,35,49.511954016750536,11.26307703229056,56.279240529846945,0.0,43.720759470153055,17.354500643243515,0.48477726092453394,82.16072209583196,12.75536437052563,0.25261160927138615,86.99202402020299,0.0,0.0,100.0,23.724980265498207,1.4134437961002182,2020,2023
316,7,36,49.511954016750536,11.272060185131753,100.0,0.0,0.0,11.106100308644452,0.3919376782020254,88.50196201315352,21.606311902508942,0.3428883079125375,78.05079978957853,18.296004243272968,0.0,81.70399575672704,19.35861654116845,1.3812155328523452,2020,2023
317,7,37,49.511954016750536,11.28104333797295,100.0,0.0,0.0,40.55423864495381,0.6029065946327031,58.84285476041348,44.155431599895856,0.10212365867515796,55.74244474142898,45.976472412971425,0.0,54.023527587028575,33.36051603656434,1.0644360243432158,2020,2023
318,7,38,49.511954016750536,11.290026490814146,70.18434015022828,0.0,29.81565984977172,9.836350078867538,0.5428141764557771,89.62083574467668,15.514908420463053,0.5804485710152277,83.90464300852172,2.8406780520777657,0.0,97.15932194792224,17.843833291445385,1.6461374890128273,2020,2023
319,7,39,49.511954016750536,11.29653927662401,39.90859731102847,0.0,60.09140268897153,14.405597552341671,0.9522035687470881,84.64219887891123,13.44513874490858,1.0696993356873477,85.48516191940408,6.460060421974443,0.0,93.53993957802555,21.098478166099763,1.8934146435084669,2020,2023
320,8,0,49.50612100321781,10.948666682848726,77.58977892182705,0.0,22.410221078172953,6.234732417491255,1.0914118056286548,92.67385577688009,2.195807663767234,1.5015983468669314,96.30259398936583,11.449671018756929,0.0,88.55032898124307,9.821804751632797,2.3191234194628456,2020,2023
321,8,1,49.50612100321781,10.957649835689923,90.59533321817322,0.0,9.404666781826776,31.302468408582826,8.817978333333329,59.879553258083845,12.600051174946927,8.849174151694271,78.5507746733588,54.840249855090576,2.5879416876579593,42.571808457251464,26.671295232648898,3.4458438550548744,2020,2023
322,8,2,49.50612100321781,10.966632988531117,62.23838286460203,0.0,37.76161713539797,6.622941737548626,1.139645336522581,92.2374129259288,7.957529176685028,2.0468070599697916,89.99566376334518,9.726493771554498,0.0,90.2735062284455,12.035040728530358,2.308542052466442,2020,2023
323,8,3,49.50612100321781,10.975616141372313,88.5117490525297,0.0,11.488250947470306,37.26603091786575,1.408194090326592,61.32577499180766,31.170249358340513,2.5652776876277086,66.26447295403177,37.37101241647887,0.0,62.62898758352113,32.343415470895735,1.7856795628651974,2020,2023
324,8,4,49.50612100321781,10.984599294213506,66.46036563042824,0.0,33.53963436957176,9.61009365850407,0.7222231449474421,89.6676831965485,7.283242574078176,1.360284031316951,91.35647339460488,1.047675582540689,0.0,98.95232441745931,17.263101620827747,1.820019315740365,2020,2023
325,8,5,49.50612100321781,10.993582447054703,88.81680762448637,0.0,11.183192375513627,14.615990748418605,0.5322978480551533,84.85171140352624,12.368327875660356,0.862127200000735,86.76954492433892,31.188934996401017,0.0,68.81106500359898,19.91183191275257,1.7230468226780467,2020,2023
326,8,6,49.50612100321781,11.002565599895899,74.03177385636035,0.0,25.968226143639654,22.884120968736823,0.3950254182705436,76.72085361299263,25.07441228133034,0.4351028068375353,74.49048491183213,39.53770516113867,0.0,60.46229483886133,26.17202484288258,1.3821348806192049,2020,2023
327,8,7,49.50612100321781,11.011548752737092,100.0,0.0,0.0,72.94038898004779,2.6326195316500285,24.426991488302185,65.9139669325244,2.91250588244238,31.173527185033215,90.78086575246164,0.049765995156941065,9.169368252381423,14.251174025494306,2.7553719060916753,2020,2023
328,8,8,49.50612100321781,11.020531905578288,100.0,0.0,0.0,64.353452649838,0.6048689921018742,35.041678358060125,56.965998364135515,0.05669103887692328,42.977310596987564,69.80260679032573,0.0,30.197393209674274,19.2131326079886,1.7009320278433517,2020,2023
329,8,9,49.50612100321781,11.029515058419484,100.0,0.0,0.0,41.41095336670488,0.5908713731403641,57.99817526015475,45.89094734979599,0.33150700450956844,53.777545645694445,54.95598495860786,0.0,45.04401504139214,26.52799877312638,1.7365025041840034,2020,2023
330,8,10,49.50612100321781,11.038498211260679,100.0,0.0,0.0,42.20667905476149,0.727849039915785,57.06547190532273,36.25444146781007,0.9169494799134349,62.8286090522765,56.81955457153216,0.0,43.18044542846784,33.50171156354358,1.4998104589646388,2020,2023
331,8,11,49.50612100321781,11.047481364101873,100.0,0.0,0.0,31.71567302621466,0.30803144591733916,67.976295527868,37.20185654623859,0.36160041984462205,62.43654303391679,37.69166267157274,0.0,62.30833732842726,32.21033575351745,1.1965735705494323,2020,2023
332,8,12,49.50612100321781,11.05646451694307,98.861726543189,0.0,1.1382734568110067,37.27575784026228,0.3865213649333826,62.33772079480434,24.26218881515183,0.299713022297514,75.43809816255066,51.36941186468561,0.0,48.63058813531439,31.813626005597527,0.6878695401684887,2020,2023
333,8,13,49.50612100321781,11.065447669784266,79.35961662794226,0.0,20.64038337205774,15.448272313937132,0.8735604123192517,83.67816727374361,8.365568821661862,0.3214402845587693,91.31299089377936,0.0,0.0,100.0,17.25254585510908,2.059332680187558,2020,2023
334,8,14,49.50612100321781,11.074430822625459,83.18131609134213,0.0,16.818683908657874,15.223520207961961,0.4107811818866061,84.36569861015143,5.834222688511038,0.0,94.16577731148897,0.0,0.0,100.0,19.280534547379307,1.323444545178087,2020,2023
335,8,15,49.50612100321781,11.083413975466653,65.98913367985999,0.0,34.01086632014001,9.397799283776505,0.4697453648392965,90.1324553513842,4.413073462249561,0.0,95.58692653775044,0.0,0.0,100.0,16.6826950988285,1.5623428653031055,2020,2023
336,8,16,49.50612100321781,11.09239712830785,70.13255994500139,0.0,29.86744005499861,17.384775827645644,0.32523187287177896,82.28999229948258,12.005859915773689,0.0,87.99414008422632,0.0,0.0,100.0,18.85278128326122,1.1502892893791838,2020,2023
337,8,17,49.50612100321781,11.101380281149046,77.82146981064953,0.0,22.178530189350468,6.535076517164154,0.2868387127646712,93.17808477007117,1.8232849799740978,0.0,98.1767150200259,0.0,0.0,100.0,12.432465028297635,1.1410411214655025,2020,2023
338,8,18,49.50612100321781,11.11036343399024,91.6581440109182,0.0,8.341855989081793,8.4236923276114,0.5847471564195235,90.99156051596907,13.504312895048534,0.26593339138194866,86.22975371356952,6.852803090070976,0.0,93.14719690992902,15.911881870467054,1.7983367322172097,2020,2023
339,8,19,49.50612100321781,11.119346586831433,86.51221022925803,0.0,13.48778977074197,8.143393443753942,0.28165764528220955,91.57494891096385,9.570744080924568,0.09142323550602605,90.3378326835694,0.19465208633511755,0.0,99.80534791366489,16.151102331242612,1.0889582730052687,2020,2023
340,8,20,49.50612100321781,11.12832973967263,73.3753574317243,0.0,26.624642568275704,9.185357943284817,0.31226525381835246,90.50237680289683,0.0,0.0,100.0,0.0,0.0,100.0,14.938488058703717,1.2335784367369034,2020,2023
341,8,21,49.50612100321781,11.137312892513826,64.3790866170866,0.0,35.6209133829134,8.860067727744852,0.3104504026527067,90.82948186960245,0.0,0.0,100.0,0.0,0.0,100.0,14.256147939413111,1.2336533378013286,2020,2023
342,8,22,49.50612100321781,11.146296045355022,56.29006846221104,0.0,43.70993153778896,11.593095952037624,0.34682706758298065,88.06007698037939,1.2389322385516675,0.0,98.76106776144833,0.0,0.0,100.0,16.353042712201162,1.2408894157822292,2020,2023
343,8,23,49.50612100321781,11.155279198196219,66.74024567371673,0.0,33.25975432628327,14.44019942203737,0.33439271102144824,85.22540786694118,4.804936566792501,0.0,95.1950634332075,0.0,0.0,100.0,19.358668046122403,1.2395563012112993,2020,2023
344,8,24,49.50612100321781,11.164262351037413,69.71413525427904,0.0,30.285864745720957,14.387499362206416,0.3257786104461654,85.28672202734742,0.0,0.0,100.0,0.0,0.0,100.0,20.24154133009974,1.19169762613983,2020,2023
345,8,25,49.50612100321781,11.173245503878608,73.25868093052708,0.0,26.741319069472922,14.551800155857212,0.32429731930216654,85.12390252484063,1.5761826264952747,0.0,98.42381737350472,0.0,0.0,100.0,20.25716816887382,1.2172120425759985,2020,2023
346,8,26,49.50612100321781,11.182228656719802,78.47185447226452,0.0,21.528145527735475,14.796620882352933,0.3230419624713221,84.88033715517575,1.3807327680030603,0.0016437313547975159,98.61762350064214,0.0,0.0,100.0,20.892275918433732,1.1919928897042635,2020,2023
347,8,27,49.50612100321781,11.191211809560999,82.28182091376763,0.0,17.718179086232368,14.448635725842777,0.3258878909439298,85.22547638321329,2.3160063700732376,0.0,97.68399362992676,0.0,0.0,100.0,20.273176072113,1.1916863142476117,2020,2023
348,8,28,49.50612100321781,11.200194962402193,80.22960608452215,0.0,19.770393915477854,10.482625734924657,0.3709158420515928,89.14645842302376,0.0,0.0,100.0,0.0,0.0,100.0,17.3515399046989,1.3208711827427269,2020,2023
349,8,29,49.50612100321781,11.209178115243388,80.32229867310373,0.0,19.67770132689627,14.034245881745823,0.3554970412005206,85.61025707705366,0.0,0.0,100.0,0.0,0.0,100.0,18.711064974497145,1.3247521921988008,2020,2023
350,8,30,49.50612100321781,11.218161268084582,77.71046660233452,0.0,22.28953339766548,10.388183901208333,0.3556525408690201,89.25616355792265,0.0,0.0,100.0,0.0,0.0,100.0,16.467517579536384,1.3247129948333674,2020,2023
351,8,31,49.50612100321781,11.227144420925779,65.9813172361077,0.0,34.0186827638923,7.847824406653651,0.3592041316057574,91.79297146174059,0.8938647024912908,0.0,99.10613529750871,0.0,0.0,100.0,13.378717359498063,1.3241434326941584,2020,2023
352,8,32,49.50612100321781,11.236127573766975,70.19923680066186,0.0,29.800763199338135,7.100323056834928,0.3554970412005206,92.54417990196455,1.1568381805156571,0.0,98.84316181948434,0.0,0.0,100.0,12.821765346665194,1.3247521921988008,2020,2023
353,8,33,49.50612100321781,11.245110726608168,45.99752266308208,0.0,54.00247733691792,8.191806221704805,0.31597974003199014,91.4922140382632,5.319353084008128,0.0,94.68064691599187,0.0,0.0,100.0,15.11799998193581,1.234210860202697,2020,2023
354,8,34,49.50612100321781,11.254093879449364,0.0,6.722876575927159,93.27712342407284,15.711023806818178,0.8671562328550557,83.42181996032677,10.125275255814515,1.0969754866582144,88.77774925752728,0.0,0.0,100.0,19.836748562590042,2.0188542220290686,2020,2023
355,8,35,49.50612100321781,11.26307703229056,40.94470422236135,0.0,59.05529577763865,4.269610354119808,0.7445236249185632,94.98586602096164,2.2767387377694708,0.42409280207860983,97.29916846015192,0.0,0.0,100.0,10.199515165583476,1.9402524919466164,2020,2023
356,8,36,49.50612100321781,11.272060185131753,99.38313945795007,0.0,0.6168605420499347,39.497335493902966,0.3230000243997197,60.179664481697316,49.45524981090842,0.0,50.54475018909158,43.904966016829356,0.0,56.095033983170644,33.59528709358571,0.7130483283845345,2020,2023
357,8,37,49.50612100321781,11.28104333797295,100.0,0.0,0.0,35.70001242699884,0.7083273807873478,63.591660192213816,33.297994923972446,0.29548558664484675,66.4065194893827,66.7969208125884,0.0,33.2030791874116,27.70462877890446,1.9879727567474497,2020,2023
358,8,38,49.50612100321781,11.290026490814146,100.0,0.0,0.0,23.386455576367158,0.5209076483378465,76.092636775295,20.815103179567686,0.25133893017033987,78.93355789026198,44.2931265462473,0.0,55.7068734537527,27.883359351423486,1.6775417635969352,2020,2023
359,8,39,49.50612100321781,11.29653927662401,0.0,6.469917135796788,93.53008286420321,17.519071274399266,0.7831878181426175,81.69774090745811,8.504014079657773,1.062194609742623,90.4337913105996,0.0,0.0,100.0,22.786728463191654,1.683482905674271,2020,2023
360,9,0,49.50028729416421,10.948666682848726,100.0,3.5967735083174897,0.0,72.90072250000001,10.034000000000006,17.06527749999998,64.4424300549767,9.502711102593912,26.05485884242939,79.88940724735595,7.981065768660441,12.129526983983611,11.001726556460705,5.732722564366777,2020,2023
361,9,1,49.50028729416421,10.957649835689923,90.64214758318526,0.0,9.357852416814737,29.151500146497693,5.162140295061741,65.68635955844056,30.243567004050547,6.466692322076866,63.289740673872586,60.70613648534206,0.20233003413800793,39.091533480519935,28.320235423903004,3.7627550754540606,2020,2023
362,9,2,49.50028729416421,10.966632988531117,89.87251301314721,0.0,10.127486986852787,10.530315168617811,1.1748285268577034,88.29485630452447,11.818692843307547,1.472013678083009,86.70929347860944,33.539033788951926,0.0,66.46096621104807,18.51344988254524,2.4418696894289846,2020,2023
363,9,3,49.50028729416421,10.975616141372313,89.79154808891444,0.0,10.208451911085561,24.352416929046786,1.6210985230382762,74.02648454791495,25.54151087713856,2.1526594345086845,72.30582968835276,24.527415405387977,0.7239584826017162,74.7486261120103,28.206458737664207,1.9292738524563275,2020,2023
364,9,4,49.50028729416421,10.984599294213506,76.26297296915683,0.0,23.737027030843166,7.60516861349363,0.719277727592763,91.6755536589136,7.1401436572252805,1.4079531595857258,91.45190318318899,0.0,0.0,100.0,15.530643821593817,1.826489918249965,2020,2023
365,9,5,49.50028729416421,10.993582447054703,51.10042648295508,0.0,48.89957351704492,7.119234505563322,0.432138148863522,92.44862734557316,4.931244108326124,1.6501581564812922,93.41859773519258,0.0,0.0,100.0,14.508979659228626,1.3868870075765218,2020,2023
366,9,6,49.50028729416421,11.002565599895899,82.42929095869034,0.0,17.570709041309655,10.555367929205458,0.5175633210237275,88.92706874977081,10.128131295443588,0.5607817694201663,89.31108693513626,18.16186795167586,0.0,81.83813204832414,19.12713394983159,1.6805242985794064,2020,2023
367,9,7,49.50028729416421,11.011548752737092,100.0,0.0,0.0,44.229532978737225,0.2609493106527433,55.509517710610034,46.59369516705105,0.0,53.40630483294895,59.90295080213792,0.0,40.09704919786208,32.61876864684761,0.8426242294472908,2020,2023
368,9,8,49.50028729416421,11.020531905578288,100.0,0.0,0.0,51.0694242741331,0.29820508029921267,48.63237064556769,54.87789690577104,0.22097040072678686,44.90113269350218,54.140529294625686,0.0,45.859470705374314,31.527596712749595,1.1875747861543604,2020,2023
369,9,9,49.50028729416421,11.029515058419484,100.0,0.0,0.0,27.29924733514875,0.8028884022398121,71.89786426261144,24.721256541545255,0.2708485359043507,75.00789492255039,42.42159108658763,0.0,57.57840891341237,28.755226142889235,1.4960914648962587,2020,2023
370,9,10,49.50028729416421,11.038498211260679,100.0,0.0,0.0,43.09170936242706,0.6265823402613399,56.2817082973116,39.29454438959376,0.3353534171636861,60.37010219324255,41.40527571595023,0.0,58.59472428404977,32.43294663487121,1.4671615864832188,2020,2023
371,9,11,49.50028729416421,11.047481364101873,100.0,0.0,0.0,35.497918964919386,0.36650055655384406,64.13558047852676,42.25227046672851,0.7766728849304925,56.971056648341,45.78435290365708,0.0,54.21564709634292,32.202589073023525,1.2901906622657342,2020,2023
372,9,12,49.50028729416421,11.05646451694307,100.0,0.0,0.0,10.307661020420746,0.42357416666989045,89.26876481290937,13.52578953274128,0.18818455711821833,86.2860259101405,27.591702711725357,0.0,72.40829728827464,15.648171087532566,1.5306692037495364,2020,2023
373,9,13,49.50028729416421,11.065447669784266,100.0,0.0,0.0,11.124896740505553,0.24982205610220207,88.62528120339225,14.868606823897203,0.08788166620523882,85.04351150989756,31.01019981930502,0.0,68.98980018069498,19.78323542154141,1.1143635926240805,2020,2023
374,9,14,49.50028729416421,11.074430822625459,100.0,0.0,0.0,13.66354283176078,0.4097122177466599,85.92674495049256,20.727140226059394,0.11863872545440005,79.1542210484862,28.234656044766584,0.0,71.76534395523342,21.834345140307185,1.4622125919377507,2020,2023
375,9,15,49.50028729416421,11.083413975466653,83.75558011617665,0.0,16.244419883823355,17.40697967774896,0.3864585533919266,82.2065617688591,17.407406202505157,0.11894431534581383,82.47364948214903,11.80104950854496,0.0,88.19895049145504,22.675919303882804,1.3636927958933356,2020,2023
376,9,16,49.50028729416421,11.09239712830785,81.53629471985857,0.0,18.463705280141426,6.1509010767341445,0.28785869095187505,93.56124023231398,1.8101270496893818,0.0,98.18987295031062,0.0,0.0,100.0,14.076494353618655,1.140792699383339,2020,2023
377,9,17,49.50028729416421,11.101380281149046,55.98696298035448,0.0,44.01303701964552,4.689517956256665,0.286488037398379,95.02399400634495,0.0,0.0,100.0,0.0,0.0,100.0,7.315104689719354,1.141124271835562,2020,2023
378,9,18,49.50028729416421,11.11036343399024,83.82828502246844,0.0,16.171714977531565,5.336859551739234,0.49977825901150846,94.16336218924926,6.6982064516275095,0.1521865821677055,93.14960696620479,0.0,0.0,100.0,10.664023103510045,1.6601155238393317,2020,2023
379,9,19,49.50028729416421,11.119346586831433,83.57490850518269,0.0,16.42509149481731,5.136935695180744,0.32597121219460035,94.53709309262466,4.70725532699535,0.0,95.29274467300465,0.0,0.0,100.0,13.491324255601477,1.2359641736928872,2020,2023
380,9,20,49.50028729416421,11.12832973967263,98.47944453579944,0.0,1.5205554642005552,8.899584423016634,0.32319562742283575,90.77721994956053,7.887362651078138,0.0,92.11263734892187,0.0,0.0,100.0,16.78292677780536,1.212559720417066,2020,2023
381,9,21,49.50028729416421,11.137312892513826,84.56983758880467,0.0,15.430162411195326,10.388259373434323,0.7059241273869793,88.9058164991787,7.359977802506755,0.11069761203695999,92.52932458545628,5.635654984635776,0.0,94.36434501536422,19.09405527446814,1.9050374006605062,2020,2023
382,9,22,49.50028729416421,11.146296045355022,74.5981339658625,0.0,25.401866034137498,15.496481808364493,0.34814464404966217,84.15537354758584,4.96670702393861,0.009649774027114255,95.02364320203428,0.0,0.0,100.0,19.05395651997223,1.2416517840683186,2020,2023
383,9,23,49.50028729416421,11.155279198196219,78.91651971033193,0.0,21.083480289668074,13.825655956613906,0.334449063289775,85.83989498009632,7.506838117161406,0.0,92.49316188283859,0.0,0.0,100.0,18.549478251508933,1.2395423164267683,2020,2023
384,9,24,49.50028729416421,11.164262351037413,71.56219228705346,0.0,28.437807712946537,14.600974803921565,0.33161041797979607,85.06741477809865,1.891510549646498,0.0,98.1084894503535,0.0,0.0,100.0,20.365007325152227,1.2150433732222177,2020,2023
385,9,25,49.50028729416421,11.173245503878608,70.46534270250751,0.0,29.534657297492487,20.16266033209437,0.2754453629619336,79.5618943049437,4.35857295777043,0.060593869995478555,95.5808331722341,0.0,0.0,100.0,23.42727775001266,1.0137590385990998,2020,2023
386,9,26,49.50028729416421,11.182228656719802,80.44185738323385,0.0,19.558142616766148,14.718652933634985,0.3307325252920979,84.95061454107292,0.0,0.08627834006914736,99.91372165993086,0.0,0.0,100.0,21.322409194166443,1.1904224694907184,2020,2023
387,9,27,49.50028729416421,11.191211809560999,68.05950044227122,0.0,31.940499557728785,13.663504917761973,0.3651615865833838,85.97133349565465,0.6679459302738898,0.0,99.33205406972611,0.0,0.0,100.0,19.542348732635723,1.2992154437262304,2020,2023
388,9,28,49.50028729416421,11.200194962402193,69.34133031634221,0.0,30.65866968365779,13.914376346333402,0.36404833115132396,85.72157532251528,0.0,0.0,100.0,0.0,0.0,100.0,19.697526978513626,1.2994919376087364,2020,2023
389,9,29,49.50028729416421,11.209178115243388,67.80177171651177,0.0,32.198228283488234,5.830514103233125,0.36429495644861726,93.80519094031825,1.9844119498479962,0.0,98.015588050152,0.0,0.0,100.0,11.700838920962282,1.32327536595142,2020,2023
390,9,30,49.50028729416421,11.218161268084582,60.89591772453559,0.0,39.10408227546441,14.196425420377484,0.3336150050163101,85.46995957460621,3.0039681201162147,0.0,96.99603187988379,0.0,0.0,100.0,18.776366999949115,1.2396714257319688,2020,2023
