cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
202,5,2,49.52361795734331,10.966632988531117,90.30719839449644,0.0,9.692801605503561,23.42085629423751,4.698008603915949,71.88113510184654,18.21013559276655,4.939313020190154,76.8505513870433,25.5846551034589,0.0,74.4153448965411,26.427476983830683,3.5057491859001395,2025,2028
203,5,3,49.52361795734331,10.975616141372313,91.52796991246632,0.0,8.472030087533682,14.06880090652312,1.5900026475672595,84.34119644590962,12.519251676951049,1.501397359559225,85.97935096348974,11.597351978312979,0.0,88.40264802168701,20.957397475757645,2.5615686378165963,2025,2028
204,5,4,49.52361795734331,10.984599294213506,45.856999268645126,0.0,54.143000731354874,4.086301543303047,0.7646895957472171,95.14900886094973,0.0,1.470802656998101,98.5291973430019,0.0,0.0,100.0,8.82894610293935,1.7575686509382835,2025,2028
205,5,5,49.52361795734331,10.993582447054703,100.0,0.0,0.0,15.786821423996463,0.5303121949805321,83.682866381023,15.701263488066415,0.7532287207219673,83.54550779121162,32.741956411244566,0.0,67.25804358875544,23.219025245174496,1.5602975513976052,2025,2028
206,5,6,49.52361795734331,11.002565599895899,100.0,0.0,0.0,12.179430278335337,0.4693565021205742,87.35121321954409,14.121753295904014,0.7997680178330113,85.07847868626297,41.877446920823786,0.0,58.122553079176214,18.837518288557334,1.474540317958238,2025,2028
207,5,7,49.52361795734331,11.011548752737092,100.0,0.0,0.0,10.824979027216202,0.3217249763296755,88.85329599645412,17.635978787311043,0.3111050683693342,82.05291614431962,22.453864171066854,0.0,77.54613582893315,18.837024974964898,1.2924111456290681,2025,2028
208,5,8,49.52361795734331,11.020531905578288,69.23677141282182,0.0,30.763228587178176,4.983969416747405,0.26788327152332275,94.74814731172928,2.5257077285114002,0.5743108761947744,96.89998139529382,0.0,0.0,100.0,9.594151109235797,1.0776300109482473,2025,2028
209,5,9,49.52361795734331,11.029515058419484,87.55909179783218,0.0,12.440908202167819,10.479758697103218,0.3515510333924262,89.16869026950435,7.386164566242061,0.6821582051068741,91.93167722865107,5.551256290179284,0.0,94.44874370982072,17.985044062504887,1.3562551115330266,2025,2028
210,5,10,49.52361795734331,11.038498211260679,79.19922903826196,0.0,20.80077096173804,10.27680136555061,0.47212686960543954,89.25107176484394,9.759625288240182,0.5285792938969687,89.71179541786285,11.773575355224615,0.0,88.22642464477539,17.77862297963775,1.6459346212297767,2025,2028
211,5,11,49.52361795734331,11.047481364101873,78.9650955638764,0.0,21.034904436123597,6.95094560286695,0.19607151497984698,92.8529828821532,17.05844323229385,0.28617986497943754,82.65537690272672,4.782188105905019,0.0,95.21781189409498,12.641195253857251,0.8327853994382606,2025,2028
212,5,12,49.52361795734331,11.05646451694307,90.4863472333388,0.0,9.513652766661195,4.610118368114459,0.4543637259344699,94.93551790595107,6.69998780349475,0.5753906602951244,92.72462153621012,1.9729120292892735,0.0,98.02708797071072,8.977391341706396,1.585850241829656,2025,2028
213,5,13,49.52361795734331,11.065447669784266,16.126956680954464,0.0,83.87304331904554,3.9970252948764795,0.6921124368245186,95.310862268299,0.0,0.4269155618990867,99.5730844381009,0.0,0.0,100.0,6.808735948438026,1.8665102666454998,2025,2028
214,5,14,49.52361795734331,11.074430822625459,0.0,6.124955683157651,93.87504431684235,7.544173037735246,0.5959953347588438,91.85983162750591,1.3439708091657814,0.9907921717879745,97.66523701904624,0.0,0.0,100.0,13.657149337276744,1.711072049065169,2025,2028
215,5,15,49.52361795734331,11.083413975466653,0.0,8.356486434292634,91.64351356570737,15.747025567905393,0.7126671775999719,83.54030725449464,8.81711995709757,1.0948883424255078,90.08799170047692,0.0,0.0,100.0,19.38873510277687,1.7670259466849172,2025,2028
216,5,16,49.52361795734331,11.09239712830785,0.0,3.3938677949172527,96.60613220508274,14.442618692810461,0.9181196976082023,84.63926160958134,3.9394357170156975,1.0568664566104364,95.00369782637387,0.0,0.0,100.0,20.647485244259297,2.1034470631145354,2025,2028
217,5,17,49.52361795734331,11.101380281149046,0.0,10.15724911864173,89.84275088135827,16.418141374182444,0.6844223100259629,82.8974363157916,9.286000333591248,1.0281403719679847,89.68585929444077,0.0,0.0,100.0,19.409195486447025,1.7038797904600402,2025,2028
218,5,18,49.52361795734331,11.11036343399024,0.0,13.058889408330728,86.94111059166927,16.71227150342712,0.6824459586112908,82.60528253796159,10.093027625590198,1.0097432333354839,88.89722914107432,0.0,0.0,100.0,19.359190537227928,1.7020635755174898,2025,2028
219,5,19,49.52361795734331,11.119346586831433,0.0,11.761189326973023,88.23881067302698,16.714200789141408,0.6829399887106965,82.60285922214788,9.853702113188819,1.0097432333354839,89.1365546534757,0.0,0.0,100.0,19.324373568126965,1.701885111490931,2025,2028
220,5,20,49.52361795734331,11.12832973967263,0.0,9.984822242484332,90.01517775751567,16.644892800419605,0.6853812312525842,82.66972596832782,10.046994735315266,1.009393852160131,88.9436114125246,0.0,0.0,100.0,19.425788863425954,1.7035100333581221,2025,2028
221,5,21,49.52361795734331,11.137312892513826,11.260407676265917,0.0,88.73959232373409,8.195787020824676,0.6060082805551414,91.19820469862017,0.42206800619544116,0.6176076824590635,98.96032431134549,0.0,0.0,100.0,13.869411567497986,1.6706991445319428,2025,2028
222,5,22,49.52361795734331,11.146296045355022,59.61113704397124,0.0,40.38886295602876,7.617670199719708,0.3996816589760743,91.98264814130421,5.039405857436897,0.9746630513481761,93.98593109121494,0.0,0.0,100.0,15.795216421946138,1.3885605743356555,2025,2028
223,5,23,49.52361795734331,11.155279198196219,47.574276080321376,0.0,52.425723919678624,6.164687505654119,0.48066263086228134,93.3546498634836,2.252318174923063,0.8320818518212963,96.91559997325564,0.0,0.0,100.0,13.916752765634115,1.501081660412983,2025,2028
224,5,24,49.52361795734331,11.164262351037413,0.0,3.0885079026113478,96.91149209738865,4.954372286823898,0.6300319400356673,94.41559577314044,0.6662085920692804,0.8838609335476971,98.44993047438302,0.0,0.0,100.0,8.31123946975481,1.7749705318557227,2025,2028
225,5,25,49.52361795734331,11.173245503878608,0.0,8.903960609105841,91.09603939089416,13.354546485540395,0.8766422747503164,85.7688112397093,9.362338877736356,0.9998026671913818,89.63785845507226,0.0,0.0,100.0,19.092430325570824,2.017160513418692,2025,2028
226,5,26,49.52361795734331,11.182228656719802,0.0,15.706930912908417,84.29306908709158,15.853289578444217,0.8364066978272398,83.31030372372854,7.809992487151696,0.9926802179113196,91.19732729493698,0.0,0.0,100.0,20.241288615434907,1.969651587053987,2025,2028
227,5,27,49.52361795734331,11.191211809560999,0.0,8.704305450649075,91.29569454935093,15.675858758267662,0.9013533464379965,83.42278789529433,9.705916008359841,0.9955489440486129,89.29853504759156,0.0,0.0,100.0,20.295642557798462,2.07506664264495,2025,2028
228,5,28,49.52361795734331,11.200194962402193,0.0,8.584701060594535,91.41529893940546,15.664276940085845,0.9116844990669989,83.42403856084717,9.53244810270436,0.9936589996640074,89.47389289763163,0.0,0.0,100.0,20.30340258807591,2.07315844679429,2025,2028
229,5,29,49.52361795734331,11.209178115243388,0.0,3.7657396477732648,96.23426035222674,15.646858758267662,0.613454214550017,83.73968702718233,9.770536050146884,0.7207871771027539,89.50867677275036,0.0,0.0,100.0,20.198320119304455,1.671272830164537,2025,2028
230,5,30,49.52361795734331,11.218161268084582,0.0,6.552433325630322,93.44756667436968,15.92341506090036,0.8973106173543312,83.1792743217453,8.227069071039896,1.1886019634844323,90.58432896547568,0.0,0.0,100.0,20.308005705039534,2.076028081002085,2025,2028
231,5,31,49.52361795734331,11.227144420925779,9.255617391144472,0.0,90.74438260885553,15.459044543128652,0.5113873152492195,84.02956814162212,7.764170224411548,0.0009580975496806756,92.23487167803877,0.0,0.0,100.0,19.360340294842764,1.5793906220671898,2025,2028
232,5,32,49.52361795734331,11.236127573766975,28.235490029217893,0.0,71.76450997078211,13.822889523854418,0.3669708227431417,85.81013965340244,8.817052668021057,0.0,91.18294733197894,0.0,0.0,100.0,19.714370125476098,1.2432198133810446,2025,2028
233,5,33,49.52361795734331,11.245110726608168,29.64800429609879,0.0,70.35199570390121,14.457897338396897,0.3681649354349262,85.17393772616818,2.658898072927515,0.0,97.34110192707249,0.0,0.0,100.0,20.8180252540404,1.2428911261040994,2025,2028
234,5,34,49.52361795734331,11.254093879449364,55.875635953293596,0.0,44.124364046706404,6.228214488860394,0.5744879178911109,93.1972975932485,2.2855260992481243,0.9213314159489954,96.79314248480287,0.0,0.0,100.0,13.763309353922063,1.6156068428581887,2025,2028
235,5,35,49.52361795734331,11.26307703229056,52.19642504706833,0.0,47.80357495293167,3.7921249846616796,0.6387343924871193,95.5691406228512,3.363835905787213,0.9593345135661825,95.67682958064661,0.0,0.0,100.0,8.36035330197355,1.769892341470845,2025,2028
236,5,36,49.52361795734331,11.272060185131753,54.31200581046596,0.0,45.68799418953404,4.968785969417261,0.584515162161609,94.44669886842114,13.431257095501683,0.9925629414250489,85.57617996307327,0.0,0.0,100.0,10.552243298505458,1.735745703343512,2025,2028
237,5,37,49.52361795734331,11.28104333797295,14.733684965356797,0.0,85.2663150346432,3.8312729055125914,0.5213951692310393,95.64733192525637,0.0,0.5348624345674172,99.46513756543258,0.0,0.0,100.0,8.331081422966095,1.4834069332282656,2025,2028
238,5,38,49.52361795734331,11.290026490814146,23.56408080418973,0.0,76.43591919581027,7.284520614872617,0.724154517837488,91.99132486728989,4.23399272273965,1.2787833486600668,94.48722392860027,0.0,0.0,100.0,15.54291542877712,1.9443888339901885,2025,2028
239,5,39,49.52361795734331,11.29653927662401,29.1276622334125,0.0,70.87233776658749,4.190878819556596,0.4586892218897537,95.35043195855364,1.1306961753176528,0.07854366950965683,98.79076015517269,0.0,0.0,100.0,8.577741015455313,1.4658532196827123,2025,2028
240,6,0,49.51778633478487,10.948666682848726,85.57225049632102,0.0,14.427749503678982,17.27929937084003,2.869188962787315,79.85151166637266,14.923978227280001,2.909921579756804,82.1661001929632,32.522025335531445,0.0,67.47797466446855,17.058469155464508,3.2482827711706426,2025,2028
241,6,1,49.51778633478487,10.957649835689923,100.0,0.0,0.0,25.022488957256716,5.3333045025869446,69.64420654015635,19.94757733466263,5.072427951002473,74.97999471433491,37.68830141479973,0.5401675320937263,61.77153105310654,27.781053811045055,3.578829298562784,2025,2028
242,6,2,49.51778633478487,10.966632988531117,75.76739633313807,0.0,24.232603666861934,8.63559590574566,1.4089663807777868,89.95543771347656,16.292365649493963,2.06280014033049,81.64483421017555,0.0,0.0,100.0,13.731692418521568,2.3950552383806882,2025,2028
243,6,3,49.51778633478487,10.975616141372313,77.77865398854883,0.0,22.221346011451175,16.78570102867353,1.1428659892296544,82.07143298209682,9.818791349152393,1.2568798254844524,88.92432882536316,13.516657217905614,0.0,86.48334278209438,21.441470884225666,2.2260873852887353,2025,2028
244,6,4,49.51778633478487,10.984599294213506,79.2438571231165,0.0,20.7561428768835,8.263187228714422,0.73798290121855,90.99882987006703,9.413053262647999,0.6260457804489632,89.96090095690305,11.339207984826654,0.0,88.66079201517334,15.971340243094303,1.882027405055587,2025,2028
245,6,5,49.51778633478487,10.993582447054703,93.0616908858471,0.0,6.938309114152901,31.27517048639262,0.23933210109923803,68.48549741250814,45.113644366753064,0.10798973059236622,54.77836590265457,47.423844364838665,0.0,52.576155635161335,31.23121807015137,0.9659151320860399,2025,2028
246,6,6,49.51778633478487,11.002565599895899,100.0,0.0,0.0,74.82712502664009,0.22071937138833733,24.952155601971572,73.91360134533892,0.0,26.08639865466108,95.88767669568296,0.0,4.112323304317044,8.878416779069976,0.4023274789398179,2025,2028
247,6,7,49.51778633478487,11.011548752737092,100.0,0.0,0.0,10.971391617013756,0.28749791370253996,88.74111046928371,16.102336862537644,0.3705011297870254,83.52716200767533,23.81012604618025,0.0,76.18987395381976,18.07071359120771,1.2192493513928604,2025,2028
248,6,8,49.51778633478487,11.020531905578288,100.0,0.0,0.0,18.21615495290099,0.6553492079229811,81.12849583917603,22.36998414414451,0.26696034127119483,77.36305551458429,36.00205796263069,0.0,63.99794203736931,19.6700697156858,1.9122051475116486,2025,2028
249,6,9,49.51778633478487,11.029515058419484,100.0,0.0,0.0,21.155483272755504,0.4689544180906897,78.3755623091538,28.370501854834853,0.3564854138410433,71.2730127313241,45.60354007802852,0.0,54.39645992197148,26.9020588707472,1.5993371380957464,2025,2028
250,6,10,49.51778633478487,11.038498211260679,100.0,0.0,0.0,45.172832178914774,0.6253911712003399,54.201776649884884,50.69355236526467,0.4262168161593305,48.880230818575995,61.32715901119503,0.0,38.67284098880497,26.37814884930093,1.799264211719394,2025,2028
251,6,11,49.51778633478487,11.047481364101873,100.0,0.0,0.0,13.125037173899297,0.5909793989103203,86.28398342719038,14.432411471307425,0.23337675176242922,85.33421177693013,35.40669098519141,0.0,64.5933090148086,20.41768458565468,1.845565947143006,2025,2028
252,6,12,49.51778633478487,11.05646451694307,92.01437078237056,0.0,7.9856292176294374,7.118203049152185,0.5570604307984106,92.3247365200494,9.376922427173247,0.6649670577519589,89.9581105150748,14.774288686261846,0.0,85.22571131373816,12.171297300279155,1.6977877194892692,2025,2028
253,6,13,49.51778633478487,11.065447669784266,0.0,0.0,100.0,4.414765031219188,0.6104795027738915,94.97475546600693,0.0,1.2681421375421904,98.73185786245782,0.0,0.0,100.0,8.52068196492207,1.780883664713502,2025,2028
254,6,14,49.51778633478487,11.074430822625459,0.0,3.462913990256873,96.53708600974312,16.498146929738,0.9036994385765316,82.59815363168546,9.303118395863367,1.1238832875399578,89.57299831659668,0.0,0.0,100.0,19.370380244736907,1.9878184883793126,2025,2028
255,6,15,49.51778633478487,11.083413975466653,0.0,4.624433747258041,95.37556625274196,5.616259262329863,0.8422684331555665,93.54147230451457,0.0,0.8904528615282563,99.10954713847174,0.0,0.0,100.0,13.240398681259638,2.121497622657752,2025,2028
256,6,16,49.51778633478487,11.09239712830785,0.0,11.921979894551518,88.07802010544849,15.788335819228145,0.8989375649129052,83.31272661585896,8.81711995709757,1.186994973017839,89.9958850698846,0.0,0.0,100.0,19.352986962560653,2.0693662196325153,2025,2028
257,6,17,49.51778633478487,11.101380281149046,0.0,9.034735874819853,90.96526412518014,16.200307406529724,0.8664784822798519,82.93321411119042,8.733600795010608,1.0055659877695782,90.26083321721983,0.0,0.0,100.0,19.51935632738909,2.0198227195009095,2025,2028
258,6,18,49.51778633478487,11.11036343399024,0.0,16.273187585453698,83.7268124145463,16.767295709776327,0.8723952928925953,82.36030899733107,9.574718108510988,1.178777591876125,89.24650429961288,0.0,0.0,100.0,19.356547714796097,2.0428580004815,2025,2028
259,6,19,49.51778633478487,11.119346586831433,0.0,14.776419212583823,85.22358078741618,16.714200789141408,0.6829699803565977,82.60282923050198,9.790553989113548,0.9972166912863202,89.21222931960013,0.0,0.0,100.0,19.324373568126965,1.701874761225068,2025,2028
260,6,20,49.51778633478487,11.12832973967263,0.0,15.097997113784569,84.90200288621543,16.73450570977633,0.8734157286083213,82.39207856161535,9.842108705323295,1.1753972493973492,88.98249404527935,0.0,0.0,100.0,19.382820941675607,2.042436119380423,2025,2028
261,6,21,49.51778633478487,11.137312892513826,0.0,11.616663737701376,88.38333626229863,16.49099443740348,0.6808986431071041,82.82810691948941,10.029941840589837,1.015295442998157,88.954762716412,0.0,0.0,100.0,19.498778552843206,1.7049284810106906,2025,2028
262,6,22,49.51778633478487,11.146296045355022,0.0,7.817500952136148,92.18249904786386,7.990101567962724,0.5968677245876213,91.41303070744965,2.6072561496726077,0.9117085943496959,96.4810352559777,0.0,0.0,100.0,14.01665087605483,1.7107273661937183,2025,2028
263,6,23,49.51778633478487,11.155279198196219,0.0,13.528884495405627,86.47111550459437,15.801805687403485,0.8890301654002174,83.3091641471963,9.330451027833915,1.1884559083669126,89.48109306379916,0.0,0.0,100.0,19.508719222555875,2.047088581849722,2025,2028
264,6,24,49.51778633478487,11.164262351037413,0.0,13.616937870591023,86.38306212940898,15.355386514471157,0.9024796198362087,83.74213386569264,7.911261377652089,1.171101135431874,90.91763748691604,0.0,0.0,100.0,19.699308029564193,2.0681241986235253,2025,2028
265,6,25,49.51778633478487,11.173245503878608,0.0,15.213745611523127,84.78625438847688,15.44872435117149,0.7160796198362087,83.8351960289923,7.91196608912356,0.9892679703760974,91.09876594050036,0.0,0.0,100.0,19.669688008875752,1.765995510528593,2025,2028
266,6,26,49.51778633478487,11.182228656719802,0.0,13.432882603332285,86.56711739666771,15.447041017838158,0.7167296198362086,83.83622936232562,7.989384241650941,0.9911491070366126,91.01946665131244,0.0,0.0,100.0,19.665405003722572,1.765755735429267,2025,2028
267,6,27,49.51778633478487,11.191211809560999,0.0,5.069351298021,94.930648701979,14.658860273419181,0.7167296198362086,84.6244101067446,7.401280505890403,0.988456250122026,91.61026324398757,0.0,0.0,100.0,19.539088988549455,1.765755735429267,2025,2028
268,6,28,49.51778633478487,11.200194962402193,8.005777494916682,0.5253298487568673,91.46889265632645,15.970134263318164,0.7022369390351418,83.3276287976467,9.488267339269257,0.6757463957370007,89.83598626499375,0.0,0.0,100.0,20.62658393962765,1.794789464935591,2025,2028
269,6,29,49.51778633478487,11.209178115243388,0.0,2.7742213537363107,97.22577864626369,15.448038745110885,0.9104398079686807,83.64152144692042,8.030796218467165,1.0006904435716937,90.96851333796114,0.0,0.0,100.0,19.52899779710591,2.073630771402411,2025,2028
270,6,30,49.51778633478487,11.218161268084582,0.0,4.952373811488257,95.04762618851174,15.271848394233693,0.7173796198362087,84.01077198593009,8.039362506774088,0.9991671897846772,90.96147030344125,0.0,0.0,100.0,19.481083602278048,1.7655156884592003,2025,2028
271,6,31,49.51778633478487,11.227144420925779,30.336784559308686,0.0,69.66321544069132,14.30835976423903,0.7499379606077953,84.94170227515318,6.020066438707184,0.453085108656495,93.52684845263632,0.0,0.0,100.0,19.45102857251028,1.8437289821902598,2025,2028
272,6,32,49.51778633478487,11.236127573766975,46.702397244358735,0.0,53.297602755641265,16.46355915622389,0.5573799651610574,82.97906087861504,4.699716941378126,0.0,95.30028305862187,0.0,0.0,100.0,19.407231011644235,1.6256692476389634,2025,2028
273,6,33,49.51778633478487,11.245110726608168,47.043900095883345,0.0,52.956099904116655,16.62153790622389,0.3726568193969229,83.00580527437918,5.485005183134233,0.0,94.51499481686577,0.0,0.0,100.0,19.645114153450056,1.243710546044689,2025,2028
274,6,34,49.51778633478487,11.254093879449364,43.71504185119693,0.0,56.28495814880307,4.386208074651388,0.5027751029361035,95.11101682241251,4.910463794289965,0.0003603412561998311,95.08917586445384,0.0,0.0,100.0,11.020686675398787,1.591900564640491,2025,2028
275,6,35,49.51778633478487,11.26307703229056,46.494834874574096,0.0,53.505165125425904,7.2849555364895044,0.5300531519578269,92.18499131155266,9.975188131550487,1.1946921167116733,88.83011975173784,0.0,0.0,100.0,13.497241166505434,1.650609306956476,2025,2028
276,6,36,49.51778633478487,11.272060185131753,88.07777220905584,0.0,11.922227790944163,5.711315141909178,0.42192702177225655,93.86675783631856,20.37430303457922,0.0,79.62569696542079,2.973252814510862,0.0,97.02674718548914,12.576478089901201,1.471728177922341,2025,2028
277,6,37,49.51778633478487,11.28104333797295,100.0,0.0,0.0,10.563269551068693,0.5077961243722838,88.92893432455904,22.435968160941446,0.3978795741302015,77.16615226492836,19.504196974564675,0.0,80.49580302543532,18.768999897265054,1.6943853874528583,2025,2028
278,6,38,49.51778633478487,11.290026490814146,100.0,0.0,0.0,12.52848903519567,0.2875194555533457,87.18399150925097,23.908269934265146,0.1917707322225158,75.89995933351233,27.324312614897057,0.0,72.67568738510295,20.367108078266916,1.1942722048610959,2025,2028
279,6,39,49.51778633478487,11.29653927662401,95.24554670426376,0.0,4.754453295736241,9.425575631437601,0.2553165321281161,90.31910783643428,24.056193105407964,0.24165219901173546,75.70215469558029,3.6329303765251115,0.0,96.36706962347489,17.423404247370353,1.1133781825124391,2025,2028
280,7,0,49.511954016750536,10.948666682848726,65.72095888481617,0.0,34.27904111518383,5.550955994984083,1.1455515313699758,93.30349247364595,1.6593474863631674,1.248023347965895,97.09262916567093,16.153320740050212,0.0,83.84667925994978,9.177053015366411,2.3518306018036634,2025,2028
281,7,1,49.511954016750536,10.957649835689923,82.76428015731291,0.0,17.23571984268709,18.825317652345444,5.573088456880463,75.6015938907741,14.572533585558185,6.191431125396452,79.23603528904536,25.22283803228481,0.0,74.77716196771519,24.149159815342177,3.4832821840088264,2025,2028
282,7,2,49.511954016750536,10.966632988531117,99.40295532332051,0.0,0.5970446766794879,6.8132515668511955,1.0602067704456843,92.12654166270312,0.0,2.175472055011249,97.82452794498874,0.0,0.0,100.0,10.354303944719382,2.185949911513642,2025,2028
283,7,3,49.511954016750536,10.975616141372313,100.0,0.0,0.0,30.410496889973544,0.6118075722430008,68.97769553778346,29.162484631181236,1.539778932484132,69.29773643633465,44.43462800514694,0.0,55.56537199485306,32.02333203793804,1.6573679752250083,2025,2028
284,7,4,49.511954016750536,10.984599294213506,100.0,0.0,0.0,14.69057819348259,0.6530703199480776,84.65635148656933,18.993481792608232,0.6179286786019723,80.3885895287898,39.239116012166704,0.0,60.760883987833296,22.038919715993135,1.8346960426191357,2025,2028
285,7,5,49.511954016750536,10.993582447054703,84.1888545334745,0.0,15.811145466525502,9.81511231926151,0.47966642865898634,89.7052212520795,17.37970122108922,0.6233684036185759,81.99693037529221,13.724629494148893,0.0,86.2753705058511,16.93877169292999,1.5940872284875476,2025,2028
286,7,6,49.511954016750536,11.002565599895899,100.0,0.0,0.0,75.27576222138981,0.21160799573781372,24.512629782872374,73.89612013930042,0.35944817149818564,25.74443168920139,90.9138856559951,0.06423993093776796,9.02187441306713,10.224357990824128,0.3741053603291429,2025,2028
287,7,7,49.511954016750536,11.011548752737092,91.76348913089454,0.0,8.236510869105459,21.44201834912022,0.5139173233923503,78.04406432748743,21.735465649150957,0.3042369191576737,77.96029743169137,42.329448172792745,0.0,57.670551827207255,26.30456508156796,1.7047615268902827,2025,2028
288,7,8,49.511954016750536,11.020531905578288,100.0,0.0,0.0,12.145569202167207,0.22086405791572988,87.63356673991706,12.01664746848414,0.37016298472186043,87.613189546794,31.121838826778866,0.0,68.87816117322113,18.87725017329798,1.063932200921787,2025,2028
289,7,9,49.511954016750536,11.029515058419484,100.0,0.0,0.0,25.68489316686641,0.2621782755464557,74.05292855758714,25.01497315610783,0.14973153007966158,74.83529531381251,32.765255854027416,0.0,67.23474414597258,28.6140632543741,0.7014251577225473,2025,2028
290,7,10,49.511954016750536,11.038498211260679,100.0,0.0,0.0,15.532778897921435,0.6959831168429821,83.77123798523559,6.03781156743927,0.2912866085666039,93.67090182399413,41.1030236317854,0.0,58.8969763682146,21.48084244693251,1.9899675921472566,2025,2028
291,7,11,49.511954016750536,11.047481364101873,100.0,0.0,0.0,11.080684593001035,0.48020825956153856,88.43910714743743,18.442279242476893,0.40105813103558235,81.15666262648752,28.597645506075825,0.0,71.40235449392418,18.29710059891731,1.661210078362934,2025,2028
292,7,12,49.511954016750536,11.05646451694307,67.4792107015242,0.0,32.520789298475805,4.853811169741673,0.44978472786057766,94.69640410239775,8.456958940825356,1.05039983281703,90.4926412263576,0.0,0.0,100.0,9.810749380703127,1.5324115324974703,2025,2028
293,7,13,49.511954016750536,11.065447669784266,0.0,2.1258429357101893,97.8741570642898,4.286273609330888,0.7491674935710182,94.96455889709809,0.0,0.8144273954360143,99.18557260456399,0.0,0.0,100.0,7.553291656978393,1.8958933008320422,2025,2028
294,7,14,49.511954016750536,11.074430822625459,0.0,7.689862892953868,92.31013710704613,16.456040124182447,0.8735495296452256,82.67041034617232,9.390710644590085,1.0927541645607628,89.51653519084915,0.0,0.0,100.0,19.388539152640966,2.0250136794338904,2025,2028
295,7,15,49.511954016750536,11.083413975466653,0.0,15.535676611507943,84.46432338849206,16.755475620815442,0.8985905085374724,82.34593387064709,10.182053431703286,1.286358482649338,88.53158808564739,0.0,0.0,100.0,19.748087905609914,2.0690248701542586,2025,2028
296,7,16,49.511954016750536,11.09239712830785,0.0,9.250021490269285,90.74997850973071,6.268724077144679,0.8185395270449782,92.91273639581034,0.5715011543108518,1.1472300291699835,98.28126881651916,0.0,0.0,100.0,13.969805244183327,2.0461349617401434,2025,2028
297,7,17,49.511954016750536,11.101380281149046,0.0,5.45163533759098,94.54836466240901,6.091802812208349,0.5957125256585709,93.31248466213309,1.4180865168229706,0.8860333362121854,97.69588014696485,0.0,0.0,100.0,10.469313964848514,1.7110888139470408,2025,2028
298,7,18,49.511954016750536,11.11036343399024,6.4979639565382605,3.58842937360227,89.91360666985948,6.151309307427255,0.6177141220432312,93.23097657052952,0.45623735125730897,1.1631210523126305,98.38064159643005,0.0,0.0,100.0,8.974295618586975,1.7427175085647235,2025,2028
299,7,19,49.511954016750536,11.119346586831433,0.0,0.0,100.0,16.945851194985565,0.7504415535971866,82.30370725141725,10.782250203278128,1.0158518663570781,88.2018979303648,0.0,0.0,100.0,18.978717429600195,1.7310200189881704,2025,2028
300,7,20,49.511954016750536,11.12832973967263,0.0,5.725406036330039,94.27459396366996,16.98595119498557,0.6861688585617258,82.3278799464527,10.653058180645315,1.038680963473285,88.3082608558814,0.0,0.0,100.0,19.118274948247095,1.7009332660498497,2025,2028
301,7,21,49.511954016750536,11.137312892513826,0.0,3.588694529242989,96.41130547075701,8.777370059370483,0.7478071898687559,90.47482275076077,2.840713612641193,1.0631659895567076,96.0961203978021,0.0,0.0,100.0,15.288279873181967,1.844168660162562,2025,2028
302,7,22,49.511954016750536,11.146296045355022,0.0,9.582971925509826,90.41702807449018,16.288505533989643,0.9368478264419131,82.77464663956843,10.26874720347103,1.135910968817074,88.59534182771189,0.0,0.0,100.0,19.567921024109065,2.0381863518440206,2025,2028
303,7,23,49.511954016750536,11.155279198196219,0.0,13.070753391276531,86.92924660872347,15.610309020736818,0.9326040313126946,83.45708694795049,8.084462726790907,1.2028712703453994,90.7126660028637,0.0,0.0,100.0,19.4620681316724,2.073173978213419,2025,2028
304,7,24,49.511954016750536,11.164262351037413,0.0,9.428425449268111,90.5715745507319,15.339956514471154,0.6802828023093775,83.97976068321947,8.084349103441957,1.0082301157895788,90.90742078076848,0.0,0.0,100.0,19.71574977541024,1.705167579903285,2025,2028
305,7,25,49.511954016750536,11.173245503878608,0.0,5.520517631812166,94.47948236818783,15.251463101171492,0.6844510411676624,84.06408585766084,8.21245023256396,0.9894359548126213,90.79811381262343,0.0,0.0,100.0,19.632414236636983,1.7038699324756754,2025,2028
306,7,26,49.511954016750536,11.182228656719802,0.0,4.004325823501479,95.99567417649853,15.192808758267665,0.868946272057616,83.93824496967473,8.026816994545324,1.0029930999917651,90.9701899054629,0.0,0.0,100.0,19.528440444074956,2.0256795506026437,2025,2028
307,7,27,49.511954016750536,11.191211809560999,5.5759706897123245,0.0,94.42402931028768,15.305766485540392,0.62787356427557,84.06635995018404,7.321053668053525,0.7362116479793359,91.94273468396715,0.0,0.0,100.0,19.509809699117746,1.6703263769911598,2025,2028
308,7,28,49.511954016750536,11.200194962402193,0.0,0.0,100.0,15.057469818873729,0.6454826261092588,84.29704755501702,7.793495750902715,0.7180349352599374,91.48846931383734,0.0,0.0,100.0,19.369945127652684,1.682117598208574,2025,2028
309,7,29,49.511954016750536,11.209178115243388,0.0,0.0,100.0,15.433888745110885,0.6332426845505171,83.93286857033858,8.07364462116826,0.7439904127611223,91.18236496607062,0.0,0.0,100.0,19.539186414315065,1.6699210291221958,2025,2028
310,7,30,49.511954016750536,11.218161268084582,16.330370868415233,0.0,83.66962913158477,15.504298394233693,0.5060817361856518,83.98961986958065,9.162109408357855,0.0,90.83789059164215,0.0,0.0,100.0,19.58796810539489,1.57938570547153,2025,2028
