cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
267,6,27,49.51778633478487,11.191211809560999,31.92550888063755,0.0,68.07449111936245,14.808540056968962,0.3294198877810425,84.86204005524999,9.548670804838924,0.0,90.45132919516108,0.0,0.0,100.0,19.256082273937416,1.1496739202266386,2024,2027
268,6,28,49.51778633478487,11.200194962402193,62.41721164292163,0.0,37.58278835707837,16.552275543080068,0.35710952182231603,83.09061493509762,5.929060565708762,0.0,94.07093943429123,0.0,0.0,100.0,20.40487022240075,1.241772389940167,2024,2027
269,6,29,49.51778633478487,11.209178115243388,58.20529963455006,0.0,41.79470036544994,16.266226691539455,0.3568775542440846,83.37689575421646,4.875824063902935,0.0,95.12417593609706,0.0,0.0,100.0,19.176681137733464,1.24183565397975,2024,2027
270,6,30,49.51778633478487,11.218161268084582,49.381626182365196,0.0,50.618373817634804,16.237588007328927,0.3666174104741167,83.39579458219696,4.348955339362795,0.0,95.65104466063721,0.0,0.0,100.0,19.67005074055256,1.2433183558431813,2024,2027
271,6,31,49.51778633478487,11.227144420925779,43.13448106448378,0.0,56.86551893551622,10.679946117690204,0.39503345199404116,88.92502043031575,0.0,0.0,100.0,0.0,0.0,100.0,18.101232270343974,1.3235141274008793,2024,2027
272,6,32,49.51778633478487,11.236127573766975,55.63134236693102,0.0,44.36865763306898,2.7286238615884653,0.3818626260766087,96.88951351233493,0.0,0.0,100.0,0.0,0.0,100.0,7.291031300660823,1.3273894475308305,2024,2027
273,6,33,49.51778633478487,11.245110726608168,63.44336936908594,0.0,36.55663063091406,3.833914202313179,0.3818626260766087,95.78422317161021,2.603273142240981,0.0,97.39672685775902,0.0,0.0,100.0,8.412797046039206,1.3273894475308305,2024,2027
274,6,34,49.51778633478487,11.254093879449364,84.01679112389921,0.0,15.98320887610079,6.183448775565539,0.31107232548508795,93.50547889894938,4.859378420715747,0.0,95.14062157928426,0.0,0.0,100.0,14.978552271372187,1.233506332523124,2024,2027
275,6,35,49.51778633478487,11.26307703229056,71.95588976243626,0.0,28.044110237563743,9.52627936516671,0.40469532091210886,90.06902531392117,9.268142732746044,0.0,90.73185726725396,0.49912600970401966,0.0,99.50087399029599,17.538745264347675,1.448191686765979,2024,2027
276,6,36,49.51778633478487,11.272060185131753,92.25207334065033,0.0,7.747926659349673,10.031214183701952,0.3780227084213127,89.59076310787674,22.295536423994555,0.20147773176596145,77.50298584423949,2.9182406237509104,0.0,97.0817593762491,18.182776397873184,1.4202818860094892,2024,2027
277,6,37,49.51778633478487,11.28104333797295,100.0,0.0,0.0,12.122309940284454,0.5656026866601426,87.3120873730554,25.815997283590303,0.20809713914380618,73.97590557726589,21.07238440446676,0.0,78.92761559553324,20.8162527236108,1.7251928714307232,2024,2027
278,6,38,49.51778633478487,11.290026490814146,100.0,0.0,0.0,15.09633731587006,0.3142172673186661,84.58944541681127,22.417711528581833,0.328411877754861,77.2538765936633,30.228914127021124,0.0,69.77108587297887,22.3663489478625,1.1944613880450572,2024,2027
279,6,39,49.51778633478487,11.29653927662401,99.75393432907867,0.0,0.24606567092132536,9.068647392484358,0.5425661556759062,90.38878645183974,20.226545225575308,0.4182967032958099,79.35515807112888,6.008897308304655,0.0,93.99110269169535,17.684308720249795,1.6971195079257677,2024,2027
280,7,0,49.511954016750536,10.948666682848726,80.1051315224366,0.0,19.894868477563406,11.862878930859459,0.9057454015266544,87.23137566761388,7.716263188278054,0.8388416734812004,91.44489513824075,32.52342550333255,0.0,67.47657449666745,14.310005233639647,2.1151409299256576,2024,2027
281,7,1,49.511954016750536,10.957649835689923,79.43413068351548,0.0,20.565869316484523,22.694328191720196,5.7625085871749215,71.54316322110489,11.920953962180892,6.534895877275624,81.54415016054348,29.41866457128511,0.27928544135806543,70.30204998735682,25.11278648801347,3.7512718923803745,2024,2027
282,7,2,49.511954016750536,10.966632988531117,60.66186915876564,0.0,39.33813084123436,7.395114125839614,1.1091293585750208,91.49575651558537,4.925125735910525,2.2015592119559484,92.87331505213352,0.0,0.0,100.0,8.668987984575223,2.2261915349454657,2024,2027
283,7,3,49.511954016750536,10.975616141372313,100.0,0.0,0.0,26.746430796102644,0.43398765832781017,72.81958154556955,24.407955100767595,0.7630476173571503,74.82899728187526,41.44863423074582,0.0,58.55136576925418,27.402824254250557,1.058548753517204,2024,2027
284,7,4,49.511954016750536,10.984599294213506,99.61030630862724,0.0,0.3896936913727558,14.429985154160807,0.7065795778133755,84.86343526802582,16.677662650533993,0.6604203944710137,82.661916954995,40.550177363682614,0.0,59.449822636317386,22.061202958144353,1.8767153431064618,2024,2027
285,7,5,49.511954016750536,10.993582447054703,89.04873924313934,0.0,10.951260756860663,7.85150987575553,0.5424220862847163,91.60606803795976,14.282173137268682,0.8772495352082588,84.84057732752305,5.621170878432283,0.0,94.37882912156772,16.120147570500947,1.553652255960847,2024,2027
286,7,6,49.511954016750536,11.002565599895899,100.0,0.0,0.0,76.12589005147638,0.2704401142550606,23.603669834268565,70.1009859898496,0.0,29.899014010150395,93.21843269793288,0.0,6.781567302067117,8.929566956226818,0.41352770007569023,2024,2027
287,7,7,49.511954016750536,11.011548752737092,100.0,0.0,0.0,30.791206960788465,0.36884996428237055,68.83994307492917,35.73683692855139,0.08778764411265093,64.17537542733596,47.67866674807867,0.0,52.32133325192133,30.01383825560935,1.3884440687037465,2024,2027
288,7,8,49.511954016750536,11.020531905578288,97.37837788229983,0.0,2.62162211770017,20.524683100359095,0.5287544215986509,78.94656247804225,18.793675010956477,0.554237657771879,80.65208733127164,36.04104809706602,0.0,63.95895190293398,21.48780359190048,1.7360952844302642,2024,2027
289,7,9,49.511954016750536,11.029515058419484,96.43534702064413,0.0,3.56465297935587,12.853811541873524,0.2992228303410924,86.84696562778538,7.111440518502876,0.5126948476740306,92.3758646338231,20.471694674780572,0.0,79.52830532521943,21.449357862378758,1.1921343854311135,2024,2027
290,7,10,49.511954016750536,11.038498211260679,100.0,0.0,0.0,9.797174704499877,0.5059460337608214,89.6968792617393,19.54236765274065,0.5455106484276322,79.91212169883171,26.426444635031345,0.0,73.57355536496866,17.82867379490672,1.694863550297167,2024,2027
291,7,11,49.511954016750536,11.047481364101873,98.58329945110097,0.0,1.4167005488990299,11.420602434216391,0.2844811421733977,88.29491642361022,16.805020011949395,0.32147404694592063,82.87350594110468,29.091584077628497,0.0,70.9084159223715,19.231955724030954,1.1948521905941014,2024,2027
292,7,12,49.511954016750536,11.05646451694307,67.0717807099864,0.0,32.9282192900136,5.594017442428402,0.2746943188194725,94.13128823875213,6.784289868819956,0.6227657784207644,92.59294435275928,0.0,0.0,100.0,9.342922584641109,1.1648175833634185,2024,2027
293,7,13,49.511954016750536,11.065447669784266,28.684828593777382,0.0,71.31517140622262,7.882167876881058,0.342255423766292,91.77557669935265,1.7926952985902596,0.0,98.20730470140974,0.0,0.0,100.0,11.106186857670172,1.2442589206678745,2024,2027
294,7,14,49.511954016750536,11.074430822625459,35.98407951615566,0.0,64.01592048384434,14.439913426852,0.3670941090010775,85.19299246414693,11.90557864173095,0.0,88.09442135826905,0.0,0.0,100.0,18.469571477456764,1.2431847329717627,2024,2027
295,7,15,49.511954016750536,11.083413975466653,47.224092641041466,0.0,52.775907358958534,17.977891899074216,0.3338919373953796,81.6882161635304,11.464285653957653,0.0,88.53571434604234,0.0,0.0,100.0,19.876246460603756,1.150697864967926,2024,2027
296,7,16,49.511954016750536,11.09239712830785,64.11269160631323,0.0,35.887308393686766,8.321454489602589,0.4728512789290712,91.20569423146834,3.906044294038438,0.0,96.09395570596156,0.0,0.0,100.0,16.138778455524022,1.5619553492795097,2024,2027
297,7,17,49.511954016750536,11.101380281149046,63.68353881499307,0.0,36.31646118500693,8.749522820126854,0.325625336879464,90.92485184299368,8.699331284442835,0.0,91.30066871555717,0.0,0.0,100.0,14.974153610025201,1.2360509659291878,2024,2027
298,7,18,49.511954016750536,11.11036343399024,40.2398736476643,0.0,59.7601263523357,8.99437186973789,0.4410700280744148,90.56455810218769,2.648900425468575,0.0,97.35109957453143,8.209944934741985,0.0,91.79005506525802,14.121980098606572,1.4937986228677316,2024,2027
299,7,19,49.511954016750536,11.119346586831433,50.265967221916775,0.0,49.734032778083225,17.6567658080808,0.37031764815021256,81.972916543769,6.400009591777397,0.0,93.59999040822261,0.0,0.0,100.0,19.268410680309177,1.2420086268775172,2024,2027
300,7,20,49.511954016750536,11.12832973967263,51.73746222477894,0.0,48.26253777522106,17.6337658080808,0.3881224694018922,81.97811172251731,7.605603028984253,0.0,92.39439697101575,0.0,0.0,100.0,19.14048668065219,1.2435396507886118,2024,2027
301,7,21,49.511954016750536,11.137312892513826,66.20046243883614,0.0,33.79953756116386,10.57803324471775,0.5252235363166935,88.89674321896557,4.390505923832071,0.16338194102709766,95.44611213514084,0.0,0.0,100.0,15.616059225975501,1.3035404163188211,2024,2027
302,7,22,49.511954016750536,11.146296045355022,50.21926268405001,0.0,49.78073731594999,18.173549197805112,0.6007126506639154,81.22573815153096,11.766286214695205,0.2886467241213551,87.94506706118345,0.0,0.0,100.0,19.46731367290938,1.5100843852132706,2024,2027
303,7,23,49.511954016750536,11.155279198196219,70.7284245999095,0.0,29.271575400090498,17.387859716012393,0.7861048749805976,81.826035409007,11.434091178987515,0.3224188319970793,88.2434899890154,0.0,0.0,100.0,19.481687495000553,1.8690004069670323,2024,2027
304,7,24,49.511954016750536,11.164262351037413,46.89092710957432,0.0,53.10907289042568,16.341510024872786,0.36660834864042807,83.29188162648678,5.167535118851699,0.0,94.8324648811483,0.0,0.0,100.0,19.61861686953524,1.2433210212664754,2024,2027
305,7,25,49.511954016750536,11.173245503878608,53.90909993309347,0.0,46.09090006690653,16.232972765302293,0.3666174104741167,83.40040982422359,4.28450911093309,0.0,95.71549088906691,0.0,0.0,100.0,19.57968646354359,1.2433183558431813,2024,2027
306,7,26,49.511954016750536,11.182228656719802,46.71446427862719,0.0,53.28553572137281,14.175902765302299,0.36150974401107455,85.46258749068663,3.9782961465158353,0.0,96.02170385348417,0.0,0.0,100.0,18.68428191824976,1.2426396379163174,2024,2027
307,7,27,49.511954016750536,11.191211809560999,61.53177333519568,0.0,38.46822666480432,14.681427765302294,0.3517135355127157,84.966858699185,5.230870791926042,0.0,94.76912920807396,0.0,0.0,100.0,19.410972606728173,1.241130796153642,2024,2027
308,7,28,49.511954016750536,11.200194962402193,72.60533288970542,0.0,27.394667110294577,13.426965514103994,0.3614533917427478,86.21158109415326,0.6580048712883777,0.0,99.34199512871162,0.0,0.0,100.0,17.879138478170535,1.2426548149998362,2024,2027
309,7,29,49.511954016750536,11.209178115243388,64.08894959363558,0.0,35.911050406364424,15.70531776530229,0.3518177878534538,83.94286444684427,3.895561471248997,0.0,96.104438528751,0.0,0.0,100.0,18.997168580754302,1.2411026502059577,2024,2027
310,7,30,49.511954016750536,11.218161268084582,58.948499012590744,0.0,41.051500987409256,15.577534081091766,0.3517135355127157,84.07075238339552,3.6928077554611383,0.0,96.30719224453887,0.0,0.0,100.0,18.967393994825812,1.241130796153642,2024,2027
311,7,31,49.511954016750536,11.227144420925779,36.01974829461787,0.0,63.98025170538213,15.856679572890554,0.38226880212404685,83.7610516249854,3.996841013149231,0.0,96.00315898685076,0.0,0.0,100.0,18.92620627569136,1.3272791471804941,2024,2027
312,7,32,49.511954016750536,11.236127573766975,34.811460766722774,0.0,65.18853923327723,15.782726896653395,0.3666174104741167,83.85065569287248,9.807005667251524,0.0,90.19299433274847,0.0,0.0,100.0,18.941748167596916,1.2433183558431813,2024,2027
313,7,33,49.511954016750536,11.245110726608168,53.28280655005892,0.0,46.71719344994108,13.820727608604846,0.3820632215903197,85.79720916980484,0.0,0.0,100.0,0.0,0.0,100.0,18.1022408270145,1.3273348024529106,2024,2027
314,7,34,49.511954016750536,11.254093879449364,83.873318677443,0.0,16.126681322557005,8.506607175371022,0.3335129206363328,91.15987990399265,0.5207463768772195,0.0,99.47925362312279,0.0,0.0,100.0,15.658903361417682,1.3195377702801498,2024,2027
315,7,35,49.511954016750536,11.26307703229056,65.7253187174407,0.0,34.2746812825593,18.35020122547204,0.5485106412758259,81.10128813325214,10.044463330040907,0.0,89.95553666995909,5.063806111988474,0.0,94.93619388801153,24.418896880012984,0.9435504653523841,2024,2027
316,7,36,49.511954016750536,11.272060185131753,100.0,0.0,0.0,16.75490086006538,0.5279481370540401,82.71715100288058,20.160255746713297,0.1500511358859638,79.68969311740075,19.500747367426527,0.0,80.49925263257347,23.478661638074307,1.6006606480927443,2024,2027
317,7,37,49.511954016750536,11.28104333797295,100.0,0.0,0.0,38.635082296118895,1.3592825763200245,60.00563512756108,42.35297966726164,0.0,57.64702033273836,47.846808207059574,0.0,52.153191792940426,32.41330589956842,2.143654360531555,2024,2027
318,7,38,49.511954016750536,11.290026490814146,76.29636124378692,0.0,23.70363875621308,10.55771713916673,0.6296316738043823,88.81265118702889,16.850862893471316,0.5023669954175962,82.64677011111108,0.9284691194148551,0.0,99.07153088058514,17.830109018065023,1.4339396850925912,2024,2027
319,7,39,49.511954016750536,11.29653927662401,71.69468154009246,0.0,28.30531845990754,20.902205426130617,1.157095486174281,77.9406990876951,13.68390671785098,1.0806397435519088,85.2354535385971,11.668824085062774,0.0,88.33117591493723,22.62164216017395,1.8799949392670048,2024,2027
320,8,0,49.50612100321781,10.948666682848726,67.69871994516616,0.0,32.30128005483384,6.2528777367189265,1.0615561448504933,92.68556611843057,0.5707976137780584,1.0843983601367788,98.34480402608517,6.381935141059541,0.0,93.61806485894046,10.432726958258153,2.322705487153409,2024,2027
321,8,1,49.50612100321781,10.957649835689923,78.70598164992664,0.0,21.294018350073358,26.782861832952573,8.570789047619044,64.64634911942838,11.143236049574767,8.01617842493215,80.84058552549308,43.713734099098474,1.4606510518336289,54.8256148490679,25.598819987852515,3.7213575852886334,2024,2027
322,8,2,49.50612100321781,10.966632988531117,39.432639581746955,0.0,60.567360418253045,6.337714836291272,1.3208804734163864,92.34140469029235,0.0,1.9642784510555733,98.03572154894442,0.0,0.0,100.0,8.332379762804178,2.532358874395583,2024,2027
323,8,3,49.50612100321781,10.975616141372313,87.82562533160821,0.0,12.174374668391792,23.49049438026038,0.6900895430606997,75.81941607667893,22.997627035926254,1.0156149957567175,75.98675796831702,25.540146551050317,0.0,74.45985344894969,23.9000738872957,1.3785284748434707,2024,2027
324,8,4,49.50612100321781,10.984599294213506,77.33359935212077,0.0,22.66640064787923,8.890243971483397,0.8391069346724875,90.27064909384411,5.045685340149576,1.76733567812332,93.18697898172711,5.319236565862434,0.0,94.68076343413756,16.81922115958323,1.9713142131240253,2024,2027
325,8,5,49.50612100321781,10.993582447054703,86.05622052747185,0.0,13.94377947252815,9.50842328218828,0.49657620408760617,89.99500051372412,19.464165249110362,0.7324920526094861,79.80334269828015,12.018945472018046,0.0,87.98105452798195,17.625353851145707,1.4947228261987238,2024,2027
326,8,6,49.50612100321781,11.002565599895899,100.0,0.0,0.0,34.97786352323731,0.20288589525247466,64.8192505815102,41.29248330638225,0.11033441696530887,58.59718227665244,54.399552404523256,0.0,45.600447595476744,31.685458416392645,0.828946320324941,2024,2027
327,8,7,49.50612100321781,11.011548752737092,100.0,0.0,0.0,67.1762356324159,0.4218248780559343,32.40193948952817,62.44679953896116,0.4172786660453332,37.13592179499351,81.5070286619484,0.0,18.492971338051603,22.10651810951971,0.9908979898636394,2024,2027
328,8,8,49.50612100321781,11.020531905578288,98.9514020106277,0.0,1.048597989372297,42.97408627559179,0.3917292998568678,56.63418442455134,62.657203797118164,0.0,37.342796202881836,62.36943108676547,0.0,37.63056891323453,30.690312554318492,1.461762729933985,2024,2027
329,8,9,49.50612100321781,11.029515058419484,100.0,0.0,0.0,33.660186139807564,0.377206342653916,65.96260751753852,38.94971522470798,0.08689598846244392,60.963388786829576,56.09140593507294,0.0,43.90859406492706,28.039082372477225,1.2666982215181912,2024,2027
330,8,10,49.50612100321781,11.038498211260679,100.0,0.0,0.0,16.451071514148534,0.4438628701854645,83.10506561566599,21.445254685588907,0.432055674426696,78.1226896399844,30.070957999805337,0.0,69.92904200019467,23.39074683850988,1.4983406332922795,2024,2027
331,8,11,49.50612100321781,11.047481364101873,100.0,0.0,0.0,13.912132792586169,0.5712089603250864,85.51665824708876,9.364290893626523,0.2662079911325413,90.36950111524094,34.227835519354684,0.0,65.77216448064532,21.387551925592884,1.7481363345507075,2024,2027
332,8,12,49.50612100321781,11.05646451694307,98.12103440861891,0.0,1.878965591381089,32.10519753362445,0.24229546355533355,67.65250700282022,20.918552812467397,0.8970769708977164,78.18437021663489,43.92949593872516,0.0,56.07050406127484,28.17364895603921,0.8246101671075374,2024,2027
333,8,13,49.50612100321781,11.065447669784266,48.60211952350569,0.0,51.39788047649431,16.87342927769233,0.8776985864107347,82.24887213589693,10.495224772278473,0.5630240134595473,88.94175121426197,0.0,0.0,100.0,19.260206688916558,2.058540553498893,2024,2027
334,8,14,49.50612100321781,11.074430822625459,16.79387726951847,0.0,83.20612273048152,15.624643100372925,0.8730910164265215,83.50226588320055,8.776065063446367,1.0712259161105906,90.15270902044304,0.0,0.0,100.0,19.24220610127156,2.0183913057740024,2024,2027
335,8,15,49.50612100321781,11.083413975466653,38.10972988629351,0.0,61.89027011370649,16.659759637169454,0.4846739840686538,82.85556637876189,10.195344720906725,0.0,89.80465527909328,0.0,0.0,100.0,19.311579239170108,1.5806804645700208,2024,2027
336,8,16,49.50612100321781,11.09239712830785,0.0,0.0,100.0,16.410952295899612,0.6089547550948965,82.98009294900548,9.661085696917311,0.7433870938912599,89.59552720919143,0.0,0.0,100.0,19.27746164972526,1.672518260505042,2024,2027
337,8,17,49.50612100321781,11.101380281149046,50.64008830406627,0.0,49.35991169593373,4.139581583953388,0.48529877877633637,95.37511963727027,0.0,0.0,100.0,0.0,0.0,100.0,9.702831926197561,1.5923626535802944,2024,2027
338,8,18,49.50612100321781,11.11036343399024,72.61161113667706,0.0,27.388388863322945,7.384167636653967,0.6377709689099587,91.97806139443607,11.969183023904787,0.28333193895595254,87.74748503713926,0.0,0.0,100.0,15.388895926566931,1.8317257249374503,2024,2027
339,8,19,49.50612100321781,11.119346586831433,61.92181207671214,0.0,38.07818792328786,6.947533721961711,0.3180113267745379,92.73445495126376,7.59328051207999,0.0,92.40671948792001,0.0,0.0,100.0,14.60778963794173,1.1160540295710477,2024,2027
340,8,20,49.50612100321781,11.12832973967263,55.18776602758916,0.0,44.81223397241084,9.709749085883157,0.34656563649594985,89.94368527762089,0.3240889295251282,0.0,99.67591107047487,0.0,0.0,100.0,15.284998998472,1.2379737869716345,2024,2027
341,8,21,49.50612100321781,11.137312892513826,50.47304420598231,0.0,49.52695579401769,9.594809284253122,0.3559687131520807,90.0492220025948,0.5295565228923733,0.0,99.47044347710762,0.0,0.0,100.0,15.127876356898593,1.2395770439515967,2024,2027
342,8,22,49.50612100321781,11.146296045355022,55.83618660804717,0.0,44.16381339195283,13.086038385218272,0.3693812557838381,86.54458035899789,2.8588074390643854,0.06788008026309524,97.07331248067253,0.0,0.0,100.0,17.152070501257338,1.2442312626825485,2024,2027
343,8,23,49.50612100321781,11.155279198196219,57.65656216907658,0.0,42.34343783092342,15.795859081091766,0.3511198877810425,83.8530210311272,4.601095739726303,0.0,95.3989042602737,0.0,0.0,100.0,18.880376215326464,1.2412660511427798,2024,2027
344,8,24,49.50612100321781,11.164262351037413,52.25397649420883,0.0,47.74602350579117,14.35682793363499,0.3409641282149395,85.30220793815008,2.353042411879109,0.0,97.6469575881209,0.0,0.0,100.0,20.25591506604652,1.219105874923936,2024,2027
345,8,25,49.50612100321781,11.173245503878608,51.30445732809679,0.0,48.69554267190321,13.777324474988378,0.3512190351812153,85.87145648983041,2.2583412009259747,0.0,97.74165879907403,0.0,0.0,100.0,19.751078727128608,1.2412394954316148,2024,2027
346,8,26,49.50612100321781,11.182228656719802,59.83354034789268,0.0,40.16645965210732,14.488832695539749,0.3436502532928557,85.16751705116741,7.373782883188894,0.0,92.6262171168111,0.0,0.0,100.0,20.340743633097482,1.2181020459380745,2024,2027
347,8,27,49.50612100321781,11.191211809560999,69.63453145172893,0.0,30.365468548271068,14.328661505063563,0.3775197057217735,85.29381878921467,2.157273273457614,0.0,97.84272672654238,0.0,0.0,100.0,20.350015669132436,1.3243753253027333,2024,2027
348,8,28,49.50612100321781,11.200194962402193,63.25170605715289,0.0,36.74829394284711,14.187296355670265,0.37232336536028754,85.44038027896944,3.323635160858331,0.0,96.67636483914167,0.0,0.0,100.0,18.613078143958912,1.326059506689155,2024,2027
349,8,29,49.50612100321781,11.209178115243388,66.41171034224806,0.0,33.58828965775194,12.278546940314918,0.36506449374420297,87.35638856594088,1.3454355953481747,0.0,98.65456440465182,0.0,0.0,100.0,16.989933083801265,1.3237926604090244,2024,2027
350,8,30,49.50612100321781,11.218161268084582,64.24545746850143,0.0,35.75454253149857,13.009973847437331,0.3519191160464429,86.63810703651622,0.4836174288359231,0.0,99.51638257116407,0.0,0.0,100.0,17.226368093536173,1.2410763024519365,2024,2027
351,8,31,49.50612100321781,11.227144420925779,50.39100513838112,0.0,49.60899486161888,4.110830928491947,0.36959931288574666,95.51956975862231,1.3129417361845508,0.0,98.68705826381544,0.0,0.0,100.0,9.350098698451088,1.324559035204652,2024,2027
352,8,32,49.50612100321781,11.236127573766975,46.121035057646935,0.0,53.878964942353065,15.53686915622389,0.3820632215903197,84.0810676221858,4.167112466719015,0.0,95.83288753328098,0.0,0.0,100.0,18.92151379969868,1.3273348024529106,2024,2027
353,8,33,49.50612100321781,11.245110726608168,54.465284621136476,0.0,45.534715378863524,7.849269085471829,0.29648794885381347,91.85424296567436,4.143781172870883,0.0,95.85621882712911,0.0,0.0,100.0,14.959259565548077,1.1412164115526977,2024,2027
354,8,34,49.50612100321781,11.254093879449364,61.960380104516545,0.0,38.039619895483455,16.158128402777766,0.33617259289179996,83.50569900433044,6.627703187914176,0.0,93.37229681208582,0.0,0.0,100.0,19.30737660957997,1.2387154429362985,2024,2027
355,8,35,49.50612100321781,11.26307703229056,48.70242942338706,0.0,51.29757057661294,3.6074017243802934,0.3734926547006896,96.01910562091902,1.3765506965501202,0.0,98.62344930344987,0.0,0.0,100.0,8.245253580613282,1.3336003670128758,2024,2027
356,8,36,49.50612100321781,11.272060185131753,100.0,0.0,0.0,27.747678746833735,0.5475706103466803,71.70475064281958,25.153502565154568,0.0,74.84649743484543,48.25103598015537,0.0,51.74896401984463,29.622768226975627,1.2121970417516184,2024,2027
357,8,37,49.50612100321781,11.28104333797295,100.0,0.0,0.0,25.616933370166198,0.4890327005134473,73.89403392932036,33.64615538889445,0.17579969117599992,66.17804491992956,61.399090595974926,0.0,38.600909404025074,28.12644823367328,1.6674947882059137,2024,2027
358,8,38,49.50612100321781,11.290026490814146,100.0,0.0,0.0,29.814379257289986,0.36482361456300666,69.820797128147,38.09470912028214,0.1503231239051315,61.75496775581273,35.430383219063394,0.0,64.5696167809366,31.634740270489328,1.109704586915747,2024,2027
359,8,39,49.50612100321781,11.29653927662401,23.031952306216677,0.0,76.96804769378332,16.434367698865607,0.5674161737614355,82.99821612737297,8.726079119473555,0.37051083090913456,90.9034100496173,0.0,0.0,100.0,22.847809555296006,1.4055878745798487,2024,2027
360,9,0,49.50028729416421,10.948666682848726,76.43764603882205,6.707262072913838,16.85509188826411,67.53338969246029,12.480375000000011,19.9862353075397,61.48752583841567,14.09089835969663,24.4215758018877,74.18044276394686,7.543514615043274,18.276042621009868,20.013259119168946,6.100891900728532,2024,2027
361,9,1,49.50028729416421,10.957649835689923,59.191259217427,0.0,40.808740782573,24.103427124637882,6.130033988095241,69.76653888726689,13.136095570118467,4.5206903318959775,82.34321409798555,40.27351514024847,0.0,59.72648485975153,22.212212423845074,3.283275430676069,2024,2027
362,9,2,49.50028729416421,10.966632988531117,90.73323730312275,0.0,9.266762696877251,10.86749993005499,0.9688321877908573,88.16366788215416,12.337586470220407,1.7441763097051055,85.91823722007449,14.57345624346277,0.0,85.42654375653723,16.926271791315216,2.1499874749108576,2024,2027
363,9,3,49.50028729416421,10.975616141372313,45.47742241498429,0.0,54.52257758501571,20.8686177781893,3.5176442144027282,75.61373800740797,12.113860212913345,4.335066334016775,83.55107345306988,1.6359846407911776,0.0,98.36401535920882,22.486204701722976,2.9820561160177848,2024,2027
364,9,4,49.50028729416421,10.984599294213506,75.81286727864693,0.0,24.187132721353066,6.974518832843994,0.7718304285489644,92.25365073860704,8.558206641236366,1.45870998997035,89.98308336879329,0.0,0.0,100.0,15.298334399613514,1.905793235058463,2024,2027
365,9,5,49.50028729416421,10.993582447054703,63.92491135808872,0.0,36.07508864191128,6.738347100532414,0.7037004324624846,92.55795246700511,0.452056409335383,1.7049418025636722,97.84300178810095,0.0,0.0,100.0,13.983531276201731,1.8088950562303059,2024,2027
366,9,6,49.50028729416421,11.002565599895899,85.16052396593898,0.0,14.839476034061022,11.06581461095508,0.20093197429509946,88.73325341474983,13.191209511199062,0.1254213877688117,86.68336910103213,28.69261021398071,0.0,71.30738978601929,18.446489883381208,0.9473017049763446,2024,2027
367,9,7,49.50028729416421,11.011548752737092,100.0,0.0,0.0,27.564225626783585,0.30711033268130133,72.12866404053511,38.6523267973277,0.0,61.3476732026723,42.362777124643344,0.0,57.637222875356656,28.633024446220045,0.93536602255695,2024,2027
368,9,8,49.50028729416421,11.020531905578288,100.0,0.0,0.0,40.89442179140156,0.40033732710127834,58.70524088149716,46.756256606540724,0.05860601263419969,53.185137380825076,48.10475989186475,0.0,51.89524010813525,31.93010689766879,1.426315255633187,2024,2027
369,9,9,49.50028729416421,11.029515058419484,100.0,0.0,0.0,29.170952383542826,0.3944052028380595,70.43464241361912,35.68921288165389,0.3842602347011644,63.92652688364495,43.00690268457305,0.0,56.99309731542695,30.315925714509174,1.31504919405324,2024,2027
370,9,10,49.50028729416421,11.038498211260679,100.0,0.0,0.0,20.347103090926552,0.2697136345128604,79.3831832745606,22.558848453685453,0.6462716402084037,76.79487990610615,23.985358331143114,0.0,76.01464166885688,26.373734268646796,1.047025923483764,2024,2027
371,9,11,49.50028729416421,11.047481364101873,100.0,0.0,0.0,28.96468129524229,0.4661069151282086,70.5692117896295,36.13976305754477,0.0833971253513651,63.77683981710386,37.93054935322336,0.0,62.06945064677664,31.224939679470936,1.581599773416238,2024,2027
372,9,12,49.50028729416421,11.05646451694307,100.0,0.0,0.0,11.589964761158116,0.3569157980988692,88.05311944074302,14.857679940508088,0.22799838453516733,84.91432167495674,25.44056003987926,0.0,74.55943996012074,17.039548534754445,1.3151458104116094,2024,2027
373,9,13,49.50028729416421,11.065447669784266,100.0,0.0,0.0,9.445241024031663,0.38538246476553584,90.1693765112028,12.327935101363636,0.018186804248817513,87.65387809438755,18.88178313132667,0.0,81.11821686867333,16.25572079218669,1.3663731680312994,2024,2027
374,9,14,49.50028729416421,11.074430822625459,100.0,0.0,0.0,18.98023603527611,0.6393302425288464,80.38043372219505,16.294569020216926,0.054763589112234855,83.65066739067083,21.655581720852037,0.0,78.34441827914796,23.55122067239818,1.6984795576047227,2024,2027
375,9,15,49.50028729416421,11.083413975466653,99.53374276753088,0.0,0.4662572324691183,13.31865429163049,1.112443370542873,85.56890233782663,9.232752182033662,0.8746598711814111,89.89258794678493,7.005213794890929,0.0,92.99478620510907,19.160613885252754,1.9287987152045671,2024,2027
376,9,16,49.50028729416421,11.09239712830785,36.54647767205599,0.0,63.45352232794401,6.4583561079132,0.4556409565733665,93.08600293551343,0.0,0.0,100.0,0.0,0.0,100.0,13.781191551073961,1.542574893132421,2024,2027
